language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
zh,俄罗斯新闻社,language_of_work_or_name,俄语,zh_3461_1,58324050,207,0,46749,0,0.0,0,0.0,4,4.591452725621422,3,1,0.3333333333333333,1,0.3333333333333333,4.591452725621422,4.591452725621422,4.591452725621422,0.0
es,Charles Bronson,languages_spoken,inglés,es_4010_2,832115984,33038,0,30884572,0,0.0,0,0.0,4280,1.803382736420382,3,1,0.3333333333333333,1,0.3333333333333333,1.803382736420382,1.803382736420382,1.803382736420382,0.0
es,William James,languages_spoken,inglés,es_4011_1,832115984,53848,0,30884572,0,0.0,0,0.0,9258,2.2117060945436475,3,1,0.3333333333333333,1,0.3333333333333333,2.2117060945436475,2.2117060945436475,2.2117060945436475,0.0
es,Erna Solberg,languages_spoken,noruego,es_4012_4,832115984,8196,0,1201186,0,0.0,0,0.0,2428,7.681029693323903,3,1,0.3333333333333333,1,0.3333333333333333,7.681029693323903,7.681029693323903,7.681029693323903,0.0
es,Efraim Katzir,languages_spoken,hebreo,es_4013_2,832115984,184,0,1004248,0,0.0,0,0.0,42,7.563280699881963,3,1,0.3333333333333333,1,0.3333333333333333,7.563280699881963,7.563280699881963,7.563280699881963,0.0
es,Chan-Wook Park,languages_spoken,coreano,es_4014_4,832115984,6246,0,2641630,0,0.0,0,0.0,1748,6.461985027238986,3,1,0.3333333333333333,1,0.3333333333333333,6.461985027238986,6.461985027238986,6.461985027238986,0.0
es,Nathaniel Hawthorne,languages_spoken,inglés,es_4015_4,832115984,18166,0,30884572,0,0.0,0,0.0,3508,2.379306256222731,3,1,0.3333333333333333,1,0.3333333333333333,2.379306256222731,2.379306256222731,2.379306256222731,0.0
es,James Earl Jones,languages_spoken,inglés,es_4016_2,832115984,20380,0,30884572,0,0.0,0,0.0,3430,2.18095281859412,3,1,0.3333333333333333,1,0.3333333333333333,2.18095281859412,2.18095281859412,2.18095281859412,0.0
es,Thor Heyerdahl,languages_spoken,noruego,es_4017_1,832115984,10230,0,1201186,0,0.0,0,0.0,4402,8.219606161338334,3,1,0.3333333333333333,1,0.3333333333333333,8.219606161338334,8.219606161338334,8.219606161338334,0.0
es,Jason Statham,languages_spoken,inglés,es_4018_4,832115984,81752,0,30884572,0,0.0,0,0.0,7376,1.281482923996509,3,1,0.3333333333333333,1,0.3333333333333333,1.281482923996509,1.281482923996509,1.281482923996509,0.0
es,Mary Wollstonecraft,languages_spoken,francés,es_4019_4,832115984,22808,0,16087876,0,0.0,0,0.0,3222,2.8692273142579308,3,1,0.3333333333333333,1,0.3333333333333333,2.8692273142579308,2.8692273142579308,2.8692273142579308,0.0
es,Frida Kahlo,languages_spoken,español,es_4020_1,832115984,294636,0,52196598,0,0.0,0,0.0,59914,1.6967882898678743,3,1,0.3333333333333333,1,0.3333333333333333,1.6967882898678743,1.6967882898678743,1.6967882898678743,0.0
es,Jeanne Moreau,languages_spoken,francés,es_4021_3,832115984,19106,0,16087876,0,0.0,0,0.0,6890,4.221288977808604,3,1,0.3333333333333333,1,0.3333333333333333,4.221288977808604,4.221288977808604,4.221288977808604,0.0
es,Nadia Boulanger,languages_spoken,francés,es_4022_4,832115984,6012,0,16087876,0,0.0,0,0.0,1480,3.6704910260892634,3,1,0.3333333333333333,1,0.3333333333333333,3.6704910260892634,3.6704910260892634,3.6704910260892634,0.0
es,Victoria Silvstedt,languages_spoken,francés,es_4023_0,832115984,2918,0,16087876,0,0.0,0,0.0,778,3.785601036557616,3,1,0.3333333333333333,1,0.3333333333333333,3.785601036557616,3.785601036557616,3.785601036557616,0.0
es,Alfred Russel Wallace,languages_spoken,inglés,es_4024_3,832115984,7612,0,30884572,0,0.0,0,0.0,2288,3.017637879091489,3,1,0.3333333333333333,1,0.3333333333333333,3.017637879091489,3.017637879091489,3.017637879091489,0.0
es,Ramsés II,languages_spoken,egipcio,es_4025_2,832115984,40522,0,1161038,0,0.0,0,0.0,18638,8.36476730460375,3,1,0.3333333333333333,1,0.3333333333333333,8.36476730460375,8.36476730460375,8.36476730460375,0.0
es,Christoph Willibald Gluck,languages_spoken,alemán,es_4026_4,832115984,3446,0,12033302,0,0.0,0,0.0,1258,4.657889367344288,3,1,0.3333333333333333,1,0.3333333333333333,4.657889367344288,4.657889367344288,4.657889367344288,0.0
es,Abraham de Moivre,languages_spoken,inglés,es_4027_0,832115984,1576,0,30884572,0,0.0,0,0.0,352,2.5892061877680423,3,1,0.3333333333333333,1,0.3333333333333333,2.5892061877680423,2.5892061877680423,2.5892061877680423,0.0
es,Ehud Barak,languages_spoken,inglés,es_4028_0,832115984,32464,0,30884572,0,0.0,0,0.0,4054,1.7504036122973614,3,1,0.3333333333333333,1,0.3333333333333333,1.7504036122973614,1.7504036122973614,1.7504036122973614,0.0
es,Yákov Sverdlov,languages_spoken,ruso,es_4029_4,832115984,458,0,8350394,0,0.0,0,0.0,334,6.183297055285512,3,1,0.3333333333333333,1,0.3333333333333333,6.183297055285512,6.183297055285512,6.183297055285512,0.0
es,Craso,languages_spoken,latín,es_4030_0,832115984,195456,0,2258252,0,0.0,0,0.0,6158,3.537196140115796,3,1,0.3333333333333333,1,0.3333333333333333,3.537196140115796,3.537196140115796,3.537196140115796,0.0
es,Jean-Jacques Annaud,languages_spoken,francés,es_4031_1,832115984,14662,0,16087876,0,0.0,0,0.0,3860,3.767329701442201,3,1,0.3333333333333333,1,0.3333333333333333,3.767329701442201,3.767329701442201,3.767329701442201,0.0
es,Virgilio,languages_spoken,latín,es_4032_3,832115984,558756,0,2258252,0,0.0,0,0.0,28096,4.211652571726314,3,1,0.3333333333333333,1,0.3333333333333333,4.211652571726314,4.211652571726314,4.211652571726314,0.0
es,Teresa de Calcuta,languages_spoken,inglés,es_4033_1,832115984,203624,0,30884572,0,0.0,0,0.0,18908,1.3229874498340823,3,1,0.3333333333333333,1,0.3333333333333333,1.3229874498340823,1.3229874498340823,1.3229874498340823,0.0
es,Steve Biko,languages_spoken,inglés,es_4034_3,832115984,3312,0,30884572,0,0.0,0,0.0,708,2.525944981170793,3,1,0.3333333333333333,1,0.3333333333333333,2.525944981170793,2.525944981170793,2.525944981170793,0.0
es,Christiaan,languages_spoken,latín,es_4035_1,832115984,18680,0,2258252,0,0.0,0,0.0,958,4.240109346006986,3,1,0.3333333333333333,1,0.3333333333333333,4.240109346006986,4.240109346006986,4.240109346006986,0.0
es,Henri de Saint-Simon,languages_spoken,francés,es_4036_2,832115984,2806,0,16087876,0,0.0,0,0.0,988,4.186806797454094,3,1,0.3333333333333333,1,0.3333333333333333,4.186806797454094,4.186806797454094,4.186806797454094,0.0
es,George Michael,languages_spoken,inglés,es_4037_2,832115984,84986,0,30884572,0,0.0,0,0.0,9684,1.6182761717168292,3,1,0.3333333333333333,1,0.3333333333333333,1.6182761717168292,1.6182761717168292,1.6182761717168292,0.0
es,Giuseppe Peano,languages_spoken,italiano,es_4038_1,832115984,1392,0,12574510,0,0.0,0,0.0,506,4.588260622731895,3,1,0.3333333333333333,1,0.3333333333333333,4.588260622731895,4.588260622731895,4.588260622731895,0.0
es,Guillermo Alejandro de los Países Bajos,languages_spoken,neerlandés,es_4039_3,832115984,778,0,271004,0,0.0,0,0.0,132,9.025022544807548,3,1,0.3333333333333333,1,0.3333333333333333,9.025022544807548,9.025022544807548,9.025022544807548,0.0
es,Tristan Tzara,languages_spoken,francés,es_4040_4,832115984,15362,0,16087876,0,0.0,0,0.0,4860,4.032401023685973,3,1,0.3333333333333333,1,0.3333333333333333,4.032401023685973,4.032401023685973,4.032401023685973,0.0
es,Richard Arkwright,languages_spoken,inglés,es_4041_3,832115984,1542,0,30884572,0,0.0,0,0.0,584,3.351063897552104,3,1,0.3333333333333333,1,0.3333333333333333,3.351063897552104,3.351063897552104,3.351063897552104,0.0
es,Pep Guardiola,languages_spoken,español,es_4042_1,832115984,369710,0,52196598,0,0.0,0,0.0,99804,2.10553242323044,3,1,0.3333333333333333,1,0.3333333333333333,2.10553242323044,2.10553242323044,2.10553242323044,0.0
es,Imre Nagy,languages_spoken,húngaro,es_4043_2,832115984,2938,0,786392,0,0.0,0,0.0,1800,9.340482781756002,3,1,0.3333333333333333,1,0.3333333333333333,9.340482781756002,9.340482781756002,9.340482781756002,0.0
es,Willem Einthoven,languages_spoken,neerlandés,es_4044_2,832115984,860,0,271004,0,0.0,0,0.0,54,7.590949423009293,3,1,0.3333333333333333,1,0.3333333333333333,7.590949423009293,7.590949423009293,7.590949423009293,0.0
es,Margarita II,languages_spoken,sueco,es_4045_3,832115984,7922,0,2334422,0,0.0,0,0.0,522,4.553832447384781,3,1,0.3333333333333333,1,0.3333333333333333,4.553832447384781,4.553832447384781,4.553832447384781,0.0
es,Satyendra Nath Bose,languages_spoken,inglés,es_4046_3,832115984,1058,0,30884572,0,0.0,0,0.0,286,2.8645738132514853,3,1,0.3333333333333333,1,0.3333333333333333,2.8645738132514853,2.8645738132514853,2.8645738132514853,0.0
es,Ernest Shackleton,languages_spoken,inglés,es_4047_4,832115984,12554,0,30884572,0,0.0,0,0.0,2452,2.3957101586948224,3,1,0.3333333333333333,1,0.3333333333333333,2.3957101586948224,2.3957101586948224,2.3957101586948224,0.0
es,Salvador Allende,languages_spoken,español,es_4048_1,832115984,341530,0,52196598,0,0.0,0,0.0,53484,1.3199239081241565,3,1,0.3333333333333333,1,0.3333333333333333,1.3199239081241565,1.3199239081241565,1.3199239081241565,0.0
es,Nikolái Leskov,languages_spoken,ruso,es_4049_1,832115984,1176,0,8350394,0,0.0,0,0.0,616,5.70591074676694,3,1,0.3333333333333333,1,0.3333333333333333,5.70591074676694,5.70591074676694,5.70591074676694,0.0
es,Víctor Manuel II de Italia,languages_spoken,italiano,es_4050_4,832115984,570,0,12574510,0,0.0,0,0.0,258,4.904619690257464,3,1,0.3333333333333333,1,0.3333333333333333,4.904619690257464,4.904619690257464,4.904619690257464,0.0
es,George Enescu,languages_spoken,rumano,es_4051_4,832115984,5244,0,889872,0,0.0,0,0.0,1660,8.209486639829473,3,1,0.3333333333333333,1,0.3333333333333333,8.209486639829473,8.209486639829473,8.209486639829473,0.0
es,Gloria Estefan,languages_spoken,español,es_4052_2,832115984,83414,0,52196598,0,0.0,0,0.0,24670,2.2372251199302884,3,1,0.3333333333333333,1,0.3333333333333333,2.2372251199302884,2.2372251199302884,2.2372251199302884,0.0
es,Michael Moore,languages_spoken,inglés,es_4053_1,832115984,87032,0,30884572,0,0.0,0,0.0,11508,1.83291756493,3,1,0.3333333333333333,1,0.3333333333333333,1.83291756493,1.83291756493,1.83291756493,0.0
es,Pierre-Augustin de Beaumarchais,languages_spoken,francés,es_4054_2,832115984,1048,0,16087876,0,0.0,0,0.0,406,4.324651775137041,3,1,0.3333333333333333,1,0.3333333333333333,4.324651775137041,4.324651775137041,4.324651775137041,0.0
es,Benedetto Croce,languages_spoken,italiano,es_4055_2,832115984,13156,0,12574510,0,0.0,0,0.0,4870,4.614483308020616,3,1,0.3333333333333333,1,0.3333333333333333,4.614483308020616,4.614483308020616,4.614483308020616,0.0
es,Ravi Shankar,languages_spoken,inglés,es_4056_3,832115984,25850,0,30884572,0,0.0,0,0.0,3660,1.931577661668867,3,1,0.3333333333333333,1,0.3333333333333333,1.931577661668867,1.931577661668867,1.931577661668867,0.0
es,Sam Mendes,languages_spoken,inglés,es_4057_4,832115984,59626,0,30884572,0,0.0,0,0.0,8180,1.8860575798082908,3,1,0.3333333333333333,1,0.3333333333333333,1.8860575798082908,1.8860575798082908,1.8860575798082908,0.0
es,Iván Bunin,languages_spoken,ruso,es_4058_3,832115984,1292,0,8350394,0,0.0,0,0.0,756,5.865648620435551,3,1,0.3333333333333333,1,0.3333333333333333,5.865648620435551,5.865648620435551,5.865648620435551,0.0
es,Abolhassan Banisadr,languages_spoken,persa,es_4059_1,832115984,164,0,938118,0,0.0,0,0.0,34,7.522710351134459,3,1,0.3333333333333333,1,0.3333333333333333,7.522710351134459,7.522710351134459,7.522710351134459,0.0
es,Anggun,languages_spoken,indonesio,es_4060_4,832115984,2392,0,348422,0,0.0,0,0.0,130,7.020099333872678,3,1,0.3333333333333333,1,0.3333333333333333,7.020099333872678,7.020099333872678,7.020099333872678,0.0
es,Clark Gable,languages_spoken,inglés,es_4061_3,832115984,42030,0,30884572,0,0.0,0,0.0,6820,2.12825057645932,3,1,0.3333333333333333,1,0.3333333333333333,2.12825057645932,2.12825057645932,2.12825057645932,0.0
es,Jacques Lacan,languages_spoken,francés,es_4062_3,832115984,57320,0,16087876,0,0.0,0,0.0,14372,3.6969610903419703,3,1,0.3333333333333333,1,0.3333333333333333,3.6969610903419703,3.6969610903419703,3.6969610903419703,0.0
es,James Garner,languages_spoken,inglés,es_4063_0,832115984,12332,0,30884572,0,0.0,0,0.0,2340,2.354000028950713,3,1,0.3333333333333333,1,0.3333333333333333,2.354000028950713,2.354000028950713,2.354000028950713,0.0
es,Manuel Valls,languages_spoken,español,es_4064_3,832115984,92354,0,52196598,0,0.0,0,0.0,20120,1.796212803805611,3,1,0.3333333333333333,1,0.3333333333333333,1.796212803805611,1.796212803805611,1.796212803805611,0.0
es,Abbas Kiarostami,languages_spoken,persa,es_4065_1,832115984,22498,0,938118,0,0.0,0,0.0,1512,5.897532802990578,3,1,0.3333333333333333,1,0.3333333333333333,5.897532802990578,5.897532802990578,5.897532802990578,0.0
es,Oliver Cromwell,languages_spoken,inglés,es_4066_0,832115984,14530,0,30884572,0,0.0,0,0.0,6454,3.58105716855386,3,1,0.3333333333333333,1,0.3333333333333333,3.58105716855386,3.58105716855386,3.58105716855386,0.0
es,Augusto Pinochet,languages_spoken,español,es_4067_3,832115984,248500,0,52196598,0,0.0,0,0.0,46378,1.5730236066823735,3,1,0.3333333333333333,1,0.3333333333333333,1.5730236066823735,1.5730236066823735,1.5730236066823735,0.0
es,Francis Poulenc,languages_spoken,francés,es_4068_0,832115984,9606,0,16087876,0,0.0,0,0.0,2814,3.921425379488434,3,1,0.3333333333333333,1,0.3333333333333333,3.921425379488434,3.921425379488434,3.921425379488434,0.0
es,Jules Massenet,languages_spoken,francés,es_4069_3,832115984,10062,0,16087876,0,0.0,0,0.0,3364,4.112071375458957,3,1,0.3333333333333333,1,0.3333333333333333,4.112071375458957,4.112071375458957,4.112071375458957,0.0
es,Carlos Marchena,languages_spoken,español,es_4070_4,832115984,13254,0,52196598,0,0.0,0,0.0,3770,2.180965550740935,3,1,0.3333333333333333,1,0.3333333333333333,2.180965550740935,2.180965550740935,2.180965550740935,0.0
es,L. L. Zamenhof,languages_spoken,inglés,es_4071_4,832115984,906,0,30884572,0,0.0,0,0.0,350,3.379670260373215,3,1,0.3333333333333333,1,0.3333333333333333,3.379670260373215,3.379670260373215,3.379670260373215,0.0
es,Muhammad Ali,languages_spoken,inglés,es_4072_0,832115984,83652,0,30884572,0,0.0,0,0.0,9762,1.6526750119747966,3,1,0.3333333333333333,1,0.3333333333333333,1.6526750119747966,1.6526750119747966,1.6526750119747966,0.0
es,Anna Magnani,languages_spoken,italiano,es_4073_4,832115984,11164,0,12574510,0,0.0,0,0.0,5648,5.065168508091427,3,1,0.3333333333333333,1,0.3333333333333333,5.065168508091427,5.065168508091427,5.065168508091427,0.0
es,ABBA,languages_spoken,sueco,es_4074_4,832115984,319302,0,2334422,0,0.0,0,0.0,22550,4.653853185821511,3,1,0.3333333333333333,1,0.3333333333333333,4.653853185821511,4.653853185821511,4.653853185821511,0.0
es,Jesús de Nazaret,languages_spoken,hebreo,es_4075_0,832115984,261684,0,1004248,0,0.0,0,0.0,17432,5.786509522661308,3,1,0.3333333333333333,1,0.3333333333333333,5.786509522661308,5.786509522661308,5.786509522661308,0.0
es,Giuseppe Tornatore,languages_spoken,italiano,es_4076_1,832115984,17434,0,12574510,0,0.0,0,0.0,6422,4.607401499383979,3,1,0.3333333333333333,1,0.3333333333333333,4.607401499383979,4.607401499383979,4.607401499383979,0.0
es,Gwen Stefani,languages_spoken,inglés,es_4077_0,832115984,67476,0,30884572,0,0.0,0,0.0,6076,1.2786457108272449,3,1,0.3333333333333333,1,0.3333333333333333,1.2786457108272449,1.2786457108272449,1.2786457108272449,0.0
es,Tácito,languages_spoken,latín,es_4078_3,832115984,304030,0,2258252,0,0.0,0,0.0,14132,4.098258206456103,3,1,0.3333333333333333,1,0.3333333333333333,4.098258206456103,4.098258206456103,4.098258206456103,0.0
es,Alanis Morissette,languages_spoken,inglés,es_4079_0,832115984,38930,0,30884572,0,0.0,0,0.0,4144,1.5200399520390295,3,1,0.3333333333333333,1,0.3333333333333333,1.5200399520390295,1.5200399520390295,1.5200399520390295,0.0
es,Wojciech Jaruzelski,languages_spoken,polaco,es_4080_3,832115984,2022,0,2323606,0,0.0,0,0.0,1326,7.875573139277734,3,1,0.3333333333333333,1,0.3333333333333333,7.875573139277734,7.875573139277734,7.875573139277734,0.0
es,Kylie Minogue,languages_spoken,inglés,es_4081_0,832115984,96208,0,30884572,0,0.0,0,0.0,11484,1.6852947605982354,3,1,0.3333333333333333,1,0.3333333333333333,1.6852947605982354,1.6852947605982354,1.6852947605982354,0.0
es,Carlos Fuentes,languages_spoken,español,es_4082_3,832115984,191130,0,52196598,0,0.0,0,0.0,50954,2.087470014036289,3,1,0.3333333333333333,1,0.3333333333333333,2.087470014036289,2.087470014036289,2.087470014036289,0.0
es,Dwight D. Eisenhower,languages_spoken,inglés,es_4083_4,832115984,21974,0,30884572,0,0.0,0,0.0,4292,2.395750857570803,3,1,0.3333333333333333,1,0.3333333333333333,2.395750857570803,2.395750857570803,2.395750857570803,0.0
es,Thomas Piketty,languages_spoken,francés,es_4084_2,832115984,28376,0,16087876,0,0.0,0,0.0,9732,4.148875849492556,3,1,0.3333333333333333,1,0.3333333333333333,4.148875849492556,4.148875849492556,4.148875849492556,0.0
es,Alekséi Brusílov,languages_spoken,ruso,es_4085_0,832115984,114,0,8350394,0,0.0,0,0.0,104,6.506346254884754,3,1,0.3333333333333333,1,0.3333333333333333,6.506346254884754,6.506346254884754,6.506346254884754,0.0
es,Lev Kámenev,languages_spoken,ruso,es_4086_0,832115984,582,0,8350394,0,0.0,0,0.0,402,6.104972899179049,3,1,0.3333333333333333,1,0.3333333333333333,6.104972899179049,6.104972899179049,6.104972899179049,0.0
es,John Updike,languages_spoken,inglés,es_4087_2,832115984,13656,0,30884572,0,0.0,0,0.0,2894,2.513428252091108,3,1,0.3333333333333333,1,0.3333333333333333,2.513428252091108,2.513428252091108,2.513428252091108,0.0
es,Anne Parillaud,languages_spoken,francés,es_4088_3,832115984,2330,0,16087876,0,0.0,0,0.0,682,3.920252548971845,3,1,0.3333333333333333,1,0.3333333333333333,3.920252548971845,3.920252548971845,3.920252548971845,0.0
es,Felipe V de España,languages_spoken,español,es_4089_2,832115984,6446,0,52196598,0,0.0,0,0.0,3280,3.0200485731072404,3,1,0.3333333333333333,1,0.3333333333333333,3.0200485731072404,3.0200485731072404,3.0200485731072404,0.0
es,Emmanuelle Seigner,languages_spoken,francés,es_4090_2,832115984,12064,0,16087876,0,0.0,0,0.0,3038,3.703224300722734,3,1,0.3333333333333333,1,0.3333333333333333,3.703224300722734,3.703224300722734,3.703224300722734,0.0
es,Ernest Rutherford,languages_spoken,inglés,es_4091_0,832115984,13182,0,30884572,0,0.0,0,0.0,3278,2.744144872542148,3,1,0.3333333333333333,1,0.3333333333333333,2.744144872542148,2.744144872542148,2.744144872542148,0.0
es,Eugene O'Neill,languages_spoken,inglés,es_4092_2,832115984,6720,0,30884572,0,0.0,0,0.0,1456,2.545375511119695,3,1,0.3333333333333333,1,0.3333333333333333,2.545375511119695,2.545375511119695,2.545375511119695,0.0
es,William Thomson,languages_spoken,inglés,es_4093_3,832115984,6812,0,30884572,0,0.0,0,0.0,1696,2.745884123471778,3,1,0.3333333333333333,1,0.3333333333333333,2.745884123471778,2.745884123471778,2.745884123471778,0.0
es,Jennifer Hudson,languages_spoken,inglés,es_4094_0,832115984,35604,0,30884572,0,0.0,0,0.0,3306,1.322945685678012,3,1,0.3333333333333333,1,0.3333333333333333,1.322945685678012,1.322945685678012,1.322945685678012,0.0
es,Henry Kissinger,languages_spoken,inglés,es_4095_4,832115984,76008,0,30884572,0,0.0,0,0.0,11982,2.086543854002904,3,1,0.3333333333333333,1,0.3333333333333333,2.086543854002904,2.086543854002904,2.086543854002904,0.0
es,Pío X,languages_spoken,latín,es_4096_0,832115984,96048,0,2258252,0,0.0,0,0.0,8358,5.002908425563342,3,1,0.3333333333333333,1,0.3333333333333333,5.002908425563342,5.002908425563342,5.002908425563342,0.0
es,Uzeyir Hajibeyov,languages_spoken,azerí,es_4097_0,832115984,252,0,47272,0,0.0,0,0.0,64,12.126231183611733,3,1,0.3333333333333333,1,0.3333333333333333,12.126231183611733,12.126231183611733,12.126231183611733,0.0
es,Thomas Hobbes,languages_spoken,latín,es_4098_2,832115984,38600,0,2258252,0,0.0,0,0.0,2758,4.718527849339005,3,1,0.3333333333333333,1,0.3333333333333333,4.718527849339005,4.718527849339005,4.718527849339005,0.0
es,Zhu Xi,languages_spoken,chino,es_4099_4,832115984,978,0,10135270,0,0.0,0,0.0,564,5.565188901719645,3,1,0.3333333333333333,1,0.3333333333333333,5.565188901719645,5.565188901719645,5.565188901719645,0.0
es,Gad Elmalah,languages_spoken,francés,es_4100_1,832115984,0,0,16087876,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
es,Albert Riera,languages_spoken,español,es_4101_4,832115984,5970,0,52196598,0,0.0,0,0.0,2320,2.6311508205241068,3,1,0.3333333333333333,1,0.3333333333333333,2.6311508205241068,2.6311508205241068,2.6311508205241068,0.0
es,August Strindberg,languages_spoken,sueco,es_4102_3,832115984,14932,0,2334422,0,0.0,0,0.0,4386,6.710145740090039,3,1,0.3333333333333333,1,0.3333333333333333,6.710145740090039,6.710145740090039,6.710145740090039,0.0
es,Kristin Scott Thomas,languages_spoken,francés,es_4103_3,832115984,26014,0,16087876,0,0.0,0,0.0,4706,3.226023835192234,3,1,0.3333333333333333,1,0.3333333333333333,3.226023835192234,3.226023835192234,3.226023835192234,0.0
es,Thomas Hardy,languages_spoken,inglés,es_4104_0,832115984,19052,0,30884572,0,0.0,0,0.0,5524,2.96566915948115,3,1,0.3333333333333333,1,0.3333333333333333,2.96566915948115,2.96566915948115,2.96566915948115,0.0
es,Walter Cronkite,languages_spoken,inglés,es_4105_0,832115984,5350,0,30884572,0,0.0,0,0.0,1066,2.4244949351704257,3,1,0.3333333333333333,1,0.3333333333333333,2.4244949351704257,2.4244949351704257,2.4244949351704257,0.0
es,Maimónides,languages_spoken,hebreo,es_4106_3,832115984,80658,0,1004248,0,0.0,0,0.0,9022,6.534226791284751,3,1,0.3333333333333333,1,0.3333333333333333,6.534226791284751,6.534226791284751,6.534226791284751,0.0
es,Johan Cruijff,languages_spoken,neerlandés,es_4107_3,832115984,3394,0,271004,0,0.0,0,0.0,226,7.675662883307808,3,1,0.3333333333333333,1,0.3333333333333333,7.675662883307808,7.675662883307808,7.675662883307808,0.0
es,Gao Xingjian,languages_spoken,chino,es_4108_3,832115984,5422,0,10135270,0,0.0,0,0.0,2250,5.090428092539773,3,1,0.3333333333333333,1,0.3333333333333333,5.090428092539773,5.090428092539773,5.090428092539773,0.0
es,Mijaíl Jodorkovski,languages_spoken,ruso,es_4109_1,832115984,2418,0,8350394,0,0.0,0,0.0,1808,6.219376984074468,3,1,0.3333333333333333,1,0.3333333333333333,6.219376984074468,6.219376984074468,6.219376984074468,0.0
es,Jean Sibelius,languages_spoken,finés,es_4110_1,832115984,12426,0,214922,0,0.0,0,0.0,1354,8.720693432372665,3,1,0.3333333333333333,1,0.3333333333333333,8.720693432372665,8.720693432372665,8.720693432372665,0.0
es,L. L. Zamenhof,languages_spoken,ruso,es_4111_4,832115984,906,0,8350394,0,0.0,0,0.0,244,4.746166648425055,3,1,0.3333333333333333,1,0.3333333333333333,4.746166648425055,4.746166648425055,4.746166648425055,0.0
es,Freeman Dyson,languages_spoken,inglés,es_4112_4,832115984,4820,0,30884572,0,0.0,0,0.0,1104,2.6255334142479665,3,1,0.3333333333333333,1,0.3333333333333333,2.6255334142479665,2.6255334142479665,2.6255334142479665,0.0
es,Albert Camus,languages_spoken,francés,es_4113_4,832115984,146950,0,16087876,0,0.0,0,0.0,32434,3.512992364167492,3,1,0.3333333333333333,1,0.3333333333333333,3.512992364167492,3.512992364167492,3.512992364167492,0.0
ko,찰스 브론슨,languages_spoken,영어,ko_4010_2,15602947,75,0,359114,0,0.0,0,0.0,8,2.21241414519002,3,1,0.3333333333333333,1,0.3333333333333333,2.21241414519002,2.21241414519002,2.21241414519002,0.0
ko,윌리엄 제임스,languages_spoken,영어,ko_4011_1,15602947,517,0,359114,0,0.0,0,0.0,52,2.127652083512058,3,1,0.3333333333333333,1,0.3333333333333333,2.127652083512058,2.127652083512058,2.127652083512058,0.0
ko,에르나 솔베르그,languages_spoken,노르웨이어,ko_4012_4,15602947,169,0,13940,0,0.0,0,0.0,5,5.0494209252990006,3,1,0.3333333333333333,1,0.3333333333333333,5.0494209252990006,5.0494209252990006,5.0494209252990006,0.0
ko,에프라임 카치르,languages_spoken,히브리어,ko_4013_2,15602947,2,0,14591,0,0.0,0,0.0,2,10.062524065576367,3,1,0.3333333333333333,1,0.3333333333333333,10.062524065576367,10.062524065576367,10.062524065576367,0.0
ko,박찬욱,languages_spoken,한국어,ko_4014_4,15602947,6862,0,198754,0,0.0,0,0.0,212,1.2781978815416313,3,1,0.3333333333333333,1,0.3333333333333333,1.2781978815416313,1.2781978815416313,1.2781978815416313,0.0
ko,너새니얼 호손,languages_spoken,영어,ko_4015_4,15602947,134,0,359114,0,0.0,0,0.0,17,2.462606486478468,3,1,0.3333333333333333,1,0.3333333333333333,2.462606486478468,2.462606486478468,2.462606486478468,0.0
ko,제임스 얼 존스,languages_spoken,영어,ko_4016_2,15602947,188,0,359114,0,0.0,0,0.0,27,2.641531486171732,3,1,0.3333333333333333,1,0.3333333333333333,2.641531486171732,2.641531486171732,2.641531486171732,0.0
ko,토르 헤위에르달,languages_spoken,노르웨이어,ko_4017_1,15602947,14,0,13940,0,0.0,0,0.0,3,7.905979845357374,3,1,0.3333333333333333,1,0.3333333333333333,7.905979845357374,7.905979845357374,7.905979845357374,0.0
ko,제이슨 스테이섬,languages_spoken,영어,ko_4018_4,15602947,61,0,359114,0,0.0,0,0.0,6,2.0954579988441706,3,1,0.3333333333333333,1,0.3333333333333333,2.0954579988441706,2.0954579988441706,2.0954579988441706,0.0
ko,메리 울스턴크래프트,languages_spoken,프랑스어,ko_4019_4,15602947,143,0,65940,0,0.0,0,0.0,2,1.7265776041134684,3,1,0.3333333333333333,1,0.3333333333333333,1.7265776041134684,1.7265776041134684,1.7265776041134684,0.0
ko,프리다 칼로,languages_spoken,스페인어,ko_4020_1,15602947,801,0,57722,0,0.0,0,0.0,23,2.9563850631522413,3,1,0.3333333333333333,1,0.3333333333333333,2.9563850631522413,2.9563850631522413,2.9563850631522413,0.0
ko,잔 모로,languages_spoken,프랑스어,ko_4021_3,15602947,42,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,나디아 불랑제,languages_spoken,프랑스어,ko_4022_4,15602947,44,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
