language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
he,מהמט השני,religion,אסלאם,he_4727_1,12334609,314,5024,8814,3,4.55192965091057,164,5.513558722421688,22,6.615438336440902,3,3,1.0,0,0.0,5.56030890325772,6.615438336440902,4.55192965091057,0.8430722422074045
he,חנה ארנדט,religion,יהדות,he_4728_0,12334609,1935,5024,185989,27,5.098357550212737,898,3.5673017612495532,424,3.8611534789314597,3,3,1.0,0,0.0,4.175604263464583,5.098357550212737,3.5673017612495532,0.6634216503097367
he,ג'ון טרבולטה,religion,סיינטולוגיה,he_4729_4,12334609,1349,5024,2449,5,3.185841361020136,29,4.861591835644635,38,7.148484469904008,3,3,1.0,0,0.0,5.065305888856259,7.148484469904008,3.185841361020136,1.6241427818397292
he,רומולוס אוגוסטולוס,religion,נצרות,he_4730_0,12334609,74,5024,10566,2,6.052134533452091,240,5.801336800137195,14,7.786968509848958,3,3,1.0,0,0.0,6.546813281146082,7.786968509848958,5.801336800137195,0.8828792364448966
he,ג'וזף פריסטלי,religion,נצרות,he_4731_1,12334609,77,5024,10566,0,0.0,240,5.801336800137195,1,3.922280412725402,3,2,0.6666666666666666,0,0.0,4.861808606431298,5.801336800137195,3.922280412725402,0.9395281937058964
he,סקנדרבג,religion,אסלאם,he_4732_1,12334609,228,5024,8814,0,0.0,164,5.513558722421688,4,4.61773745253049,3,2,0.6666666666666666,0,0.0,5.06564808747609,5.513558722421688,4.61773745253049,0.447910634945599
he,חאפז,religion,אסלאם,he_4733_2,12334609,3079,5024,8814,7,2.480696669093828,164,5.513558722421688,117,5.732746034233819,3,3,1.0,0,0.0,4.575667141916445,5.732746034233819,2.480696669093828,1.4840679972997244
he,ז'אן-ז'אק רוסו,religion,נצרות,he_4734_2,12334609,1104,5024,10566,23,5.676625398359885,240,5.801336800137195,26,4.780982214783227,3,3,1.0,0,0.0,5.4196481377601025,5.801336800137195,4.780982214783227,0.45446588013641076
he,אלפרד הגדול,religion,נצרות,he_4735_3,12334609,145,5024,10566,2,5.081678809066107,240,5.801336800137195,17,7.096620704655709,3,3,1.0,0,0.0,5.99321210461967,7.096620704655709,5.081678809066107,0.83371050531274
he,ג'נג חה,religion,אסלאם,he_4736_3,12334609,44,5024,8814,1,5.802156280443744,164,5.513558722421688,3,6.5761583487790904,3,3,1.0,0,0.0,5.963957783881507,6.5761583487790904,5.513558722421688,0.448638151424035
he,עיד אל-פיטר,religion,אסלאם,he_4737_0,12334609,1567,5024,8814,6,3.2327609353296167,164,5.513558722421688,55,5.6181977157473115,3,3,1.0,0,0.0,4.788172457832872,5.6181977157473115,3.2327609353296167,1.1006713354382016
he,ג'ווהרלל נהרו,religion,הינדואיזם,he_4738_4,12334609,184,5024,1842,2,4.738025943024028,49,6.029240397104913,12,8.770551846545477,3,3,1.0,0,0.0,6.512606062224806,8.770551846545477,4.738025943024028,1.6813780192261873
he,שאה ג'האן,religion,אסלאם,he_4739_2,12334609,235,5024,8814,2,4.385070952516041,164,5.513558722421688,8,5.574110520130232,3,3,1.0,0,0.0,5.157580065022654,5.574110520130232,4.385070952516041,0.5468054966382777
he,מוראביטון,religion,אסלאם,he_4740_3,12334609,166,5024,8814,2,4.886548467734116,164,5.513558722421688,16,7.075588035348307,3,3,1.0,0,0.0,5.8252317418347035,7.075588035348307,4.886548467734116,0.9204450410599034
he,הרפובליקה העממית של מונגוליה,religion,בודהיזם,he_4741_1,12334609,14,5024,12414,0,0.0,146,4.851732027379892,0,0.0,3,1,0.3333333333333333,0,0.0,4.851732027379892,4.851732027379892,4.851732027379892,0.0
he,"סוון הראשון, מלך דנמרק",religion,נצרות,he_4742_2,12334609,31,5024,10566,0,0.0,240,5.801336800137195,1,5.234870643033428,3,2,0.6666666666666666,0,0.0,5.5181037215853115,5.801336800137195,5.234870643033428,0.2832330785518833
he,סוורפלי רדקרישנן,religion,הינדואיזם,he_4743_1,12334609,7,5024,1842,1,8.454232977023437,49,6.029240397104913,1,9.901796379823729,3,3,1.0,0,0.0,8.12842325131736,9.901796379823729,6.029240397104913,1.597662134254575
he,טאג' מהאל,religion,אסלאם,he_4744_4,12334609,256,5024,8814,0,0.0,164,5.513558722421688,6,5.035589967416388,3,2,0.6666666666666666,0,0.0,5.2745743449190385,5.513558722421688,5.035589967416388,0.23898437750265034
he,מוחמד מורסי,religion,אסלאם,he_4745_1,12334609,2659,5024,8814,7,2.6922747592809775,164,5.513558722421688,92,5.597521360894577,3,3,1.0,0,0.0,4.601118280865747,5.597521360894577,2.6922747592809775,1.3501913749754002
he,אהמט הראשון,religion,אסלאם,he_4746_1,12334609,71,5024,8814,0,0.0,164,5.513558722421688,2,5.30088034719055,3,2,0.6666666666666666,0,0.0,5.407219534806119,5.513558722421688,5.30088034719055,0.10633918761556904
he,פרנץ קפקא,religion,יהדות,he_4747_3,12334609,2645,5024,185989,11,3.35196751071695,898,3.5673017612495532,331,3.052986275205863,3,3,1.0,0,0.0,3.324085182390789,3.5673017612495532,3.052986275205863,0.21089203078155921
he,ח'ליפה בן זאיד אאל נהיאן,religion,אסלאם,he_4748_2,12334609,29,5024,8814,0,0.0,164,5.513558722421688,3,7.177608972288816,3,2,0.6666666666666666,0,0.0,6.345583847355252,7.177608972288816,5.513558722421688,0.8320251249335637
he,"אדוארד הראשון, מלך אנגליה",religion,נצרות,he_4749_1,12334609,115,5024,10566,1,4.4160978481366655,240,5.801336800137195,14,7.150931824533532,3,3,1.0,0,0.0,5.789455490935797,7.150931824533532,4.4160978481366655,1.116522904301543
he,מרילין מונרו,religion,יהדות,he_4750_1,12334609,2664,5024,185989,2,0.8822095320097789,898,3.5673017612495532,63,0.6492524318286876,3,3,1.0,0,0.0,1.6995879083626733,3.5673017612495532,0.6492524318286876,1.3240930304250682
he,באבור,religion,אסלאם,he_4751_1,12334609,674,5024,8814,4,3.8649831178991825,164,5.513558722421688,18,5.223947686955686,3,3,1.0,0,0.0,4.867496509092185,5.513558722421688,3.8649831178991825,0.7186763122142884
he,סלים הראשון,religion,אסלאם,he_4752_0,12334609,239,5024,8814,0,0.0,164,5.513558722421688,27,7.304648160877952,3,2,0.6666666666666666,0,0.0,6.409103441649821,7.304648160877952,5.513558722421688,0.8955447192281318
he,"פהד, מלך ערב הסעודית",religion,אסלאם,he_4753_4,12334609,27,5024,8814,0,0.0,164,5.513558722421688,6,8.28070246525292,3,2,0.6666666666666666,0,0.0,6.897130593837304,8.28070246525292,5.513558722421688,1.383571871415616
he,פרבז מושארף,religion,אסלאם,he_4754_3,12334609,159,5024,8814,1,3.9487049437966855,164,5.513558722421688,12,6.722707012132033,3,3,1.0,0,0.0,5.394990226116803,6.722707012132033,3.9487049437966855,1.135580830828934
he,אנואר סאדאת,religion,אסלאם,he_4755_1,12334609,2206,5024,8814,7,2.9617257455472625,164,5.513558722421688,64,5.343410391103849,3,3,1.0,0,0.0,4.606231619690933,5.513558722421688,2.9617257455472625,1.1649141001900356
he,לאו התשיעי,religion,נצרות,he_4756_4,12334609,25,5024,10566,1,6.617731709306316,240,5.801336800137195,4,7.545210763645579,3,3,1.0,0,0.0,6.654759757696364,7.545210763645579,5.801336800137195,0.7124148638849379
ja,ジェイムズ・フェニモア・クーパー,occupation,小説家,ja_2001_4,174675768,178,62696,461202,0,0.0,224,0.4363341392038187,56,6.896686489917098,3,2,0.6666666666666666,0,0.0,3.6665103145604583,6.896686489917098,0.4363341392038187,3.2301761753566396
ja,ピエール・アベラール,occupation,哲学者,ja_2002_0,174675768,184,62696,260130,0,0.0,306,1.7125330385840414,82,8.225221026132138,3,2,0.6666666666666666,0,0.0,4.9688770323580895,8.225221026132138,1.7125330385840414,3.256343993774048
ja,ゲオルギー・リヴォフ,occupation,政治家,ja_2003_3,174675768,72,62696,1652632,0,0.0,1900,1.6794680865934735,32,5.553845163612528,3,2,0.6666666666666666,0,0.0,3.616656625103001,5.553845163612528,1.6794680865934735,1.9371885385095273
ja,ハワード・フィリップス・ラヴクラフト,occupation,ジャーナリスト,ja_2004_1,174675768,1058,62696,776824,4,3.3968945487115594,1170,2.069083027308781,42,3.158069505182426,3,3,1.0,0,0.0,2.874682360400922,3.3968945487115594,2.069083027308781,0.5779285217989332
ja,フランス領ポリネシア,official_language,フランス語,ja_235_4,174675768,7792,62,915136,2,9.498129970036045,12,5.207243797579235,860,4.3968924947520724,3,3,1.0,0,0.0,6.367422087455783,9.498129970036045,4.3968924947520724,2.238327678280678
ja,ブルネイ,official_language,マレー語,ja_236_4,174675768,57090,62,31168,2,6.624957490235847,0,0.0,1816,7.477924325831295,3,2,0.6666666666666666,0,0.0,7.051440908033571,7.477924325831295,6.624957490235847,0.42648341779772414
ja,ウッタル・プラデーシュ州,official_language,ウルドゥー語,ja_237_3,174675768,3092,62,13396,0,0.0,0,0.0,258,10.087492233296954,3,1,0.3333333333333333,0,0.0,10.087492233296954,10.087492233296954,10.087492233296954,0.0
ja,欧州連合,official_language,フィンランド語,ja_238_2,174675768,168808,62,55856,2,5.060884181084114,0,0.0,538,3.3171182124748593,3,2,0.6666666666666666,0,0.0,4.189001196779486,5.060884181084114,3.3171182124748593,0.8718829843046272
ja,ワロン地域,official_language,フランス語,ja_239_4,174675768,1488,62,915136,0,0.0,12,5.207243797579235,700,6.4885299079692516,3,2,0.6666666666666666,0,0.0,5.847886852774243,6.4885299079692516,5.207243797579235,0.6406430551950084
ja,欧州連合,official_language,スロベニア語,ja_240_0,174675768,168808,62,9280,2,5.060884181084114,0,0.0,206,4.521671928639273,3,2,0.6666666666666666,0,0.0,4.791278054861693,5.060884181084114,4.521671928639273,0.26960612622242053
ja,ハイチ,official_language,フランス語,ja_241_3,174675768,85522,62,915136,2,6.041899960544878,12,5.207243797579235,7074,3.9807801393723636,3,3,1.0,0,0.0,5.076641299165492,6.041899960544878,3.9807801393723636,0.8465012261268885
ja,南アフリカ連邦,official_language,オランダ語,ja_242_1,174675768,1848,62,150826,0,0.0,2,5.223382309991392,144,6.495754580404522,3,2,0.6666666666666666,0,0.0,5.859568445197956,6.495754580404522,5.223382309991392,0.636186135206565
ja,上海協力機構,official_language,ロシア語,ja_243_2,174675768,7008,62,310196,0,0.0,4,5.183087374845195,488,5.293233963193783,3,2,0.6666666666666666,0,0.0,5.238160669019489,5.293233963193783,5.183087374845195,0.05507329417429396
ja,ワイオミング州,official_language,英語,ja_244_1,174675768,21788,62,8357100,0,0.0,28,3.2386918857810945,4722,2.179469448498564,3,2,0.6666666666666666,0,0.0,2.7090806671398293,3.2386918857810945,2.179469448498564,0.5296112186412651
ja,国際陸上競技連盟,official_language,フランス語,ja_245_0,174675768,5182,62,915136,0,0.0,12,5.207243797579235,172,2.6634490617669577,3,2,0.6666666666666666,0,0.0,3.9353464296730962,5.207243797579235,2.6634490617669577,1.2718973679061385
ja,オデッサ州,official_language,ロシア語,ja_246_4,174675768,418,62,310196,0,0.0,4,5.183087374845195,154,7.696711093846089,3,2,0.6666666666666666,0,0.0,6.439899234345642,7.696711093846089,5.183087374845195,1.2568118595004467
ja,聖座,official_language,ラテン語,ja_247_3,174675768,3562,62,235832,0,0.0,10,6.900436061948368,536,6.8003216668040345,3,2,0.6666666666666666,0,0.0,6.850378864376202,6.900436061948368,6.8003216668040345,0.05005719757216687
ja,ウルグアイ,official_language,スペイン語,ja_248_1,174675768,136224,62,570272,2,5.37028655733668,8,5.304617258662933,9514,4.419028504230555,3,3,1.0,0,0.0,5.031310773410056,5.37028655733668,4.419028504230555,0.4337782052775932
ja,ジャムシェードプル,official_language,ヒンディー語,ja_249_1,174675768,136,62,50020,0,0.0,2,6.815690495050055,26,9.382863682327683,3,2,0.6666666666666666,0,0.0,8.099277088688869,9.382863682327683,6.815690495050055,1.2835865936388138
ja,南オセチア,official_language,ジョージア語,ja_250_0,174675768,5912,62,3002,0,0.0,0,0.0,72,9.468890428180735,3,1,0.3333333333333333,0,0.0,9.468890428180735,9.468890428180735,9.468890428180735,0.0
ja,カンボジア,official_language,クメール語,ja_251_4,174675768,359436,62,11360,2,3.970532545716138,0,0.0,8832,8.561578098489138,3,2,0.6666666666666666,0,0.0,6.266055322102638,8.561578098489138,3.970532545716138,2.2955227763865
ja,クラスノヤルスク地方,official_language,ロシア語,ja_252_0,174675768,974,62,310196,0,0.0,4,5.183087374845195,364,7.717300363348424,3,2,0.6666666666666666,0,0.0,6.450193869096809,7.717300363348424,5.183087374845195,1.2671064942516144
ja,コンゴ共和国,official_language,フランス語,ja_253_1,174675768,15978,62,915136,4,9.462108718186617,12,5.207243797579235,1622,4.276236497530457,3,3,1.0,0,0.0,6.315196337765435,9.462108718186617,4.276236497530457,2.2574302197738185
ja,ソロモン諸島,official_language,英語,ja_254_2,174675768,28720,62,8357100,2,7.6161398034079735,28,3.2386918857810945,7354,2.4200786066032483,3,3,1.0,0,0.0,4.424970098597439,7.6161398034079735,2.4200786066032483,2.281111569518538
ja,メーガーラヤ州,official_language,英語,ja_255_0,174675768,392,62,8357100,0,0.0,28,3.2386918857810945,162,3.110673432879782,3,2,0.6666666666666666,0,0.0,3.174682659330438,3.2386918857810945,3.110673432879782,0.06400922645065621
ja,ラージャスターン州,official_language,ヒンディー語,ja_256_1,174675768,3766,62,50020,0,0.0,2,6.815690495050055,424,8.618989975385901,3,2,0.6666666666666666,0,0.0,7.7173402352179785,8.618989975385901,6.815690495050055,0.9016497401679229
ja,上海協力機構,official_language,中国語,ja_257_3,174675768,7008,62,997618,0,0.0,4,3.497779961763732,810,4.338967310321421,3,2,0.6666666666666666,0,0.0,3.9183736360425767,4.338967310321421,3.497779961763732,0.42059367427884453
ja,イースター島,official_language,スペイン語,ja_258_4,174675768,22666,62,570272,0,0.0,8,5.304617258662933,1840,4.636061427634013,3,2,0.6666666666666666,0,0.0,4.970339343148473,5.304617258662933,4.636061427634013,0.33427791551445996
ja,マヨルカ島,official_language,カタルーニャ語,ja_259_3,174675768,9788,62,9344,0,0.0,0,0.0,216,8.688368799709323,3,1,0.3333333333333333,0,0.0,8.688368799709323,8.688368799709323,8.688368799709323,0.0
ja,ブラジル,official_language,ポルトガル語,ja_260_3,174675768,1703498,62,244134,4,2.725839109161994,4,5.5285942276359386,63064,4.7272507742651895,3,3,1.0,0,0.0,4.32722803702104,5.5285942276359386,2.725839109161994,1.178663849808248
ja,メキシコ,official_language,スペイン語,ja_261_1,174675768,1166602,62,570272,2,2.2720269101991857,8,5.304617258662933,82892,4.443877799001158,3,3,1.0,0,0.0,4.006840655954426,5.304617258662933,2.2720269101991857,1.2760360897980658
ja,ガンビア,official_language,英語,ja_262_4,174675768,20864,62,8357100,4,9.07717977788731,28,3.2386918857810945,5068,2.3440059290200974,3,3,1.0,0,0.0,4.8866258642295,9.07717977788731,2.3440059290200974,2.9855956767743934
ja,京都府,official_language,日本語,ja_263_0,174675768,1980878,62,7380344,0,0.0,16,2.610651300502059,103592,0.3076920806684282,3,2,0.6666666666666666,0,0.0,1.4591716905852437,2.610651300502059,0.3076920806684282,1.1514796099168154
ja,サウスジョージア・サウスサンドウィッチ諸島,official_language,英語,ja_264_0,174675768,1236,62,8357100,0,0.0,28,3.2386918857810945,216,1.8689577483694595,3,2,0.6666666666666666,0,0.0,2.553824817075277,3.2386918857810945,1.8689577483694595,0.6848670687058175
ja,マン島,official_language,英語,ja_265_0,174675768,29810,62,8357100,0,0.0,28,3.2386918857810945,5020,1.8154961680699688,3,2,0.6666666666666666,0,0.0,2.5270940269255315,3.2386918857810945,1.8154961680699688,0.7115978588555628
ja,ミシシッピ州,official_language,英語,ja_266_3,174675768,19884,62,8357100,0,0.0,28,3.2386918857810945,4526,2.25023375543465,3,2,0.6666666666666666,0,0.0,2.7444628206078723,3.2386918857810945,2.25023375543465,0.4942290651732222
ja,マカオ,official_language,中国語,ja_267_4,174675768,273118,62,997618,2,4.366743058792649,4,3.497779961763732,20786,3.73613593506101,3,3,1.0,0,0.0,3.8668863185391302,4.366743058792649,3.497779961763732,0.3666023850479591
ja,チェコスロバキア,official_language,スロバキア語,ja_268_3,174675768,29482,62,14964,0,0.0,0,0.0,490,7.599987154104493,3,1,0.3333333333333333,0,0.0,7.599987154104493,7.599987154104493,7.599987154104493,0.0
ja,ドネツィク州,official_language,ロシア語,ja_269_3,174675768,372,62,310196,0,0.0,4,5.183087374845195,154,7.86491141481894,3,2,0.6666666666666666,0,0.0,6.523999394832067,7.86491141481894,5.183087374845195,1.3409120199868725
ja,イスラエル,official_language,ヘブライ語,ja_270_3,174675768,687306,62,76338,2,3.0353149039158787,0,0.0,27516,6.517380585565957,3,2,0.6666666666666666,0,0.0,4.776347744740917,6.517380585565957,3.0353149039158787,1.741032840825039
ja,サモア,official_language,英語,ja_271_0,174675768,63528,62,8357100,2,6.470802951901833,28,3.2386918857810945,12504,2.040530356893475,3,3,1.0,0,0.0,3.9166750648588007,6.470802951901833,2.040530356893475,1.871109244958679
ja,タタールスタン共和国,official_language,ロシア語,ja_272_1,174675768,1466,62,310196,0,0.0,4,5.183087374845195,434,7.381165529542738,3,2,0.6666666666666666,0,0.0,6.282126452193967,7.381165529542738,5.183087374845195,1.0990390773487713
ja,ブリュッセル首都圏地域,official_language,オランダ語,ja_273_2,174675768,394,62,150826,0,0.0,2,5.223382309991392,166,8.930566232268815,3,2,0.6666666666666666,0,0.0,7.076974271130103,8.930566232268815,5.223382309991392,1.8535919611387115
ja,ハワイ州,official_language,ハワイ語,ja_274_4,174675768,69588,62,32490,0,0.0,0,0.0,3434,8.051519519637003,3,1,0.3333333333333333,0,0.0,8.051519519637003,8.051519519637003,8.051519519637003,0.0
ja,スイス,official_language,フランス語,ja_275_1,174675768,2018254,62,915136,10,3.803159706685944,12,5.207243797579235,70680,2.7408157063641276,3,3,1.0,0,0.0,3.917073070209769,5.207243797579235,2.7408157063641276,1.0101316986993105
ja,カヤーニ,official_language,フィンランド語,ja_276_0,174675768,438,62,55856,0,0.0,0,0.0,56,8.64324746340894,3,1,0.3333333333333333,0,0.0,8.64324746340894,8.64324746340894,8.64324746340894,0.0
ja,ベルギー,official_language,ドイツ語,ja_277_1,174675768,870856,62,677256,2,2.6938332753224032,2,3.0565661879594885,30936,3.195686890633187,3,3,1.0,0,0.0,2.9820287846383593,3.195686890633187,2.6938332753224032,0.211551618871169
ja,ナウル,official_language,英語,ja_278_1,174675768,13938,62,8357100,2,8.659171992588423,28,3.2386918857810945,3496,2.390286804081,3,3,1.0,0,0.0,4.762716894150173,8.659171992588423,2.390286804081,2.77689509419816
ja,デリー,official_language,英語,ja_279_3,174675768,89648,62,8357100,0,0.0,28,3.2386918857810945,23632,2.4620036076449643,3,2,0.6666666666666666,0,0.0,2.8503477467130294,3.2386918857810945,2.4620036076449643,0.3883441390680651
ja,ナバラ州,official_language,スペイン語,ja_280_1,174675768,822,62,570272,0,0.0,8,5.304617258662933,344,7.002083740070224,3,2,0.6666666666666666,0,0.0,6.153350499366578,7.002083740070224,5.304617258662933,0.8487332407036452
ja,イビサ島,official_language,スペイン語,ja_281_0,174675768,8172,62,570272,0,0.0,8,5.304617258662933,600,4.491158770812462,3,2,0.6666666666666666,0,0.0,4.897888014737697,5.304617258662933,4.491158770812462,0.40672924392523546
ja,ケーララ州,official_language,英語,ja_282_2,174675768,4766,62,8357100,0,0.0,28,3.2386918857810945,1886,3.048083998595191,3,2,0.6666666666666666,0,0.0,3.1433879421881428,3.2386918857810945,3.048083998595191,0.09530394359295169
ja,フォークランド諸島,official_language,英語,ja_283_0,174675768,12512,62,8357100,0,0.0,28,3.2386918857810945,2274,1.925525015695261,3,2,0.6666666666666666,0,0.0,2.5821084507381777,3.2386918857810945,1.925525015695261,0.6565834350429167
ja,自由都市ダンツィヒ,official_language,ポーランド語,ja_284_1,174675768,304,62,74774,0,0.0,0,0.0,56,8.749282560169542,3,1,0.3333333333333333,0,0.0,8.749282560169542,8.749282560169542,8.749282560169542,0.0
ja,欧州サッカー連盟,official_language,フランス語,ja_285_0,174675768,6668,62,915136,0,0.0,12,5.207243797579235,236,2.756082267620379,3,2,0.6666666666666666,0,0.0,3.9816630325998066,5.207243797579235,2.756082267620379,1.225580764979428
ja,フリースラント州,official_language,オランダ語,ja_286_3,174675768,624,62,150826,2,13.14050571325614,2,5.223382309991392,182,8.399971041714714,3,3,1.0,0,0.0,8.921286354987416,13.14050571325614,5.223382309991392,3.253104977045782
ja,ギニア,official_language,フランス語,ja_287_3,174675768,49524,62,915136,4,7.830067708390197,12,5.207243797579235,3886,3.904707569102108,3,3,1.0,0,0.0,5.6473396916905125,7.830067708390197,3.904707569102108,1.6324575242637822
ja,コーヤンブットゥール,official_language,タミル語,ja_288_1,174675768,352,62,19236,0,0.0,0,0.0,48,10.274113913713418,3,1,0.3333333333333333,0,0.0,10.274113913713418,10.274113913713418,10.274113913713418,0.0
ja,オーストラリア,official_language,英語,ja_289_1,174675768,2108642,62,8357100,2,1.4180251840523255,28,3.2386918857810945,448278,2.15168469891117,3,3,1.0,0,0.0,2.2694672562481966,3.2386918857810945,1.4180251840523255,0.74793553991665
ja,ペルー,official_language,スペイン語,ja_290_0,174675768,340670,62,570272,2,4.047892550919064,8,5.304617258662933,26562,4.577874346669508,3,3,1.0,0,0.0,4.643461385417169,5.304617258662933,4.047892550919064,0.5151475468266308
ja,デリー,official_language,パンジャーブ語,ja_291_2,174675768,89648,62,930,0,0.0,2,12.564821026122994,130,8.089401372308133,3,2,0.6666666666666666,0,0.0,10.327111199215564,12.564821026122994,8.089401372308133,2.2377098269074303
ja,レソト,official_language,英語,ja_292_2,174675768,19420,62,8357100,4,9.180652351811833,28,3.2386918857810945,6948,2.902659732514204,3,3,1.0,0,0.0,5.107334656702377,9.180652351811833,2.902659732514204,2.883535698406403
ja,インド,official_language,英語,ja_293_2,174675768,2885888,62,8357100,10,3.2872521471040232,28,3.2386918857810945,539806,1.9670308812452098,3,3,1.0,0,0.0,2.8309916380434426,3.2872521471040232,1.9670308812452098,0.6112340886602389
ja,ピトケアン諸島,official_language,英語,ja_294_1,174675768,1902,62,8357100,0,0.0,28,3.2386918857810945,414,2.185718700749127,3,2,0.6666666666666666,0,0.0,2.712205293265111,3.2386918857810945,2.185718700749127,0.5264865925159836
ja,ハンティ・マンシ自治管区・ユグラ,official_language,ロシア語,ja_295_4,174675768,40,62,310196,0,0.0,4,5.183087374845195,22,8.274787208982005,3,2,0.6666666666666666,0,0.0,6.7289372919136,8.274787208982005,5.183087374845195,1.5458499170684048
ja,ジンバブエ,official_language,英語,ja_296_2,174675768,74890,62,8357100,4,7.23342246290461,28,3.2386918857810945,18460,2.3651627374297246,3,3,1.0,0,0.0,4.279092362038476,7.23342246290461,2.3651627374297246,2.1192472015502175
ja,ルツェルン,official_language,ドイツ語,ja_297_2,174675768,22024,62,677256,0,0.0,2,3.0565661879594885,3040,5.15382921208175,3,2,0.6666666666666666,0,0.0,4.10519770002062,5.15382921208175,3.0565661879594885,1.048631512061131
ja,沿ドニエストル共和国,official_language,ウクライナ語,ja_298_2,174675768,1136,62,20214,2,12.276160812613705,0,0.0,144,10.097214910599979,3,2,0.6666666666666666,0,0.0,11.186687861606842,12.276160812613705,10.097214910599979,1.0894729510068633
ja,ジブチ,official_language,フランス語,ja_299_0,174675768,23922,62,915136,4,8.8798575413999,12,5.207243797579235,1640,3.7099073160319134,3,3,1.0,0,0.0,5.932336218337016,8.8798575413999,3.7099073160319134,2.1720060769061567
ja,シント・ユースタティウス島,official_language,英語,ja_300_4,174675768,604,62,8357100,0,0.0,28,3.2386918857810945,166,2.5221679661322116,3,2,0.6666666666666666,0,0.0,2.880429925956653,3.2386918857810945,2.5221679661322116,0.3582619598244414
ja,モンタナ州,official_language,英語,ja_301_1,174675768,24178,62,8357100,0,0.0,28,3.2386918857810945,6098,2.3982464195335855,3,2,0.6666666666666666,0,0.0,2.81846915265734,3.2386918857810945,2.3982464195335855,0.42022273312375447
ja,バハマ,official_language,英語,ja_302_1,174675768,90746,62,8357100,2,5.956361500726081,28,3.2386918857810945,10508,1.2751873278516916,3,3,1.0,0,0.0,3.4900802381196225,5.956361500726081,1.2751873278516916,1.919330610215476
ja,ダゲスタン共和国,official_language,アゼルバイジャン語,ja_303_2,174675768,1184,62,4806,0,0.0,0,0.0,24,9.524992444467603,3,1,0.3333333333333333,0,0.0,9.524992444467603,9.524992444467603,9.524992444467603,0.0
ja,北マケドニア,official_language,マケドニア語,ja_304_3,174675768,3300,62,5274,0,0.0,2,10.061226076253828,170,10.736563013645226,3,2,0.6666666666666666,0,0.0,10.398894544949528,10.736563013645226,10.061226076253828,0.337668468695699
ja,オンタリオ州,official_language,英語,ja_305_1,174675768,45692,62,8357100,0,0.0,28,3.2386918857810945,14082,2.687443929183763,3,2,0.6666666666666666,0,0.0,2.9630679074824284,3.2386918857810945,2.687443929183763,0.2756239782986658
ja,アルバータ州,official_language,英語,ja_306_2,174675768,20990,62,8357100,0,0.0,28,3.2386918857810945,6808,2.7611340496168117,3,2,0.6666666666666666,0,0.0,2.999912967698953,3.2386918857810945,2.7611340496168117,0.23877891808214136
ja,モンテネグロ,official_language,セルビア語,ja_307_4,174675768,47092,62,16002,2,6.902713557287421,0,0.0,1782,8.690226878924136,3,2,0.6666666666666666,0,0.0,7.796470218105778,8.690226878924136,6.902713557287421,0.8937566608183576
ja,ジャンムー・カシミール州,official_language,ウルドゥー語,ja_308_3,174675768,1250,62,13396,0,0.0,0,0.0,166,10.757916633596022,3,1,0.3333333333333333,0,0.0,10.757916633596022,10.757916633596022,10.757916633596022,0.0
ja,エスワティニ,official_language,英語,ja_309_1,174675768,2286,62,8357100,2,11.267298243903909,28,3.2386918857810945,596,2.4460921063580487,3,3,1.0,0,0.0,5.650694078681017,11.267298243903909,2.4460921063580487,3.984698680718925
ja,欧州連合,official_language,オランダ語,ja_310_0,174675768,168808,62,150826,2,5.060884181084114,2,5.223382309991392,1432,3.2963706466082487,3,3,1.0,0,0.0,4.526879045894585,5.223382309991392,3.2963706466082487,0.872626151724497
ja,グレナダ,official_language,英語,ja_311_0,174675768,16008,62,8357100,2,8.459402480212646,28,3.2386918857810945,3688,2.2676507626339624,3,3,1.0,0,0.0,4.655248376209234,8.459402480212646,2.2676507626339624,2.718997554365114
ja,オルダニー島,official_language,英語,ja_312_0,174675768,526,62,8357100,2,13.386988942826084,28,3.2386918857810945,150,2.575432975313944,3,3,1.0,0,0.0,6.400371267973708,13.386988942826084,2.575432975313944,4.947699667286354
ja,アールガウ州,official_language,ドイツ語,ja_313_2,174675768,848,62,677256,0,0.0,2,3.0565661879594885,216,6.037729545946633,3,2,0.6666666666666666,0,0.0,4.547147866953061,6.037729545946633,3.0565661879594885,1.4905816789935722
ja,ハカス共和国,official_language,ロシア語,ja_314_3,174675768,262,62,310196,0,0.0,4,5.183087374845195,94,7.658449535372258,3,2,0.6666666666666666,0,0.0,6.4207684551087265,7.658449535372258,5.183087374845195,1.2376810802635312
ja,チェチェン共和国,official_language,ロシア語,ja_315_3,174675768,3370,62,310196,0,0.0,4,5.183087374845195,710,6.890426023554894,3,2,0.6666666666666666,0,0.0,6.036756699200044,6.890426023554894,5.183087374845195,0.8536693243548492
ja,ムィコラーイウ州,official_language,ロシア語,ja_316_2,174675768,64,62,310196,0,0.0,4,5.183087374845195,36,8.307208686674382,3,2,0.6666666666666666,0,0.0,6.745148030759789,8.307208686674382,5.183087374845195,1.5620606559145935
