language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
he,אבוג'ה,capital_of,ניגריה,he_3851_3,12334609,272,0,12272,0,0.0,0,0.0,189,9.447905463440469,3,1,0.3333333333333333,1,0.3333333333333333,9.447905463440469,9.447905463440469,9.447905463440469,0.0
he,סופיה,capital_of,בולגריה,he_3852_1,12334609,26923,0,25763,0,0.0,0,0.0,4378,6.282700351845984,3,1,0.3333333333333333,1,0.3333333333333333,6.282700351845984,6.282700351845984,6.282700351845984,0.0
he,סולט לייק סיטי,capital_of,יוטה,he_3853_0,12334609,1082,0,15908,0,0.0,0,0.0,392,8.13396886145585,3,1,0.3333333333333333,1,0.3333333333333333,8.13396886145585,8.13396886145585,8.13396886145585,0.0
he,פלרמו,capital_of,סיציליה,he_3854_2,12334609,3511,0,7245,0,0.0,0,0.0,1103,9.062989468239003,3,1,0.3333333333333333,1,0.3333333333333333,9.062989468239003,9.062989468239003,9.062989468239003,0.0
he,טהראן,capital_of,איראן,he_3855_1,12334609,7825,0,96057,0,0.0,0,0.0,6356,6.7046338892526345,3,1,0.3333333333333333,1,0.3333333333333333,6.7046338892526345,6.7046338892526345,6.7046338892526345,0.0
he,קוויבק סיטי,capital_of,קוויבק,he_3856_4,12334609,781,0,3885,0,0.0,0,0.0,781,11.632509764677595,3,1,0.3333333333333333,1,0.3333333333333333,11.632509764677595,11.632509764677595,11.632509764677595,0.0
he,פראג,capital_of,צ'כוסלובקיה,he_3857_4,12334609,29627,0,5432,0,0.0,0,0.0,1014,6.280157893324888,3,1,0.3333333333333333,1,0.3333333333333333,6.280157893324888,6.280157893324888,6.280157893324888,0.0
he,דאקה,capital_of,בנגלדש,he_3858_3,12334609,666,0,5453,0,0.0,0,0.0,275,9.867283649194155,3,1,0.3333333333333333,1,0.3333333333333333,9.867283649194155,9.867283649194155,9.867283649194155,0.0
he,בריזבן,capital_of,קווינסלנד,he_3859_3,12334609,119,0,2302,0,0.0,0,0.0,30,10.399609362141012,3,1,0.3333333333333333,1,0.3333333333333333,10.399609362141012,10.399609362141012,10.399609362141012,0.0
he,הארארה,capital_of,זימבבואה,he_3860_4,12334609,154,0,4345,0,0.0,0,0.0,103,10.890782172759222,3,1,0.3333333333333333,1,0.3333333333333333,10.890782172759222,10.890782172759222,10.890782172759222,0.0
he,אקס-אן-פרובאנס,capital_of,פרובאנס,he_3861_2,12334609,249,0,4456,0,0.0,0,0.0,249,11.434675130632636,3,1,0.3333333333333333,1,0.3333333333333333,11.434675130632636,11.434675130632636,11.434675130632636,0.0
he,מונרוביה,capital_of,ליבריה,he_3862_4,12334609,275,0,3323,0,0.0,0,0.0,145,10.934559351883548,3,1,0.3333333333333333,1,0.3333333333333333,10.934559351883548,10.934559351883548,10.934559351883548,0.0
he,ברן,capital_of,שווייץ,he_3863_3,12334609,8675,0,18822,0,0.0,0,0.0,732,5.789128129338966,3,1,0.3333333333333333,1,0.3333333333333333,5.789128129338966,5.789128129338966,5.789128129338966,0.0
he,אדיס אבבה,capital_of,אתיופיה,he_3864_0,12334609,2723,0,34797,0,0.0,0,0.0,1588,7.691547268071617,3,1,0.3333333333333333,1,0.3333333333333333,7.691547268071617,7.691547268071617,7.691547268071617,0.0
he,זאגרב,capital_of,קרואטיה,he_3865_0,12334609,5656,0,21853,0,0.0,0,0.0,2021,7.655952122165745,3,1,0.3333333333333333,1,0.3333333333333333,7.655952122165745,7.655952122165745,7.655952122165745,0.0
he,פנום פן,capital_of,קמבודיה,he_3866_0,12334609,1339,0,7652,0,0.0,0,0.0,794,9.900642441445203,3,1,0.3333333333333333,1,0.3333333333333333,9.900642441445203,9.900642441445203,9.900642441445203,0.0
he,דושנבה,capital_of,טג'יקיסטן,he_3867_1,12334609,236,0,1907,0,0.0,0,0.0,134,11.842565660755843,3,1,0.3333333333333333,1,0.3333333333333333,11.842565660755843,11.842565660755843,11.842565660755843,0.0
he,לאנסינג,capital_of,מישיגן,he_3868_4,12334609,161,0,10996,0,0.0,0,0.0,59,8.68324362770694,3,1,0.3333333333333333,1,0.3333333333333333,8.68324362770694,8.68324362770694,8.68324362770694,0.0
he,קוצ'ינג,capital_of,סראוואק,he_3869_4,12334609,351,0,56,0,0.0,0,0.0,12,12.878489006331659,3,1,0.3333333333333333,1,0.3333333333333333,12.878489006331659,12.878489006331659,12.878489006331659,0.0
he,מנילה,capital_of,הפיליפינים,he_3870_2,12334609,3869,0,12694,0,0.0,0,0.0,1390,8.447473674857541,3,1,0.3333333333333333,1,0.3333333333333333,8.447473674857541,8.447473674857541,8.447473674857541,0.0
he,וסטמינסטר,capital_of,ממלכת אנגליה,he_3871_0,12334609,1962,0,768,0,0.0,0,0.0,78,9.318539039894521,3,1,0.3333333333333333,1,0.3333333333333333,9.318539039894521,9.318539039894521,9.318539039894521,0.0
he,קיטו,capital_of,אקוודור,he_3872_4,12334609,1706,0,8505,0,0.0,0,0.0,856,9.507178182504777,3,1,0.3333333333333333,1,0.3333333333333333,9.507178182504777,9.507178182504777,9.507178182504777,0.0
he,לסטר,capital_of,לסטרשייר,he_3873_3,12334609,11766,0,61,0,0.0,0,0.0,15,8.010025585104994,3,1,0.3333333333333333,1,0.3333333333333333,8.010025585104994,8.010025585104994,8.010025585104994,0.0
he,קונמינג,capital_of,יונאן,he_3874_4,12334609,1018,0,1820,0,0.0,0,0.0,353,11.198488440082095,3,1,0.3333333333333333,1,0.3333333333333333,11.198488440082095,11.198488440082095,11.198488440082095,0.0
he,מנגואה,capital_of,ניקרגואה,he_3875_2,12334609,556,0,3303,0,0.0,0,0.0,192,10.332668821684791,3,1,0.3333333333333333,1,0.3333333333333333,10.332668821684791,10.332668821684791,10.332668821684791,0.0
he,סוקרה,capital_of,בוליביה,he_3876_1,12334609,1445,0,9183,0,0.0,0,0.0,252,7.871884963836395,3,1,0.3333333333333333,1,0.3333333333333333,7.871884963836395,7.871884963836395,7.871884963836395,0.0
he,הונולולו,capital_of,הוואי,he_3877_4,12334609,1321,0,16825,0,0.0,0,0.0,542,8.23262405369467,3,1,0.3333333333333333,1,0.3333333333333333,8.23262405369467,8.23262405369467,8.23262405369467,0.0
he,ויינטיאן,capital_of,לאוס,he_3878_3,12334609,280,0,5533,0,0.0,0,0.0,229,10.83228321068182,3,1,0.3333333333333333,1,0.3333333333333333,10.83228321068182,10.83228321068182,10.83228321068182,0.0
he,צ'נגדו,capital_of,סצ'ואן,he_3879_1,12334609,1673,0,2502,0,0.0,0,0.0,359,10.046960877591546,3,1,0.3333333333333333,1,0.3333333333333333,10.046960877591546,10.046960877591546,10.046960877591546,0.0
he,סרגוסה,capital_of,אראגון,he_3880_0,12334609,1395,0,2110,0,0.0,0,0.0,166,9.442171389008495,3,1,0.3333333333333333,1,0.3333333333333333,9.442171389008495,9.442171389008495,9.442171389008495,0.0
he,אוקספורד,capital_of,אוקספורדשייר,he_3881_3,12334609,19066,0,200,0,0.0,0,0.0,47,7.248226728808078,3,1,0.3333333333333333,1,0.3333333333333333,7.248226728808078,7.248226728808078,7.248226728808078,0.0
he,צ'אנדיגאר,capital_of,הריאנה,he_3882_2,12334609,91,0,136,0,0.0,0,0.0,23,14.484513122580646,3,1,0.3333333333333333,1,0.3333333333333333,14.484513122580646,14.484513122580646,14.484513122580646,0.0
he,ניאמיי,capital_of,ניז'ר,he_3883_1,12334609,56,0,1976,0,0.0,0,0.0,40,12.12241458921775,3,1,0.3333333333333333,1,0.3333333333333333,12.12241458921775,12.12241458921775,12.12241458921775,0.0
he,דוחה,capital_of,קטר,he_3885_3,12334609,100968,0,11063,0,0.0,0,0.0,499,2.462111009992928,3,1,0.3333333333333333,1,0.3333333333333333,2.462111009992928,2.462111009992928,2.462111009992928,0.0
he,הארארה,capital_of,רודזיה,he_3886_2,12334609,154,0,870,0,0.0,0,0.0,25,11.1684067063164,3,1,0.3333333333333333,1,0.3333333333333333,11.1684067063164,11.1684067063164,11.1684067063164,0.0
he,אפיה,capital_of,סמואה,he_3887_1,12334609,33387,0,2110,0,0.0,0,0.0,50,3.1300387092217625,3,1,0.3333333333333333,1,0.3333333333333333,3.1300387092217625,3.1300387092217625,3.1300387092217625,0.0
he,ברטיסלאבה,capital_of,סלובקיה,he_3888_4,12334609,1410,0,14451,0,0.0,0,0.0,483,8.191726870214152,3,1,0.3333333333333333,1,0.3333333333333333,8.191726870214152,8.191726870214152,8.191726870214152,0.0
he,קוטה קינבאלו,capital_of,סבה,he_3889_2,12334609,56,0,12314,0,0.0,0,0.0,9,7.330766874142289,3,1,0.3333333333333333,1,0.3333333333333333,7.330766874142289,7.330766874142289,7.330766874142289,0.0
he,טשקנט,capital_of,אוזבקיסטן,he_3890_2,12334609,2149,0,5993,0,0.0,0,0.0,794,9.570691419117413,3,1,0.3333333333333333,1,0.3333333333333333,9.570691419117413,9.570691419117413,9.570691419117413,0.0
he,דודומה,capital_of,טנזניה,he_3891_4,12334609,66,0,7540,0,0.0,0,0.0,58,10.48944671558576,3,1,0.3333333333333333,1,0.3333333333333333,10.48944671558576,10.48944671558576,10.48944671558576,0.0
he,טירנה,capital_of,אלבניה,he_3892_1,12334609,1321,0,10205,0,0.0,0,0.0,746,9.414837155060997,3,1,0.3333333333333333,1,0.3333333333333333,9.414837155060997,9.414837155060997,9.414837155060997,0.0
he,קמפלה,capital_of,אוגנדה,he_3893_3,12334609,441,0,9069,0,0.0,0,0.0,352,10.08427765670358,3,1,0.3333333333333333,1,0.3333333333333333,10.08427765670358,10.08427765670358,10.08427765670358,0.0
he,האנוי,capital_of,וייטנאם,he_3894_2,12334609,4284,0,21535,0,0.0,0,0.0,1710,7.8368507898664514,3,1,0.3333333333333333,1,0.3333333333333333,7.8368507898664514,7.8368507898664514,7.8368507898664514,0.0
he,עדן,capital_of,תימן,he_3895_0,12334609,172646,0,36185,0,0.0,0,0.0,3064,2.5968476952325648,3,1,0.3333333333333333,1,0.3333333333333333,2.5968476952325648,2.5968476952325648,2.5968476952325648,0.0
he,לוסקה,capital_of,זמביה,he_3896_3,12334609,236,0,3542,0,0.0,0,0.0,159,11.196100057143267,3,1,0.3333333333333333,1,0.3333333333333333,11.196100057143267,11.196100057143267,11.196100057143267,0.0
he,ירוואן,capital_of,ארמניה,he_3897_0,12334609,838,0,8988,0,0.0,0,0.0,610,9.964283237543658,3,1,0.3333333333333333,1,0.3333333333333333,9.964283237543658,9.964283237543658,9.964283237543658,0.0
he,כווית סיטי,capital_of,כווית,he_3898_4,12334609,147,0,6705,0,0.0,0,0.0,147,10.845187031180831,3,1,0.3333333333333333,1,0.3333333333333333,10.845187031180831,10.845187031180831,10.845187031180831,0.0
he,פור לואי,capital_of,מאוריציוס,he_3899_0,12334609,74,0,4997,0,0.0,0,0.0,58,10.917889774735402,3,1,0.3333333333333333,1,0.3333333333333333,10.917889774735402,10.917889774735402,10.917889774735402,0.0
he,אקרה,capital_of,גאנה,he_3900_4,12334609,1878,0,6908,0,0.0,0,0.0,315,8.226382951177248,3,1,0.3333333333333333,1,0.3333333333333333,8.226382951177248,8.226382951177248,8.226382951177248,0.0
he,ג'איפור,capital_of,ראג'סטאן,he_3901_3,12334609,1518,0,275,0,0.0,0,0.0,79,11.188745512322283,3,1,0.3333333333333333,1,0.3333333333333333,11.188745512322283,11.188745512322283,11.188745512322283,0.0
he,מינסק,capital_of,בלארוס,he_3902_3,12334609,5268,0,9778,0,0.0,0,0.0,1127,8.076117127880238,3,1,0.3333333333333333,1,0.3333333333333333,8.076117127880238,8.076117127880238,8.076117127880238,0.0
he,דה מוין,capital_of,איווה,he_3903_4,12334609,215,0,3931,0,0.0,0,0.0,117,10.737699869542519,3,1,0.3333333333333333,1,0.3333333333333333,10.737699869542519,10.737699869542519,10.737699869542519,0.0
he,פטנה,capital_of,ביהר,he_3904_0,12334609,208,0,193,0,0.0,0,0.0,21,12.655629315342255,3,1,0.3333333333333333,1,0.3333333333333333,12.655629315342255,12.655629315342255,12.655629315342255,0.0
he,באטון רוז',capital_of,לואיזיאנה,he_3905_2,12334609,138,0,4287,0,0.0,0,0.0,87,10.824874985226254,3,1,0.3333333333333333,1,0.3333333333333333,10.824874985226254,10.824874985226254,10.824874985226254,0.0
he,יוגיאקרטה,capital_of,אינדונזיה,he_3906_4,12334609,297,0,16225,0,0.0,0,0.0,115,8.201448720342414,3,1,0.3333333333333333,1,0.3333333333333333,8.201448720342414,8.201448720342414,8.201448720342414,0.0
he,נור-סולטן,capital_of,קזחסטן,he_3907_3,12334609,56,0,7938,0,0.0,0,0.0,39,10.079696097777479,3,1,0.3333333333333333,1,0.3333333333333333,10.079696097777479,10.079696097777479,10.079696097777479,0.0
he,ויסבאדן,capital_of,הסן,he_3908_3,12334609,415,0,3692,0,0.0,0,0.0,72,9.178979285534918,3,1,0.3333333333333333,1,0.3333333333333333,9.178979285534918,9.178979285534918,9.178979285534918,0.0
he,דיז'ון,capital_of,בורגון,he_3909_3,12334609,4296,0,1232,0,0.0,0,0.0,66,7.265037948650807,3,1,0.3333333333333333,1,0.3333333333333333,7.265037948650807,7.265037948650807,7.265037948650807,0.0
he,רואן,capital_of,נורמנדי,he_3910_0,12334609,3112,0,3024,0,0.0,0,0.0,305,8.643005311215651,3,1,0.3333333333333333,1,0.3333333333333333,8.643005311215651,8.643005311215651,8.643005311215651,0.0
he,אוקלהומה סיטי,capital_of,אוקלהומה,he_3911_1,12334609,4211,0,9691,0,0.0,0,0.0,4211,10.313778820414957,3,1,0.3333333333333333,1,0.3333333333333333,10.313778820414957,10.313778820414957,10.313778820414957,0.0
he,ליטל רוק,capital_of,ארקנסו,he_3912_1,12334609,333,0,2441,0,0.0,0,0.0,173,11.358201928756976,3,1,0.3333333333333333,1,0.3333333333333333,11.358201928756976,11.358201928756976,11.358201928756976,0.0
he,נג'מנה,capital_of,צ'אד,he_3913_3,12334609,87,0,4528,0,0.0,0,0.0,67,11.03469609974983,3,1,0.3333333333333333,1,0.3333333333333333,11.03469609974983,11.03469609974983,11.03469609974983,0.0
he,עמאן,capital_of,ירדן,he_3914_0,12334609,3429,0,89027,0,0.0,0,0.0,1720,6.118873987843704,3,1,0.3333333333333333,1,0.3333333333333333,6.118873987843704,6.118873987843704,6.118873987843704,0.0
he,טריוונדרום,capital_of,קרלה,he_3915_3,12334609,56,0,4872,0,0.0,0,0.0,21,9.890872730787493,3,1,0.3333333333333333,1,0.3333333333333333,9.890872730787493,9.890872730787493,9.890872730787493,0.0
he,ברידג'טאון,capital_of,ברבדוס,he_3916_1,12334609,496,0,2766,0,0.0,0,0.0,150,10.397245586931179,3,1,0.3333333333333333,1,0.3333333333333333,10.397245586931179,10.397245586931179,10.397245586931179,0.0
he,דובאי,capital_of,דובאי,he_3917_1,12334609,13082,0,13082,0,0.0,0,0.0,13082,9.880913148878607,3,1,0.3333333333333333,1,0.3333333333333333,9.880913148878607,9.880913148878607,9.880913148878607,0.0
he,פוטסדאם,capital_of,ברנדנבורג,he_3918_4,12334609,1581,0,2923,0,0.0,0,0.0,457,10.252403236866314,3,1,0.3333333333333333,1,0.3333333333333333,10.252403236866314,10.252403236866314,10.252403236866314,0.0
he,אנטננריבו,capital_of,מדגסקר,he_3919_1,12334609,238,0,5764,0,0.0,0,0.0,202,10.826747747241772,3,1,0.3333333333333333,1,0.3333333333333333,10.826747747241772,10.826747747241772,10.826747747241772,0.0
he,במקו,capital_of,מאלי,he_3920_1,12334609,1025,0,9330,0,0.0,0,0.0,123,7.309653593179978,3,1,0.3333333333333333,1,0.3333333333333333,7.309653593179978,7.309653593179978,7.309653593179978,0.0
he,אנאפוליס,capital_of,מרילנד,he_3921_2,12334609,1733,0,7211,0,0.0,0,0.0,105,6.695414599825895,3,1,0.3333333333333333,1,0.3333333333333333,6.695414599825895,6.695414599825895,6.695414599825895,0.0
he,היידראבאד,capital_of,טלנגאנה,he_3922_0,12334609,362,0,42,0,0.0,0,0.0,13,13.364485056251795,3,1,0.3333333333333333,1,0.3333333333333333,13.364485056251795,13.364485056251795,13.364485056251795,0.0
he,צ'אנדיגאר,capital_of,פנג'אב,he_3923_2,12334609,91,0,387,0,0.0,0,0.0,25,13.096080441404286,3,1,0.3333333333333333,1,0.3333333333333333,13.096080441404286,13.096080441404286,13.096080441404286,0.0
he,בור-אן-ברס,capital_of,אן,he_3924_3,12334609,12,0,63414,0,0.0,0,0.0,12,7.603694887035392,3,1,0.3333333333333333,1,0.3333333333333333,7.603694887035392,7.603694887035392,7.603694887035392,0.0
he,סובה,capital_of,פיג'י,he_3925_3,12334609,1812,0,2966,0,0.0,0,0.0,104,7.898978243612895,3,1,0.3333333333333333,1,0.3333333333333333,7.898978243612895,7.898978243612895,7.898978243612895,0.0
he,האריסברג,capital_of,פנסילבניה,he_3926_2,12334609,58,0,10692,0,0.0,0,0.0,24,8.898946031323174,3,1,0.3333333333333333,1,0.3333333333333333,8.898946031323174,8.898946031323174,8.898946031323174,0.0
he,צנעא,capital_of,תימן,he_3927_1,12334609,2320,0,36185,0,0.0,0,0.0,1726,7.9864121559794725,3,1,0.3333333333333333,1,0.3333333333333333,7.9864121559794725,7.9864121559794725,7.9864121559794725,0.0
he,פאנאג'י,capital_of,גואה,he_3928_4,12334609,28,0,10586,0,0.0,0,0.0,27,10.133871289443658,3,1,0.3333333333333333,1,0.3333333333333333,10.133871289443658,10.133871289443658,10.133871289443658,0.0
he,בנדר סרי בגוואן,capital_of,ברוניי,he_3929_1,12334609,334,0,1793,0,0.0,0,0.0,36,9.534269584072554,3,1,0.3333333333333333,1,0.3333333333333333,9.534269584072554,9.534269584072554,9.534269584072554,0.0
he,שאיין,capital_of,ויומינג,he_3930_1,12334609,610,0,1080,0,0.0,0,0.0,36,9.396652619913901,3,1,0.3333333333333333,1,0.3333333333333333,9.396652619913901,9.396652619913901,9.396652619913901,0.0
he,פמפלונה,capital_of,נווארה,he_3931_1,12334609,756,0,1047,0,0.0,0,0.0,99,10.591277116900397,3,1,0.3333333333333333,1,0.3333333333333333,10.591277116900397,10.591277116900397,10.591277116900397,0.0
he,ליברוויל,capital_of,גבון,he_3932_2,12334609,108,0,2333,0,0.0,0,0.0,76,11.861278067268586,3,1,0.3333333333333333,1,0.3333333333333333,11.861278067268586,11.861278067268586,11.861278067268586,0.0
he,פרישטינה,capital_of,קוסובו,he_3933_4,12334609,267,0,4506,0,0.0,0,0.0,172,10.784145872751784,3,1,0.3333333333333333,1,0.3333333333333333,10.784145872751784,10.784145872751784,10.784145872751784,0.0
he,נואוק,capital_of,גרינלנד,he_3934_2,12334609,54,0,2983,0,0.0,0,0.0,48,11.843735384195144,3,1,0.3333333333333333,1,0.3333333333333333,11.843735384195144,11.843735384195144,11.843735384195144,0.0
he,וינצ'סטר,capital_of,ממלכת אנגליה,he_3935_3,12334609,590,0,768,0,0.0,0,0.0,18,8.936600004444621,3,1,0.3333333333333333,1,0.3333333333333333,8.936600004444621,8.936600004444621,8.936600004444621,0.0
he,בלגרד,capital_of,יוגוסלביה,he_3936_0,12334609,9404,0,8165,0,0.0,0,0.0,969,7.28226550928567,3,1,0.3333333333333333,1,0.3333333333333333,7.28226550928567,7.28226550928567,7.28226550928567,0.0
he,הרטפורד,capital_of,קונטיקט,he_3937_3,12334609,593,0,5008,0,0.0,0,0.0,205,9.733781605999493,3,1,0.3333333333333333,1,0.3333333333333333,9.733781605999493,9.733781605999493,9.733781605999493,0.0
he,לימה,capital_of,פרו,he_3938_2,12334609,6959,0,84885,0,0.0,0,0.0,1908,5.3161677942135475,3,1,0.3333333333333333,1,0.3333333333333333,5.3161677942135475,5.3161677942135475,5.3161677942135475,0.0
he,קונאקרי,capital_of,גינאה,he_3939_0,12334609,197,0,6708,0,0.0,0,0.0,92,9.74605181100896,3,1,0.3333333333333333,1,0.3333333333333333,9.74605181100896,9.74605181100896,9.74605181100896,0.0
he,ג'ונו,capital_of,אלסקה,he_3940_4,12334609,2192,0,8885,0,0.0,0,0.0,343,7.763085270268913,3,1,0.3333333333333333,1,0.3333333333333333,7.763085270268913,7.763085270268913,7.763085270268913,0.0
he,בלמופן,capital_of,בליז,he_3941_2,12334609,49,0,3116,0,0.0,0,0.0,46,11.859581241852803,3,1,0.3333333333333333,1,0.3333333333333333,11.859581241852803,11.859581241852803,11.859581241852803,0.0
he,סקרמנטו,capital_of,קליפורניה,he_3942_2,12334609,6607,0,52395,0,0.0,0,0.0,793,4.820464551295989,3,1,0.3333333333333333,1,0.3333333333333333,4.820464551295989,4.820464551295989,4.820464551295989,0.0
he,הסיטי של לונדון,capital_of,ממלכת אנגליה,he_3943_2,12334609,551,0,768,0,0.0,0,0.0,16,8.865337638680353,3,1,0.3333333333333333,1,0.3333333333333333,8.865337638680353,8.865337638680353,8.865337638680353,0.0
he,קיגאלי,capital_of,רואנדה,he_3944_3,12334609,389,0,5025,0,0.0,0,0.0,231,10.509423463448881,3,1,0.3333333333333333,1,0.3333333333333333,10.509423463448881,10.509423463448881,10.509423463448881,0.0
he,בריסל,capital_of,בלגיה,he_3945_2,12334609,12060,0,40730,0,0.0,0,0.0,4150,6.703357788416093,3,1,0.3333333333333333,1,0.3333333333333333,6.703357788416093,6.703357788416093,6.703357788416093,0.0
he,טהימפהו,capital_of,בהוטן,he_3946_4,12334609,35,0,1916,0,0.0,0,0.0,28,12.330398707349126,3,1,0.3333333333333333,1,0.3333333333333333,12.330398707349126,12.330398707349126,12.330398707349126,0.0
he,נאפפליו,capital_of,יוון,he_3947_2,12334609,170,0,79376,0,0.0,0,0.0,154,7.137189010637189,3,1,0.3333333333333333,1,0.3333333333333333,7.137189010637189,7.137189010637189,7.137189010637189,0.0
he,אלבה יוליה,capital_of,אלבה,he_3948_3,12334609,230,0,10575,0,0.0,0,0.0,230,10.187838605077994,3,1,0.3333333333333333,1,0.3333333333333333,10.187838605077994,10.187838605077994,10.187838605077994,0.0
he,בויסי,capital_of,איידהו,he_3949_0,12334609,137,0,1732,0,0.0,0,0.0,61,11.630690687848302,3,1,0.3333333333333333,1,0.3333333333333333,11.630690687848302,11.630690687848302,11.630690687848302,0.0
he,נאשוויל,capital_of,טנסי,he_3950_4,12334609,1698,0,7236,0,0.0,0,0.0,487,8.93338917388073,3,1,0.3333333333333333,1,0.3333333333333333,8.93338917388073,8.93338917388073,8.93338917388073,0.0
he,ארלון,capital_of,לוקסמבורג,he_3951_3,12334609,257,0,11334,0,0.0,0,0.0,14,5.889569533726868,3,1,0.3333333333333333,1,0.3333333333333333,5.889569533726868,5.889569533726868,5.889569533726868,0.0
he,זלצבורג,capital_of,זלצבורג,he_3952_4,12334609,8809,0,8809,0,0.0,0,0.0,8809,10.451446109990698,3,1,0.3333333333333333,1,0.3333333333333333,10.451446109990698,10.451446109990698,10.451446109990698,0.0
he,אוסטין,capital_of,טקסס,he_3953_4,12334609,11108,0,24023,0,0.0,0,0.0,1302,5.91128221325331,3,1,0.3333333333333333,1,0.3333333333333333,5.91128221325331,5.91128221325331,5.91128221325331,0.0
he,סיינט פול,capital_of,מינסוטה,he_3954_3,12334609,384,0,11330,0,0.0,0,0.0,84,7.895703329322394,3,1,0.3333333333333333,1,0.3333333333333333,7.895703329322394,7.895703329322394,7.895703329322394,0.0
he,מסקט,capital_of,עומאן,he_3955_0,12334609,183,0,4338,0,0.0,0,0.0,92,10.481256428073364,3,1,0.3333333333333333,1,0.3333333333333333,10.481256428073364,10.481256428073364,10.481256428073364,0.0
he,טאלאהאסי,capital_of,פלורידה,he_3956_4,12334609,91,0,22246,0,0.0,0,0.0,68,8.694618517618188,3,1,0.3333333333333333,1,0.3333333333333333,8.694618517618188,8.694618517618188,8.694618517618188,0.0
he,טביליסי,capital_of,גאורגיה,he_3957_2,12334609,5022,0,11747,0,0.0,0,0.0,2768,9.176785820699294,3,1,0.3333333333333333,1,0.3333333333333333,9.176785820699294,9.176785820699294,9.176785820699294,0.0
he,בריסל,capital_of,פלנדריה,he_3958_3,12334609,12060,0,1153,0,0.0,0,0.0,233,7.691275708187729,3,1,0.3333333333333333,1,0.3333333333333333,7.691275708187729,7.691275708187729,7.691275708187729,0.0
he,חברון,capital_of,ממלכת יהודה,he_3959_0,12334609,61355,0,3808,0,0.0,0,0.0,406,4.421833504145396,3,1,0.3333333333333333,1,0.3333333333333333,4.421833504145396,4.421833504145396,4.421833504145396,0.0
he,ליל,capital_of,נור,he_3960_1,12334609,108551,0,19617,0,0.0,0,0.0,766,2.1495789302974138,3,1,0.3333333333333333,1,0.3333333333333333,2.1495789302974138,2.1495789302974138,2.1495789302974138,0.0
he,טופיקה,capital_of,קנזס,he_3961_3,12334609,204,0,6283,0,0.0,0,0.0,73,9.456370000135085,3,1,0.3333333333333333,1,0.3333333333333333,9.456370000135085,9.456370000135085,9.456370000135085,0.0
he,סנטיאגו דה קומפוסטלה,capital_of,גליסיה,he_3962_0,12334609,728,0,658,0,0.0,0,0.0,115,11.531960284983105,3,1,0.3333333333333333,1,0.3333333333333333,11.531960284983105,11.531960284983105,11.531960284983105,0.0
he,טורקיה,continent,אסיה,he_3462_0,12334609,73139,2719,100491,27,0.7438824331342667,1012,5.513635013157295,5215,3.129600130917763,3,3,1.0,0,0.0,3.129039192403108,5.513635013157295,0.7438824331342667,1.9472433771271112
he,נמיביה,continent,אפריקה,he_3463_1,12334609,3811,2719,150565,13,3.951834037276832,332,3.322360725507376,2785,5.903689449600438,3,3,1.0,0,0.0,4.392628070794882,5.903689449600438,3.322360725507376,1.0989507208987466
he,הטריטוריה האנטארקטית האוסטרלית,continent,אנטארקטיקה,he_3464_3,12334609,17,2719,3255,0,0.0,18,4.648831385337222,6,10.385266479390486,3,2,0.6666666666666666,0,0.0,7.5170489323638545,10.385266479390486,4.648831385337222,2.868217547026632
he,קוצ'י,continent,אסיה,he_3465_4,12334609,855,2719,100491,2,3.4075676021746477,1012,5.513635013157295,192,4.7846837654356404,3,3,1.0,0,0.0,4.568628793589195,5.513635013157295,3.4075676021746477,0.8732658236167129
he,גרמניה,continent,אירופה,he_3466_2,12334609,200352,2719,344826,141,1.6747221784657105,896,3.5591941013339996,54645,3.286324104771465,3,3,1.0,0,0.0,2.8400801281903916,3.5591941013339996,1.6747221784657105,0.8315282604922473
he,צ'שין,continent,אירופה,he_3467_3,12334609,52,2719,344826,0,0.0,896,3.5591941013339996,24,4.045222397881219,3,2,0.6666666666666666,0,0.0,3.8022082496076095,4.045222397881219,3.5591941013339996,0.2430141482736099
he,ברית המועצות,continent,אירופה,he_3468_3,12334609,39144,2719,344826,49,2.5055544886300756,896,3.5591941013339996,11036,3.334125789221388,3,3,1.0,0,0.0,3.1329581263951547,3.5591941013339996,2.5055544886300756,0.45305660410883586
he,יורקשייר,continent,אירופה,he_3469_0,12334609,2611,2719,344826,3,2.3819239703562225,896,3.5591941013339996,285,1.9651309820404177,3,3,1.0,0,0.0,2.635416351243547,3.5591941013339996,1.9651309820404177,0.6750077023999748
he,פיטקרן,continent,אוקיאניה,he_3470_1,12334609,470,2719,2898,0,0.0,6,3.231468833112135,35,8.308132838795705,3,2,0.6666666666666666,0,0.0,5.76980083595392,8.308132838795705,3.231468833112135,2.5383320028417855
he,ארמניה,continent,אירופה,he_3471_2,12334609,8988,2719,344826,20,3.335491897655363,896,3.5591941013339996,2638,3.392144055372793,3,3,1.0,0,0.0,3.428943351454052,3.5591941013339996,3.335491897655363,0.09496072916992811
