language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
he,מדינת האפיפיור,capital,רומא,he_6197_3,12334609,474,14610,60571,0,0.0,305,2.0878659133484168,253,6.76411936438508,3,2,0.6666666666666666,0,0.0,4.425992638866749,6.76411936438508,2.0878659133484168,2.3381267255183316
he,מחוז גולוויי,capital,גולוויי,he_6198_3,12334609,29,14610,205,0,0.0,0,0.0,29,15.876728548467222,3,1,0.3333333333333333,0,0.0,15.876728548467222,15.876728548467222,15.876728548467222,0.0
he,האימפריה האוסטרית,capital,וינה,he_6199_2,12334609,793,14610,27071,2,1.0903630345778288,447,3.801210550369668,269,7.272033393729856,3,3,1.0,0,0.0,4.054535659559118,7.272033393729856,1.0903630345778288,2.530005575160402
he,איי הודו המזרחיים ההולנדים,capital,ג'קרטה,he_6200_2,12334609,32,14610,1786,0,0.0,315,7.218231743547864,11,11.213123901488743,3,2,0.6666666666666666,0,0.0,9.215677822518304,11.213123901488743,7.218231743547864,1.9974460789704396
he,ישראל,capital,ירושלים,he_6201_0,12334609,2596927,14610,771218,3651,0.2472420141760455,1004,0.1363044457594219,417154,1.3612759735602624,3,3,1.0,0,0.0,0.5816074778319099,1.3612759735602624,0.1363044457594219,0.5531660440561118
he,אאיצ'י,capital,נגויה,he_6202_1,12334609,74,14610,473,0,0.0,3,2.4208062176635683,21,12.853376331783084,3,2,0.6666666666666666,0,0.0,7.637091274723326,12.853376331783084,2.4208062176635683,5.216285057059757
he,לסטרשייר,capital,לסטר,he_6203_0,12334609,61,14610,11766,1,3.790802752718921,23,0.722765725425515,15,8.010025585104994,3,3,1.0,0,0.0,4.174531354416477,8.010025585104994,0.722765725425515,2.9873594578316727
he,מחוז קינג,capital,סיאטל,he_6204_3,12334609,36,14610,8395,0,0.0,43,2.112490235159513,16,9.350969036705964,3,2,0.6666666666666666,0,0.0,5.731729635932738,9.350969036705964,2.112490235159513,3.619239400773225
he,דוכסות אתונה,capital,אתונה,he_6205_2,12334609,11,14610,22045,1,6.262108471644511,510,4.287729670637555,11,9.128044791469557,3,3,1.0,0,0.0,6.559294311250542,9.128044791469557,4.287729670637555,1.9871926906544128
he,ממלכת ארצות השפלה,capital,אמסטרדם,he_6206_2,12334609,97,14610,30619,0,0.0,192,2.404363045487121,19,6.302083773713284,3,2,0.6666666666666666,0,0.0,4.3532234096002025,6.302083773713284,2.404363045487121,1.9488603641130815
he,אלבניה,capital,טירנה,he_6207_0,12334609,10205,14610,1321,35,1.5338345453066924,4,1.3541253390349797,746,9.414837155060997,3,3,1.0,0,0.0,4.100932346467556,9.414837155060997,1.3541253390349797,3.758214299885791
he,ג'נובה,capital,ג'נובה,he_6208_0,12334609,1791,14610,1791,304,7.162917981739431,304,7.162917981739431,1791,12.749659025986707,3,3,1.0,0,0.0,9.025164996488522,12.749659025986707,7.162917981739431,2.633614984746975
he,טאיוואן,capital,טאיפיי,he_6209_1,12334609,4506,14610,1760,28,2.3912634141039835,315,7.2393883951444264,438,9.412004395813755,3,3,1.0,0,0.0,6.347552068354055,9.412004395813755,2.3912634141039835,2.9347606385532226
he,צ'כוסלובקיה,capital,פראג,he_6210_3,12334609,5432,14610,29627,10,0.6362004209244378,615,4.13135776310202,1014,6.280157893324888,3,3,1.0,0,0.0,3.682572025783782,6.280157893324888,0.6362004209244378,2.325886277827791
he,דובאי,capital,דובאי,he_6211_1,12334609,13082,14610,13082,481,4.956137674957789,481,4.956137674957789,13082,9.880913148878607,3,3,1.0,0,0.0,6.597729499598063,9.880913148878607,4.956137674957789,2.321561422287069
he,דקוטה הצפונית,capital,ביסמרק,he_6212_0,12334609,419,14610,1563,4,3.0107336565824556,13,2.811877745423235,40,9.557228246161014,3,3,1.0,0,0.0,5.126613216055568,9.557228246161014,2.811877745423235,3.1339695889928425
he,אנדלוסיה,capital,סביליה,he_6213_1,12334609,2835,14610,14577,7,1.0597619925098203,396,4.519490492522975,648,7.59551941318926,3,3,1.0,0,0.0,4.391590632740685,7.59551941318926,1.0597619925098203,2.66974406340019
he,מהאראשטרה,capital,מומבאי,he_6214_2,12334609,153,14610,4039,1,2.4641522475891557,314,6.036378408470348,47,9.873627226254566,3,3,1.0,0,0.0,6.12471929410469,9.873627226254566,2.4641522475891557,3.0255504126162114
he,קרנאטקה,capital,בנגלור,he_6215_4,12334609,168,14610,1835,1,2.329222667503047,30,3.7868663381597507,49,10.93703672157854,3,3,1.0,0,0.0,5.684375242413779,10.93703672157854,2.329222667503047,3.7615617969736443
he,אינדונזיה,capital,ג'קרטה,he_6216_1,12334609,16225,14610,1786,87,2.1785527283566726,315,7.218231743547864,708,8.235366975160579,3,3,1.0,0,0.0,5.877383815688371,8.235366975160579,2.1785527283566726,2.6482263975858147
he,הרפובליקה הסוציאלית האיטלקית,capital,רומא,he_6217_1,12334609,95,14610,60571,0,0.0,305,2.0878659133484168,51,6.7724387722295765,3,2,0.6666666666666666,0,0.0,4.430152342788997,6.7724387722295765,2.0878659133484168,2.34228642944058
he,ממלכת הבסבורג,capital,וינה,he_6218_0,12334609,199,14610,27071,0,0.0,447,3.801210550369668,44,6.654555084970859,3,2,0.6666666666666666,0,0.0,5.227882817670263,6.654555084970859,3.801210550369668,1.4266722673005954
he,פורטוגל,capital,ליסבון,he_6219_1,12334609,40431,14610,15819,184,1.9419277798456227,462,4.6239183495968765,6431,6.95449097351725,3,3,1.0,0,0.0,4.5067790343199166,6.95449097351725,1.9419277798456227,2.0480460048585405
he,האיים הבלאריים,capital,פלמה דה מיורקה,he_6220_2,12334609,528,14610,2273,0,0.0,4,0.5711581214639594,179,10.845248337060623,3,2,0.6666666666666666,0,0.0,5.708203229262291,10.845248337060623,0.5711581214639594,5.137045107798332
he,בולוניה,capital,בולוניה,he_6221_2,12334609,8656,14610,8656,342,5.05990782134089,342,5.05990782134089,8656,10.476723864145853,3,3,1.0,0,0.0,6.865513168942544,10.476723864145853,5.05990782134089,2.5535115708716463
he,קובה,capital,הוואנה,he_6222_0,12334609,24750,14610,4170,65,1.1487669985685653,12,1.2806709226709374,2111,7.978946938246101,3,3,1.0,0,0.0,3.4694616198285346,7.978946938246101,1.1487669985685653,3.189142313022535
he,פרובינציית טולדו,capital,טולדו,he_6223_3,12334609,29,14610,6068,1,4.863559095154235,26,1.854974438175866,29,10.989203277725634,3,3,1.0,0,0.0,5.902578937018578,10.989203277725634,1.854974438175866,3.8007197386071083
he,סיינה,capital,סיינה,he_6224_3,12334609,6936,14610,6936,29,1.8196329021875444,29,1.8196329021875444,6936,10.796320464750833,3,3,1.0,0,0.0,4.811862089708641,10.796320464750833,1.8196329021875444,4.2316510987209615
he,מחוז הונולולו,capital,הונולולו,he_6225_0,12334609,5,14610,1321,1,7.399611995394445,9,2.524050340477292,5,13.18879389672584,3,3,1.0,0,0.0,7.704152077532527,13.18879389672584,2.524050340477292,4.359185495506987
he,האימפריה הרומית,capital,קונסטנטינופול,he_6226_0,12334609,12527,14610,2529,33,1.1531808745956103,5,0.7391168635059312,534,7.699799922952333,3,3,1.0,0,0.0,3.1973658870179578,7.699799922952333,0.7391168635059312,3.188186154882338
he,קונטיקט,capital,הרטפורד,he_6227_3,12334609,5008,14610,593,41,2.7890732479672726,11,3.969083414373101,205,9.733781605999493,3,3,1.0,0,0.0,5.497312756113288,9.733781605999493,2.7890732479672726,3.0341234028131177
he,סקוטלנד,capital,אדינבורו,he_6228_2,12334609,17407,14610,6547,51,1.3065854687879002,367,5.564558079536501,1559,7.398615633616531,3,3,1.0,0,0.0,4.756586393980311,7.398615633616531,1.3065854687879002,2.5518387574179884
he,אנקרה,capital,אנקרה,he_6229_3,12334609,7520,14610,7520,379,5.411077181887899,379,5.411077181887899,7520,10.679691701407668,3,3,1.0,0,0.0,7.1672820217278215,10.679691701407668,5.411077181887899,2.4836487028068883
he,לאציו,capital,רומא,he_6230_3,12334609,6998,14610,60571,10,0.27074123592932015,305,2.0878659133484168,3416,6.63523434896967,3,3,1.0,0,0.0,2.9979471660824686,6.63523434896967,0.27074123592932015,2.6767989666039544
he,הרפובליקה העממית הפולנית,capital,ורשה,he_6231_0,12334609,67,14610,26058,0,0.0,403,3.706737380634726,36,7.990605720782159,3,2,0.6666666666666666,0,0.0,5.848671550708442,7.990605720782159,3.706737380634726,2.1419341700737164
he,בזל-שטאדט,capital,בזל,he_6232_4,12334609,29,14610,10203,0,0.0,33,1.4492284182112627,29,10.23950285654367,3,2,0.6666666666666666,0,0.0,5.844365637377466,10.23950285654367,1.4492284182112627,4.3951372191662035
he,קליפורניה,capital,סקרמנטו,he_6233_4,12334609,52395,14610,6607,303,2.287572550751375,20,1.353688555791895,793,4.820464551295989,3,3,1.0,0,0.0,2.8205752192797533,4.820464551295989,1.353688555791895,1.4646280151730515
he,זלצבורג,capital,זלצבורג,he_6234_2,12334609,8809,14610,8809,65,2.6391453653282917,65,2.6391453653282917,8809,10.451446109990698,3,3,1.0,0,0.0,5.243245613549093,10.451446109990698,2.6391453653282917,3.6827538888130014
he,קיוטו,capital,קיוטו,he_6235_3,12334609,5343,14610,5343,26,2.038545506600124,26,2.038545506600124,5343,11.172774346149893,3,3,1.0,0,0.0,5.083288453116714,11.172774346149893,2.038545506600124,4.30591676890358
he,פירנצה,capital,פירנצה,he_6236_3,12334609,13400,14610,13400,409,4.687551742991059,409,4.687551742991059,13400,9.84626326774017,3,3,1.0,0,0.0,6.407122251240762,9.84626326774017,4.687551742991059,2.431839934223527
he,עיראק,capital,בגדאד,he_6237_1,12334609,36546,14610,4559,106,1.2920346550401745,31,2.5212347068039174,2471,7.515160359631855,3,3,1.0,0,0.0,3.7761432404919817,7.515160359631855,1.2920346550401745,2.6910865159794684
he,קמפניה,capital,נאפולי,he_6238_0,12334609,1103,14610,18613,0,0.0,387,4.133706862510945,479,8.168850434202193,3,2,0.6666666666666666,0,0.0,6.15127864835657,8.168850434202193,4.133706862510945,2.017571785845624
he,יפן,capital,טוקיו,he_6239_2,12334609,86311,14610,25491,420,2.038528791425946,537,4.152618017996244,8707,5.609211489182733,3,3,1.0,0,0.0,3.933452766201641,5.609211489182733,2.038528791425946,1.4659396958289395
he,מחוז מיאמי-דייד,capital,מיאמי,he_6240_3,12334609,73,14610,25358,1,3.5317155314017903,106,1.8193072015163825,73,8.926055304644043,3,3,1.0,0,0.0,4.759026012520739,8.926055304644043,1.8193072015163825,3.0283312691013475
he,מחוז כרמאן,capital,כרמאן,he_6241_4,12334609,18,14610,287,0,0.0,0,0.0,18,15.39130172129698,3,1,0.3333333333333333,0,0.0,15.39130172129698,15.39130172129698,15.39130172129698,0.0
he,האלפים הימיים,capital,ניס,he_6242_0,12334609,79,14610,11547,0,0.0,398,4.862934254293461,38,9.005124956707155,3,2,0.6666666666666666,0,0.0,6.934029605500308,9.005124956707155,4.862934254293461,2.071095351206847
he,אסטוניה,capital,טאלין,he_6243_3,12334609,11063,14610,3628,58,2.1460660455823244,323,6.23197170444721,1591,8.933512987948138,3,3,1.0,0,0.0,5.770516912659224,8.933512987948138,2.1460660455823244,2.7901092442777014
he,אוסטרליה המערבית,capital,פרת',he_6244_1,12334609,315,14610,1637,8,4.4223320718945285,10,2.366629578695016,82,10.937714027729319,3,3,1.0,0,0.0,5.908891892772954,10.937714027729319,2.366629578695016,3.6536070974592576
he,מחוז לבוב,capital,לבוב,he_6245_0,12334609,85,14610,8675,0,0.0,12,0.22385454864997784,85,10.473560605619681,3,2,0.6666666666666666,0,0.0,5.34870757713483,10.473560605619681,0.22385454864997784,5.124853028484852
he,ניו סאות' ויילס,capital,סידני,he_6246_4,12334609,1201,14610,20400,12,3.0764821552973296,157,2.699879307427214,351,7.465233900825374,3,3,1.0,0,0.0,4.4138651211833055,7.465233900825374,2.699879307427214,2.1631144211201145
he,מחוז ריברסייד,capital,ריברסייד,he_6247_3,12334609,28,14610,885,0,0.0,6,2.5169689460326037,28,13.766675003002309,3,2,0.6666666666666666,0,0.0,8.141821974517455,13.766675003002309,2.5169689460326037,5.624853028484853
he,ונצואלה,capital,קראקס,he_6248_4,12334609,12089,14610,1069,58,2.018113795822851,7,2.466848874618921,628,9.227375969557276,3,3,1.0,0,0.0,4.5707795466663494,9.227375969557276,2.018113795822851,3.297803155333962
he,מניטובה,capital,ויניפג,he_6249_1,12334609,713,14610,733,4,2.243781823837919,294,8.40354304698436,106,11.288701447958168,3,3,1.0,0,0.0,7.312008772926816,11.288701447958168,2.243781823837919,3.7723757373199756
he,ממלכת איטליה,capital,טורינו,he_6250_0,12334609,531,14610,8824,1,0.6689720394776537,316,4.918103762867528,70,7.5257065385220985,3,3,1.0,0,0.0,4.37092744695576,7.5257065385220985,0.6689720394776537,2.825863105686196
he,לומברדיה,capital,מילאנו,he_6251_4,12334609,1750,14610,29537,1,0.0,490,3.807942347156657,633,7.238895448553597,3,2,0.6666666666666666,0,0.0,5.523418897855127,7.238895448553597,3.807942347156657,1.7154765506984702
he,איראן,capital,טהראן,he_6252_2,12334609,96057,14610,7825,236,1.0525800082824393,308,5.0544515942693655,6356,6.7046338892526345,3,3,1.0,0,0.0,4.270555163934813,6.7046338892526345,1.0525800082824393,2.37308497929959
he,ממלכת בריטניה הגדולה,capital,לונדון,he_6253_1,12334609,234,14610,119995,0,0.0,1124,2.983351643777872,96,5.398191662385559,3,2,0.6666666666666666,0,0.0,4.190771653081716,5.398191662385559,2.983351643777872,1.2074200093038432
he,לוב,capital,טריפולי,he_6254_0,12334609,20481,14610,4512,56,1.2068964750780262,13,1.282428456024106,2489,8.376009273293525,3,3,1.0,0,0.0,3.6217780681318854,8.376009273293525,1.2068964750780262,3.361890542947121
he,נסיכות מוסקבה,capital,מוסקבה,he_6255_1,12334609,167,14610,47063,0,0.0,491,3.138813637906552,167,8.033902981282719,3,2,0.6666666666666666,0,0.0,5.586358309594635,8.033902981282719,3.138813637906552,2.4475446716880835
he,טריטוריית הבירה האוסטרלית,capital,קנברה,he_6256_1,12334609,211,14610,1231,49,7.615150745689831,38,4.7038525572409355,43,10.995759167483124,3,3,1.0,0,0.0,7.771587490137963,10.995759167483124,4.7038525572409355,2.571040844906006
he,צרפת של וישי,capital,פריז,he_6257_3,12334609,584,14610,77658,2,1.53171553140179,318,1.7895761133832064,124,5.07573346729657,3,3,1.0,0,0.0,2.7990083706938553,5.07573346729657,1.53171553140179,1.6133259422820565
he,ריין תחתון,capital,שטרסבורג,he_6258_4,12334609,23,14610,5389,0,0.0,24,1.9107007196132169,14,10.444199742583512,3,2,0.6666666666666666,0,0.0,6.177450231098365,10.444199742583512,1.9107007196132169,4.2667495114851475
he,מחוז וילנה,capital,וילנה,he_6259_1,12334609,89,14610,11247,0,0.0,37,1.4737408449015104,89,10.098956036963422,3,2,0.6666666666666666,0,0.0,5.786348440932466,10.098956036963422,1.4737408449015104,4.312607596030956
he,בריסל,capital,בריסל,he_6260_4,12334609,12060,14610,12060,158,3.4673785516714632,158,3.4673785516714632,12060,9.998266361185221,3,3,1.0,0,0.0,5.644341154842716,9.998266361185221,3.4673785516714632,3.0786900381838236
he,ססקצ'ואן,capital,רג'יינה,he_6261_0,12334609,352,14610,23,1,1.2621084716445101,0,0.0,11,14.032646691915655,3,2,0.6666666666666666,0,0.0,7.647377581780082,14.032646691915655,1.2621084716445101,6.385269110135573
he,מחוז טהראן,capital,טהראן,he_6262_3,12334609,36,14610,7825,0,0.0,308,5.0544515942693655,36,10.622333611265326,3,2,0.6666666666666666,0,0.0,7.838392602767346,10.622333611265326,5.0544515942693655,2.78394100849798
he,אמיליה-רומאניה,capital,בולוניה,he_6263_4,12334609,450,14610,8656,0,0.0,342,5.05990782134089,180,9.15479576925849,3,2,0.6666666666666666,0,0.0,7.1073517952996905,9.15479576925849,5.05990782134089,2.0474439739587997
he,אירלנד,capital,דבלין,he_6264_0,12334609,36489,14610,8809,176,2.025797715712528,387,5.212967308444248,3588,7.105236291703383,3,3,1.0,0,0.0,4.781333771953386,7.105236291703383,2.025797715712528,2.096012833005197
he,אורוגוואי,capital,מונטווידאו,he_6265_1,12334609,10122,14610,1053,26,1.1167730494141777,299,7.905252043454196,452,9.030891130353417,3,3,1.0,0,0.0,6.017638741073931,9.030891130353417,1.1167730494141777,3.495771658661794
he,הממלכה האחמנית,capital,בבל,he_6266_1,12334609,245,14610,42024,1,1.7849021512792367,124,1.3168105315139684,81,6.600494842700008,3,3,1.0,0,0.0,3.234069175164404,6.600494842700008,1.3168105315139684,2.3880806480526737
he,פרו,capital,לימה,he_6267_3,12334609,84885,14610,6959,305,1.60098350504077,29,1.8148567933360336,1908,5.3161677942135475,3,3,1.0,0,0.0,2.910669364196784,5.3161677942135475,1.60098350504077,1.7031837772186915
he,סרי לנקה,capital,קולומבו,he_6268_2,12334609,8207,14610,3079,24,1.303863353043509,294,6.332966283073355,1214,9.210875964224078,3,3,1.0,0,0.0,5.615901866780313,9.210875964224078,1.303863353043509,3.267603417509271
he,בית המלוכה העיראקי,capital,בגדאד,he_6269_4,12334609,30,14610,4559,0,0.0,31,2.5212347068039174,12,10.079778859220541,3,2,0.6666666666666666,0,0.0,6.30050678301223,10.079778859220541,2.5212347068039174,3.779272076208312
he,קונפדרציית המדינות של אמריקה,capital,מונטגומרי,he_6270_2,12334609,205,14610,3227,1,2.042059990776361,16,2.065562227794865,25,8.864606875755005,3,3,1.0,0,0.0,4.324076364775411,8.864606875755005,2.042059990776361,3.2106542510459017
he,ממלכת סרביה,capital,בלגרד,he_6271_4,12334609,170,14610,9404,2,3.3121491541441057,31,1.476677577015661,67,9.013848078639718,3,3,1.0,0,0.0,4.600891603266494,9.013848078639718,1.476677577015661,3.209140862989703
he,מחוז ווטרפורד,capital,ווטרפורד,he_6272_2,12334609,13,14610,400,0,0.0,1,1.0776839005070826,13,14.912352458197944,3,2,0.6666666666666666,0,0.0,7.995018179352513,14.912352458197944,1.0776839005070826,6.917334278845431
he,סרביה ומונטנגרו,capital,בלגרד,he_6273_3,12334609,884,14610,9404,2,0.9336375308903758,31,1.476677577015661,181,8.06909315201142,3,3,1.0,0,0.0,3.4931360866391525,8.06909315201142,0.9336375308903758,3.243276164726209
he,אוקראינה,capital,קייב,he_6274_2,12334609,41560,14610,16903,133,1.4339144919914228,412,4.363048914424771,5818,6.674616492241145,3,3,1.0,0,0.0,4.157193299552446,6.674616492241145,1.4339144919914228,2.1444535845581125
he,בוסניה והרצגובינה,capital,סרייבו,he_6275_3,12334609,2898,14610,1467,18,2.39062321216719,4,1.2028869346084174,289,9.711639295243028,3,3,1.0,0,0.0,4.435049814006212,9.711639295243028,1.2028869346084174,3.7624882530387214
he,ארמניה,capital,ירוואן,he_6276_3,12334609,8988,14610,838,35,1.7170386980468666,5,2.332661751469818,610,9.964283237543658,3,3,1.0,0,0.0,4.6713278956867805,9.964283237543658,1.7170386980468666,3.7511136234585845
he,בית עבאס,capital,דמשק,he_6277_0,12334609,543,14610,20134,0,0.0,30,0.3310844869436077,125,7.139838345883676,3,2,0.6666666666666666,0,0.0,3.7354614164136417,7.139838345883676,0.3310844869436077,3.404376929470034
he,חליסקו,capital,גוודלחרה,he_6278_2,12334609,245,14610,751,2,2.784902151279237,296,8.378324358396485,35,11.196184628400792,3,3,1.0,0,0.0,7.453137046025504,11.196184628400792,2.784902151279237,3.495654149532169
he,בנגלדש,capital,דאקה,he_6279_0,12334609,5453,14610,666,30,2.2155962457710525,6,2.9271242239317012,275,9.867283649194155,3,3,1.0,0,0.0,5.003334706298969,9.867283649194155,2.2155962457710525,3.4515762104913494
he,אלבמה,capital,מונטגומרי,he_6280_3,12334609,3796,14610,3227,13,1.53171553140179,16,2.065562227794865,203,7.675302425649793,3,3,1.0,0,0.0,3.757526728282149,7.675302425649793,1.53171553140179,2.7788454299073977
he,אילינוי,capital,ספרינגפילד,he_6281_1,12334609,7620,14610,1508,39,2.1113670267633715,14,2.970474299070747,142,7.251959771828002,3,3,1.0,0,0.0,4.11126703255404,7.251959771828002,2.1113670267633715,2.2483296745553116
he,לינקולנשייר,capital,לינקולן,he_6282_4,12334609,307,14610,13186,1,1.4594452449116277,63,2.012100647759877,26,6.307834154721735,3,3,1.0,0,0.0,3.2597933491310798,6.307834154721735,1.4594452449116277,2.1670673828907794
he,האימפריה הספרדית,capital,מדריד,he_6283_1,12334609,644,14610,68191,5,2.7125513070545524,441,2.448881214579665,119,5.062815811906332,3,3,1.0,0,0.0,3.40808277784685,5.062815811906332,2.448881214579665,1.1750139119523093
he,נור-פה דה קאלה,capital,ליל,he_6284_3,12334609,95,14610,108551,0,0.0,93,0.0,26,4.958779266850376,3,1,0.3333333333333333,0,0.0,4.958779266850376,4.958779266850376,4.958779266850376,0.0
he,ויסקונסין,capital,מדיסון,he_6285_0,12334609,5607,14610,7508,23,1.7920886918725059,35,1.9766101723958995,665,7.606192889064031,3,3,1.0,0,0.0,3.7916305844441456,7.606192889064031,1.7920886918725059,2.6983545882708926
he,סיציליה,capital,פלרמו,he_6286_1,12334609,7245,14610,3511,7,0.0,26,2.6443135275421445,1103,9.062989468239003,3,2,0.6666666666666666,0,0.0,5.853651497890574,9.062989468239003,2.6443135275421445,3.2093379703484293
he,ממלכת אירלנד,capital,דבלין,he_6287_2,12334609,64,14610,8809,0,0.0,387,5.212967308444248,14,8.258801032048302,3,2,0.6666666666666666,0,0.0,6.735884170246274,8.258801032048302,5.212967308444248,1.522916861802027
he,הפיליפינים,capital,מנילה,he_6288_0,12334609,12694,14610,3869,51,1.762106304970523,13,1.504234794979683,1390,8.447473674857541,3,3,1.0,0,0.0,3.904604924935916,8.447473674857541,1.504234794979683,3.2140179203168833
he,הרפובליקה של ונציה,capital,ונציה,he_6289_0,12334609,285,14610,26965,0,0.0,506,3.985733251578195,285,8.837408234574745,3,2,0.6666666666666666,0,0.0,6.41157074307647,8.837408234574745,3.985733251578195,2.425837491498275
he,מחוז חלב,capital,חלב,he_6290_1,12334609,95,14610,220865,1,3.1516844819508596,184,0.0,95,5.803403357500357,3,2,0.6666666666666666,0,0.0,4.477543919725608,5.803403357500357,3.1516844819508596,1.3258594377747486
he,קולורדו,capital,דנוור,he_6291_0,12334609,9437,14610,2766,46,2.0409894585508237,16,2.287954649131313,520,7.9408784320626316,3,3,1.0,0,0.0,4.08994084658159,7.9408784320626316,2.0409894585508237,2.7248899876010326
he,יוון,capital,אתונה,he_6292_1,12334609,79376,14610,22045,312,1.7305270672513775,510,4.287729670637555,9445,6.056964630852612,3,3,1.0,0,0.0,4.025073789580515,6.056964630852612,1.7305270672513775,1.7759986076994043
he,המדינה העצמאית של קרואטיה,capital,זאגרב,he_6293_2,12334609,53,14610,5656,0,0.0,305,5.508639117922657,15,9.269612384208589,3,2,0.6666666666666666,0,0.0,7.389125751065623,9.269612384208589,5.508639117922657,1.880486633142966
he,הולנד,capital,אמסטרדם,he_6294_3,12334609,70385,14610,30619,245,1.5551976460340595,192,2.404363045487121,9683,5.792327098329916,3,3,1.0,0,0.0,3.250629263283699,5.792327098329916,1.5551976460340595,1.8303809043322175
he,אריזונה,capital,פיניקס,he_6295_3,12334609,10655,14610,9826,50,1.9861533073864661,86,2.885416321232887,791,6.542111036024376,3,3,1.0,0,0.0,3.8045602215479093,6.542111036024376,1.9861533073864661,1.9702464885386988
he,איטליה,capital,רומא,he_6296_1,12334609,153684,14610,60571,519,1.5115233699497372,305,2.0878659133484168,20097,4.734954127163864,3,3,1.0,0,0.0,2.7781144701540064,4.734954127163864,1.5115233699497372,1.4035570916467106
he,ממלכת יוגוסלביה,capital,בלגרד,he_6297_4,12334609,353,14610,9404,0,0.0,31,1.476677577015661,101,8.551836933800262,3,2,0.6666666666666666,0,0.0,5.014257255407961,8.551836933800262,1.476677577015661,3.5375796783923006
he,הממלכה המאוחדת,capital,לונדון,he_6298_3,12334609,14449,14610,119995,72,2.0727830633908226,1124,2.983351643777872,3501,4.638463199343014,3,3,1.0,0,0.0,3.2315326355039034,4.638463199343014,2.0727830633908226,1.062033895722574
he,הרפובליקה העממית הסוציאליסטית של אלבניה,capital,טירנה,he_6299_2,12334609,4,14610,1321,0,0.0,4,1.3541253390349797,1,11.18879389672584,3,2,0.6666666666666666,0,0.0,6.27145961788041,11.18879389672584,1.3541253390349797,4.917334278845431
he,סרביה,capital,בלגרד,he_6300_1,12334609,17912,14610,9404,63,1.570181200929126,31,1.476677577015661,3230,7.885829461048337,3,3,1.0,0,0.0,3.6442294129977078,7.885829461048337,1.476677577015661,2.9995070659069474
he,ממלכת לוב,capital,טריפולי,he_6301_1,12334609,11,14610,4512,0,0.0,13,1.282428456024106,5,10.279153771823939,3,2,0.6666666666666666,0,0.0,5.780791113924023,10.279153771823939,1.282428456024106,4.498362657899916
he,קנדה,capital,אוטווה,he_6302_1,12334609,82546,14610,1919,738,2.9161064098308533,306,7.072788936779079,1283,6.64246442035562,3,3,1.0,0,0.0,5.543786588988517,7.072788936779079,2.9161064098308533,1.8663372578953163
he,קנאגווה,capital,יוקוהמה,he_6303_3,12334609,70,14610,890,1,3.592257073336841,1,0.0,19,11.877191618617527,3,2,0.6666666666666666,0,0.0,7.734724345977184,11.877191618617527,3.592257073336841,4.142467272640343
he,מחוז מרכז בוהמיה,capital,פראג,he_6304_1,12334609,0,14610,29627,0,0.0,615,4.13135776310202,0,0.0,3,1,0.3333333333333333,1,0.3333333333333333,4.13135776310202,4.13135776310202,4.13135776310202,0.0
he,צרפת,capital,פריז,he_6305_2,12334609,188341,14610,77658,518,1.2153608087415648,318,1.7895761133832064,22739,4.261255335893829,3,3,1.0,0,0.0,2.4220640860062,4.261255335893829,1.2153608087415648,1.3214636189388866
he,בולגריה,capital,סופיה,he_6306_3,12334609,25763,14610,26923,146,2.2583516702157986,416,3.7054282520612953,4378,6.282700351845984,3,3,1.0,0,0.0,4.08216009137436,6.282700351845984,2.2583516702157986,1.6643899256481949
he,דבון,capital,אקסטר,he_6307_0,12334609,1625,14610,1023,8,2.055316087478628,4,1.7229496605364787,48,8.476356716145316,3,3,1.0,0,0.0,4.084874154720141,8.476356716145316,1.7229496605364787,3.108210221967581
he,מרכז מקדוניה,capital,סלוניקי,he_6308_4,12334609,74,14610,11116,0,0.0,322,4.612106849195862,51,9.578830505114652,3,2,0.6666666666666666,0,0.0,7.095468677155257,9.578830505114652,4.612106849195862,2.483361827959395
he,אמירות סיציליה,capital,פלרמו,he_6309_3,12334609,8,14610,3511,0,0.0,26,2.6443135275421445,5,11.100470461979276,3,2,0.6666666666666666,0,0.0,6.87239199476071,11.100470461979276,2.6443135275421445,4.228078467218566
he,גיאנה,capital,ג'ורג'טאון,he_6310_0,12334609,2169,14610,1714,11,2.0981573712468307,25,3.622244885944032,53,7.458163370751094,3,3,1.0,0,0.0,4.392855209313986,7.458163370751094,2.0981573712468307,2.2550382526753556
he,ממלכת הונגריה,capital,בודפשט,he_6311_1,12334609,477,14610,17319,2,1.8236946342762956,446,4.442371979473171,108,7.3331826834016836,3,3,1.0,0,0.0,4.533083099050383,7.3331826834016836,1.8236946342762956,2.2501534793986955
he,סקסוניה,capital,דרזדן,he_6312_3,12334609,2508,14610,4191,7,1.2365733795373726,328,6.046013288769272,392,8.845518053155217,3,3,1.0,0,0.0,5.3760349071539535,8.845518053155217,1.2365733795373726,3.142256411712052
he,שושלת מינג,capital,נאנג'ינג,he_6313_4,12334609,1209,14610,915,15,3.388832156641202,8,2.8839121571104025,115,10.324472236496515,3,3,1.0,0,0.0,5.532405516749374,10.324472236496515,2.8839121571104025,3.3947669175131545
