language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
fr,Chhattisgarh,langue,hindi,fr_508_4,518193364,11991,12749290,386786,792,1.4246939907299452,0,0.0,716,6.3218906678587405,3,2,0.6666666666666666,0,0.0,3.873292329294343,6.3218906678587405,1.4246939907299452,2.448598338564398
fr,République autonome de Crimée,langue,ukrainien,fr_509_1,518193364,2909,12749290,422759,540,2.9155097447424634,0,0.0,1705,9.488687799813135,3,2,0.6666666666666666,0,0.0,6.202098772277799,9.488687799813135,2.9155097447424634,3.286589027535336
fr,Seychelles,langue,anglais,fr_510_4,518193364,468572,12749290,17089249,22774,0.9821905939288079,0,0.0,35521,1.2008029928341182,3,2,0.6666666666666666,0,0.0,1.091496793381463,1.2008029928341182,0.9821905939288079,0.10930619945265513
fr,Navarre,langue,basque,fr_511_2,518193364,330428,12749290,1277009,32418,1.995532777835069,0,0.0,42249,5.6972311930358694,3,2,0.6666666666666666,0,0.0,3.8463819854354693,5.6972311930358694,1.995532777835069,1.8508492076004002
fr,Empire espagnol,langue,espagnol,fr_512_4,518193364,1523,12749290,5009550,390,3.379631816054257,0,0.0,1523,6.692665716000784,3,2,0.6666666666666666,0,0.0,5.03614876602752,6.692665716000784,3.379631816054257,1.6565169499732635
fr,Saskatchewan,langue,anglais,fr_513_2,518193364,278568,12749290,17089249,25197,1.878296067547431,0,0.0,35531,1.9514502949914967,3,2,0.6666666666666666,0,0.0,1.914873181269464,1.9514502949914967,1.878296067547431,0.03657711372203287
fr,République socialiste soviétique d'Ukraine,langue,ukrainien,fr_514_3,518193364,1431,12749290,422759,362,3.3620396591484765,0,0.0,772,9.36908843754332,3,2,0.6666666666666666,0,0.0,6.365564048345899,9.36908843754332,3.3620396591484765,3.0035243891974215
fr,Asturies,langue,espagnol,fr_515_2,518193364,79436,12749290,5009550,6362,1.7027610279994891,0,0.0,17284,4.492309874258555,3,2,0.6666666666666666,0,0.0,3.097535451129022,4.492309874258555,1.7027610279994891,1.394774423129533
fr,Viêt Nam,langue,vietnamien,fr_516_0,518193364,207532,12749290,514988,14970,1.5518140480853542,0,0.0,18467,6.484423624034781,3,2,0.6666666666666666,0,0.0,4.018118836060068,6.484423624034781,1.5518140480853542,2.466304787974713
fr,Kosovo,langue,albanais,fr_517_3,518193364,327614,12749290,175868,32244,2.0001073517936496,0,0.0,32863,8.207320906450091,3,2,0.6666666666666666,0,0.0,5.103714129121871,8.207320906450091,2.0001073517936496,3.103606777328221
fr,Organisation mondiale du commerce,langue,français,fr_518_1,518193364,38437,12749290,46536486,2220,1.2311375720275386,0,0.0,8682,1.3306599485527597,3,2,0.6666666666666666,0,0.0,1.2808987602901492,1.3306599485527597,1.2311375720275386,0.049761188262610556
fr,Lappeenranta,langue,finnois,fr_519_2,518193364,4881,12749290,263155,327,1.4451875178963374,0,0.0,346,7.125029209746397,3,2,0.6666666666666666,0,0.0,4.285108363821367,7.125029209746397,1.4451875178963374,2.83992084592503
fr,Équateur,langue,espagnol,fr_520_4,518193364,424240,12749290,5009550,24596,1.2366166922443178,0,0.0,65766,4.0031988932961475,3,2,0.6666666666666666,0,0.0,2.6199077927702326,4.0031988932961475,1.2366166922443178,1.383291100525915
fr,oblast de Lougansk,langue,russe,fr_521_2,518193364,34,12749290,5543562,7,3.0648938095992033,0,0.0,28,6.266425537202862,3,2,0.6666666666666666,0,0.0,4.6656596734010325,6.266425537202862,3.0648938095992033,1.6007658638018292
fr,Hyderabad,langue,télougou,fr_522_0,518193364,119886,12749290,9377,8117,1.4604289584145658,0,0.0,407,7.551585897976436,3,2,0.6666666666666666,0,0.0,4.506007428195501,7.551585897976436,1.4604289584145658,3.045578469780935
fr,Organisation des Nations unies,langue,anglais,fr_523_1,518193364,77111,12749290,17089249,9399,2.308644226898909,0,0.0,14808,2.5417697601323264,3,2,0.6666666666666666,0,0.0,2.4252069935156175,2.5417697601323264,2.308644226898909,0.11656276661670861
fr,Jersey,langue,anglais,fr_524_3,518193364,2153932,12749290,17089249,60507,0.1912748906686668,0,0.0,115234,0.6979952872562373,3,2,0.6666666666666666,0,0.0,0.444635088962452,0.6979952872562373,0.1912748906686668,0.25336019829378525
fr,dynastie Qing,langue,mongol,fr_525_0,518193364,21616,12749290,100551,2796,2.3943384148416906,0,0.0,1225,8.190101470057883,3,2,0.6666666666666666,0,0.0,5.292219942449787,8.190101470057883,2.3943384148416906,2.8978815276080963
fr,Guyana,langue,anglais,fr_526_1,518193364,197880,12749290,17089249,9738,1.0001452350150808,0,0.0,11032,0.757470099714987,3,2,0.6666666666666666,0,0.0,0.8788076673650339,1.0001452350150808,0.757470099714987,0.12133756765004688
fr,Autriche,langue,allemand,fr_527_3,518193364,1840645,12749290,7107382,115801,1.3545099406833407,0,0.0,175801,2.7998322654203838,3,2,0.6666666666666666,0,0.0,2.077171103051862,2.7998322654203838,1.3545099406833407,0.7226611623685215
fr,Singapour,langue,malais,fr_528_3,518193364,1513770,12749290,107437,189352,2.3459982724415314,0,0.0,17705,5.81793853248136,3,2,0.6666666666666666,0,0.0,4.081968402461445,5.81793853248136,2.3459982724415314,1.7359701300199144
fr,Turquie,langue,turc,fr_529_0,518193364,3127358,12749290,1456951,212767,1.4674036619457782,0,0.0,491007,5.8032654907568455,3,2,0.6666666666666666,0,0.0,3.635334576351312,5.8032654907568455,1.4674036619457782,2.1679309144055336
fr,Chili,langue,espagnol,fr_530_4,518193364,1723943,12749290,5009550,90393,1.0916445198962406,0,0.0,90210,2.436384820534667,3,2,0.6666666666666666,0,0.0,1.7640146702154538,2.436384820534667,1.0916445198962406,0.6723701503192133
fr,Saint-Martin (partie néerlandaise),langue,néerlandais,fr_531_1,518193364,5870,12749290,2080250,252,0.8031368642944405,0,0.0,106,2.169365477987445,3,2,0.6666666666666666,0,0.0,1.486251171140943,2.169365477987445,0.8031368642944405,0.6831143068465023
fr,Organisation internationale de normalisation,langue,français,fr_532_0,518193364,7148,12749290,46536486,1049,2.5764767723277155,0,0.0,2524,1.9752286352428057,3,2,0.6666666666666666,0,0.0,2.2758527037852607,2.5764767723277155,1.9752286352428057,0.30062406854245494
fr,Union européenne,langue,anglais,fr_533_3,518193364,721626,12749290,17089249,59736,1.750422950594685,0,0.0,68597,1.527295706295625,3,2,0.6666666666666666,0,0.0,1.638859328445155,1.750422950594685,1.527295706295625,0.11156362214952997
fr,région de Bruxelles-Capitale,langue,français,fr_534_2,518193364,115653,12749290,46536486,9121,1.6805348554962767,0,0.0,15975,0.6211415061020658,3,2,0.6666666666666666,0,0.0,1.1508381807991712,1.6805348554962767,0.6211415061020658,0.5296966746971055
fr,canton du Valais,langue,français,fr_535_4,518193364,53423,12749290,46536486,3537,1.4281388593066393,0,0.0,8541,0.8320722645789508,3,2,0.6666666666666666,0,0.0,1.130105561942795,1.4281388593066393,0.8320722645789508,0.29803329736384426
fr,Delhi,langue,ourdou,fr_536_0,518193364,500722,12749290,28395,39825,1.6927381517900508,0,0.0,1959,6.157817372192015,3,2,0.6666666666666666,0,0.0,3.925277761991033,6.157817372192015,1.6927381517900508,2.2325396102009822
fr,Dakota du Sud,langue,anglais,fr_537_0,518193364,47774,12749290,17089249,3141,1.4180719017061636,0,0.0,5101,1.6949559679061954,3,2,0.6666666666666666,0,0.0,1.5565139348061794,1.6949559679061954,1.4180719017061636,0.1384420331000159
fr,Alabama,langue,anglais,fr_538_1,518193364,240559,12749290,17089249,15951,1.4303297303828229,0,0.0,24409,1.6214239578681875,3,2,0.6666666666666666,0,0.0,1.5258768441255053,1.6214239578681875,1.4303297303828229,0.09554711374268232
fr,Miss Univers,langue,anglais,fr_539_1,518193364,60031,12749290,17089249,2401,0.7010013368073696,0,0.0,7080,1.8384432020023664,3,2,0.6666666666666666,0,0.0,1.269722269404868,1.8384432020023664,0.7010013368073696,0.5687209325974985
fr,Californie,langue,anglais,fr_540_2,518193364,2367113,12749290,17089249,125374,1.106183249320624,0,0.0,227709,1.5444642778903424,3,2,0.6666666666666666,0,0.0,1.3253237636054833,1.5444642778903424,1.106183249320624,0.21914051428485914
fr,Suisse,langue,italien,fr_541_3,518193364,12492366,12749290,5551452,1114223,1.8580648926855257,0,0.0,478927,1.8393844063872367,3,2,0.6666666666666666,0,0.0,1.8487246495363812,1.8580648926855257,1.8393844063872367,0.0093402431491445
fr,Touva,langue,russe,fr_542_1,518193364,6159,12749290,5543562,1162,2.9389156693667093,0,0.0,2717,5.365851893787814,3,2,0.6666666666666666,0,0.0,4.152383781577262,5.365851893787814,2.9389156693667093,1.2134681122105522
fr,Russie,langue,russe,fr_543_4,518193364,5708891,12749290,5543562,402790,1.5198909829620544,0,0.0,1664029,4.768003515595007,3,2,0.6666666666666666,0,0.0,3.1439472492785305,4.768003515595007,1.5198909829620544,1.6240562663164764
fr,Yukon,langue,anglais,fr_544_1,518193364,207142,12749290,17089249,16930,1.7320355038530972,0,0.0,26978,1.9815648378784718,3,2,0.6666666666666666,0,0.0,1.8568001708657844,1.9815648378784718,1.7320355038530972,0.12476466701268729
fr,Burkina Faso,langue,français,fr_545_4,518193364,1318809,12749290,46536486,77643,1.2587657639549104,0,0.0,254935,1.106022081231352,3,2,0.6666666666666666,0,0.0,1.182393922593131,1.2587657639549104,1.106022081231352,0.07637184136177921
fr,Jersey,langue,français,fr_546_2,518193364,2153932,12749290,46536486,60507,0.1912748906686668,0,0.0,204139,0.07770739018874666,3,2,0.6666666666666666,0,0.0,0.13449114042870672,0.1912748906686668,0.07770739018874666,0.05678375023996007
fr,Russie,langue,azéri,fr_547_0,518193364,5708891,12749290,32825,402790,1.5198909829620544,0,0.0,5998,4.051894629232319,3,2,0.6666666666666666,0,0.0,2.7858928060971864,4.051894629232319,1.5198909829620544,1.266001823135132
fr,Nunavut,langue,français,fr_548_2,518193364,95480,12749290,46536486,12213,2.3782207896839664,0,0.0,17284,1.011294928922342,3,2,0.6666666666666666,0,0.0,1.6947578593031543,2.3782207896839664,1.011294928922342,0.6834629303808122
fr,Kotka,langue,finnois,fr_549_3,518193364,5349,12749290,263155,252,0.937228163945704,0,0.0,253,6.541302104851515,3,2,0.6666666666666666,0,0.0,3.7392651343986096,6.541302104851515,0.937228163945704,2.802036970452906
fr,Italie,langue,italien,fr_550_1,518193364,7455944,12749290,5551452,438726,1.2580028162523489,0,0.0,965237,3.595045667553756,3,2,0.6666666666666666,0,0.0,2.4265242419030524,3.595045667553756,1.2580028162523489,1.1685214256507037
fr,dynastie Qing,langue,langues chinoises,fr_551_3,518193364,21616,12749290,3224,2796,2.3943384148416906,0,0.0,115,9.739957362629298,3,2,0.6666666666666666,0,0.0,6.067147888735494,9.739957362629298,2.3943384148416906,3.6728094738938037
fr,Caroline du Nord,langue,anglais,fr_552_4,518193364,257178,12749290,17089249,12573,0.9906353269718806,0,0.0,24776,1.5465775962498216,3,2,0.6666666666666666,0,0.0,1.268606461610851,1.5465775962498216,0.9906353269718806,0.2779711346389705
fr,Philippines,langue,anglais,fr_553_2,518193364,1323207,12749290,17089249,83715,1.3625929143716617,0,0.0,145760,1.7399576348572636,3,2,0.6666666666666666,0,0.0,1.5512752746144627,1.7399576348572636,1.3625929143716617,0.18868236024280094
fr,Suède,langue,finnois,fr_554_1,518193364,2847086,12749290,263155,149826,1.0968755647306891,0,0.0,13069,3.1761685112118854,3,2,0.6666666666666666,0,0.0,2.1365220379712873,3.1761685112118854,1.0968755647306891,1.0396464732405981
fr,Idaho,langue,anglais,fr_555_4,518193364,98798,12749290,17089249,6014,1.3069166646551882,0,0.0,8655,1.4094535247902398,3,2,0.6666666666666666,0,0.0,1.3581850947227139,1.4094535247902398,1.3069166646551882,0.051268430067525794
fr,Maharashtra,langue,marathi,fr_556_1,518193364,70326,12749290,43998,5394,1.640370993401557,0,0.0,1830,8.259622366322354,3,2,0.6666666666666666,0,0.0,4.949996679861956,8.259622366322354,1.640370993401557,3.309625686460399
fr,Bouriatie,langue,russe,fr_557_4,518193364,6885,12749290,5543562,1181,2.8015540391667697,0,0.0,4180,5.826579744341515,3,2,0.6666666666666666,0,0.0,4.314066891754143,5.826579744341515,2.8015540391667697,1.5125128525873728
fr,Niger,langue,français,fr_558_0,518193364,1116936,12749290,46536486,72048,1.3905573994869258,0,0.0,257393,1.359554560985949,3,2,0.6666666666666666,0,0.0,1.3750559802364375,1.3905573994869258,1.359554560985949,0.015501419250488424
fr,Solna,langue,suédois,fr_559_4,518193364,14535,12749290,1659576,433,0.2759814924950641,0,0.0,2934,5.977941735961695,3,2,0.6666666666666666,0,0.0,3.1269616142283794,5.977941735961695,0.2759814924950641,2.8509801217333153
fr,Lucknow,langue,anglais,fr_560_4,518193364,22384,12749290,17089249,2566,2.220126936716868,0,0.0,2556,1.7918215110292333,3,2,0.6666666666666666,0,0.0,2.005974223873051,2.220126936716868,1.7918215110292333,0.21415271284381743
fr,République socialiste fédérative soviétique de Russie,langue,russe,fr_561_4,518193364,2366,12749290,5543562,514,3.142391919646028,0,0.0,1874,6.210204335714995,3,2,0.6666666666666666,0,0.0,4.676298127680512,6.210204335714995,3.142391919646028,1.5339062080344836
fr,Palestine mandataire,langue,hébreu,fr_562_4,518193364,8820,12749290,726162,1702,2.9714541100330183,0,0.0,2483,7.650288994837648,3,2,0.6666666666666666,0,0.0,5.310871552435333,7.650288994837648,2.9714541100330183,2.339417442402315
fr,Association des nations de l'Asie du Sud-Est,langue,indonésien,fr_563_1,518193364,2306,12749290,291335,177,1.6414304812231644,0,0.0,126,6.602698918564673,3,2,0.6666666666666666,0,0.0,4.122064699893919,6.602698918564673,1.6414304812231644,2.4806342186707546
fr,Serbie-et-Monténégro,langue,serbe,fr_564_1,518193364,15472,12749290,463765,1447,1.9264788558468222,0,0.0,2665,7.588428618302134,3,2,0.6666666666666666,0,0.0,4.757453737074478,7.588428618302134,1.9264788558468222,2.830974881227656
fr,Organisation internationale de normalisation,langue,anglais,fr_565_2,518193364,7148,12749290,17089249,1049,2.5764767723277155,0,0.0,1809,2.9399824108267425,3,2,0.6666666666666666,0,0.0,2.758229591577229,2.9399824108267425,2.5764767723277155,0.18175281924951348
fr,Croatie,langue,croate,fr_566_0,518193364,1259059,12749290,407931,60405,0.9634676221239431,0,0.0,112327,6.82438044344711,3,2,0.6666666666666666,0,0.0,3.8939240327855265,6.82438044344711,0.9634676221239431,2.9304564106615834
fr,Mechhed,langue,persan,fr_567_1,518193364,907,12749290,373578,155,2.7961673935376536,0,0.0,228,8.445796601467292,3,2,0.6666666666666666,0,0.0,5.620981997502472,8.445796601467292,2.7961673935376536,2.824814603964819
fr,Samoa américaines,langue,anglais,fr_568_1,518193364,166632,12749290,17089249,2778,0.0,0,0.0,3714,0.0,3,0,0.0,0,0.0,,,,
fr,Tchéquie,langue,tchèque,fr_569_3,518193364,93578,12749290,1707117,8751,1.9263521258985388,0,0.0,28402,6.5256079204748065,3,2,0.6666666666666666,0,0.0,4.225980023186673,6.5256079204748065,1.9263521258985388,2.299627897288134
fr,Sainte-Lucie,langue,anglais,fr_570_3,518193364,321752,12749290,17089249,11599,0.5511249474147356,0,0.0,16540,0.6404116606493703,3,2,0.6666666666666666,0,0.0,0.5957683040320529,0.6404116606493703,0.5511249474147356,0.04464335661731733
fr,Accord de libre-échange nord-américain,langue,espagnol,fr_571_3,518193364,12456,12749290,5009550,646,1.0758388544068265,0,0.0,458,1.9273162750186907,3,2,0.6666666666666666,0,0.0,1.5015775647127585,1.9273162750186907,1.0758388544068265,0.42573871030593213
fr,Liechtenstein,langue,allemand,fr_572_3,518193364,423432,12749290,7107382,23087,1.1480240485341773,0,0.0,21098,1.8610763354455104,3,2,0.6666666666666666,0,0.0,1.5045501919898439,1.8610763354455104,1.1480240485341773,0.3565261434556666
fr,Ouganda,langue,anglais,fr_573_0,518193364,423935,12749290,17089249,21535,1.0459138775221666,0,0.0,29186,1.0618349625286878,3,2,0.6666666666666666,0,0.0,1.0538744200254273,1.0618349625286878,1.0459138775221666,0.007960542503260615
fr,Adyguée,langue,russe,fr_574_2,518193364,339,12749290,5543562,83,3.3148996970025197,0,0.0,222,5.935807859609358,3,2,0.6666666666666666,0,0.0,4.625353778305939,5.935807859609358,3.3148996970025197,1.3104540813034193
fr,Tchouvachie,langue,russe,fr_575_1,518193364,2794,12749290,5543562,757,3.461034913368207,0,0.0,1522,5.670169794489679,3,2,0.6666666666666666,0,0.0,4.565602353928943,5.670169794489679,3.461034913368207,1.104567440560736
fr,Seychelles,langue,français,fr_576_0,518193364,468572,12749290,46536486,22774,0.9821905939288079,0,0.0,89894,1.0950823432300343,3,2,0.6666666666666666,0,0.0,1.0386364685794212,1.0950823432300343,0.9821905939288079,0.05644587465061318
fr,Union européenne,langue,tchèque,fr_577_1,518193364,721626,12749290,1707117,59736,1.750422950594685,0,0.0,28387,3.577835766656546,3,2,0.6666666666666666,0,0.0,2.6641293586256154,3.577835766656546,1.750422950594685,0.9137064080309306
fr,Érythrée,langue,anglais,fr_578_3,518193364,138323,12749290,17089249,6453,0.9230745003675602,0,0.0,6529,0.5172944248030221,3,2,0.6666666666666666,0,0.0,0.7201844625852911,0.9230745003675602,0.5172944248030221,0.20289003778226905
fr,Maurice,langue,français,fr_579_4,518193364,4610772,12749290,46536486,288424,1.3462565242468527,0,0.0,999292,1.27102624237549,3,2,0.6666666666666666,0,0.0,1.3086413833111714,1.3462565242468527,1.27102624237549,0.03761514093568141
fr,Union européenne,langue,lituanien,fr_580_2,518193364,721626,12749290,151433,59736,1.750422950594685,0,0.0,1535,2.8637263424337913,3,2,0.6666666666666666,0,0.0,2.307074646514238,2.8637263424337913,1.750422950594685,0.5566516959195532
fr,Ossétie-du-Nord-Alanie,langue,russe,fr_581_0,518193364,338,12749290,5543562,100,3.587978482284479,0,0.0,232,6.0036350152409845,3,2,0.6666666666666666,0,0.0,4.795806748762732,6.0036350152409845,3.587978482284479,1.2078282664782527
fr,France,langue,français,fr_582_0,518193364,94869599,12749290,46536486,4252198,0.8653365610947897,0,0.0,20747919,1.2840771527205521,3,2,0.6666666666666666,0,0.0,1.074706856907671,1.2840771527205521,0.8653365610947897,0.2093702958128812
fr,Kerala,langue,malayalam,fr_583_3,518193364,142718,12749290,39812,11319,1.6886528367962206,0,0.0,3567,8.345687294292828,3,2,0.6666666666666666,0,0.0,5.017170065544525,8.345687294292828,1.6886528367962206,3.3285172287483036
fr,Cameroun,langue,français,fr_584_3,518193364,2130836,12749290,46536486,121342,1.2107330693437586,0,0.0,408243,1.0931368527966903,3,2,0.6666666666666666,0,0.0,1.1519349610702245,1.2107330693437586,1.0931368527966903,0.058798108273534155
fr,Québec,langue,français,fr_585_1,518193364,9938289,12749290,46536486,751949,1.620710954860191,0,0.0,1580376,0.8243267064755869,3,2,0.6666666666666666,0,0.0,1.222518830667889,1.620710954860191,0.8243267064755869,0.39819212419230204
fr,Communauté valencienne,langue,espagnol,fr_586_4,518193364,30219,12749290,5009550,1876,1.335277541788257,0,0.0,7708,4.721638272777446,3,2,0.6666666666666666,0,0.0,3.028457907282852,4.721638272777446,1.335277541788257,1.6931803654945947
fr,Thaïlande,langue,thaï,fr_587_1,518193364,1576311,12749290,603272,106100,1.4519460891868343,0,0.0,129229,6.13791576436871,3,2,0.6666666666666666,0,0.0,3.794930926777772,6.13791576436871,1.4519460891868343,2.342984837590938
fr,Organisation pour la sécurité et la coopération en Europe,langue,italien,fr_588_1,518193364,6133,12749290,5551452,946,2.648320866490643,0,0.0,318,2.2749872875438686,3,2,0.6666666666666666,0,0.0,2.461654077017256,2.648320866490643,2.2749872875438686,0.1866667894733871
fr,République démocratique du Congo,langue,français,fr_589_0,518193364,692995,12749290,46536486,38819,1.1869916445023394,0,0.0,114558,0.8802896268117874,3,2,0.6666666666666666,0,0.0,1.0336406356570633,1.1869916445023394,0.8802896268117874,0.15335100884527603
fr,Hongrie,langue,hongrois,fr_590_3,518193364,1516031,12749290,703882,110743,1.5699898894331326,0,0.0,179796,6.448074807698307,3,2,0.6666666666666666,0,0.0,4.00903234856572,6.448074807698307,1.5699898894331326,2.4390424591325877
fr,République populaire de Donetsk,langue,russe,fr_591_3,518193364,8943,12749290,5543562,732,1.7341584063636561,0,0.0,5054,5.723200244628047,3,2,0.6666666666666666,0,0.0,3.7286793254958517,5.723200244628047,1.7341584063636561,1.9945209191321955
fr,Vanuatu,langue,français,fr_592_2,518193364,291380,12749290,46536486,15047,1.0696476560030335,0,0.0,34286,0.389846009673128,3,2,0.6666666666666666,0,0.0,0.7297468328380807,1.0696476560030335,0.389846009673128,0.33990082316495274
fr,Estonie,langue,estonien,fr_593_1,518193364,571331,12749290,131100,29934,1.090531897466869,0,0.0,18966,7.035767674113099,3,2,0.6666666666666666,0,0.0,4.063149785789983,7.035767674113099,1.090531897466869,2.972617888323115
fr,Kentucky,langue,anglais,fr_594_1,518193364,247097,12749290,17089249,19238,1.661954961878071,0,0.0,28844,1.823595294423065,3,2,0.6666666666666666,0,0.0,1.742775128150568,1.823595294423065,1.661954961878071,0.080820166272497
fr,Lucknow,langue,hindi,fr_595_3,518193364,22384,12749290,386786,2566,2.220126936716868,0,0.0,2936,7.457195254414547,3,2,0.6666666666666666,0,0.0,4.8386610955657074,7.457195254414547,2.220126936716868,2.6185341588488393
fr,Bali,langue,indonésien,fr_596_1,518193364,748940,12749290,291335,34542,0.9065751076341996,0,0.0,33686,6.321966681165246,3,2,0.6666666666666666,0,0.0,3.6142708943997226,6.321966681165246,0.9065751076341996,2.707695786765523
fr,Dakota du Nord,langue,anglais,fr_597_0,518193364,46001,12749290,17089249,2809,1.311465034604462,0,0.0,4651,1.6162772584577287,3,2,0.6666666666666666,0,0.0,1.4638711465310954,1.6162772584577287,1.311465034604462,0.15240611192663334
fr,Espagne,langue,basque,fr_598_4,518193364,6663990,12749290,1277009,428953,1.3875069796786397,0,0.0,168477,3.358815358981969,3,2,0.6666666666666666,0,0.0,2.373161169330304,3.358815358981969,1.3875069796786397,0.9856541896516646
fr,Malte,langue,anglais,fr_599_0,518193364,958802,12749290,17089249,65667,1.4770092626986313,0,0.0,95217,1.5903877986475818,3,2,0.6666666666666666,0,0.0,1.5336985306731066,1.5903877986475818,1.4770092626986313,0.056689267974475266
fr,Kalmoukie,langue,russe,fr_600_3,518193364,3206,12749290,5543562,610,2.9511084510876393,0,0.0,1646,5.584723366662675,3,2,0.6666666666666666,0,0.0,4.267915908875157,5.584723366662675,2.9511084510876393,1.3168074577875177
fr,canton de Fribourg,langue,français,fr_601_1,518193364,68833,12749290,46536486,5350,1.6595121360410132,0,0.0,12072,0.9656206809016336,3,2,0.6666666666666666,0,0.0,1.3125664084713233,1.6595121360410132,0.9656206809016336,0.34694572756968983
fr,Territoires du Nord-Ouest,langue,anglais,fr_602_3,518193364,82419,12749290,17089249,10477,2.369250441998061,0,0.0,12396,2.1892273379579095,3,2,0.6666666666666666,0,0.0,2.279238889977985,2.369250441998061,2.1892273379579095,0.09001155202007571
fr,Nouveau-Brunswick,langue,anglais,fr_603_1,518193364,403295,12749290,17089249,43287,2.125171932618645,0,0.0,51794,1.9613510035535204,3,2,0.6666666666666666,0,0.0,2.0432614680860826,2.125171932618645,1.9613510035535204,0.08191046453256223
fr,pays de Galles,langue,anglais,fr_604_3,518193364,405704,12749290,17089249,31993,1.6804023882255363,0,0.0,87240,2.7049637856094506,3,2,0.6666666666666666,0,0.0,2.1926830869174934,2.7049637856094506,1.6804023882255363,0.5122806986919571
fr,Comores,langue,français,fr_605_2,518193364,413683,12749290,46536486,23640,1.2157779971252498,0,0.0,82435,1.14985959464401,3,2,0.6666666666666666,0,0.0,1.18281879588463,1.2157779971252498,1.14985959464401,0.032959201240619906
fr,royaume de Sicile,langue,grec,fr_606_1,518193364,4539,12749290,2346675,817,2.8710352239997285,0,0.0,692,5.07319813357409,3,2,0.6666666666666666,0,0.0,3.972116678786909,5.07319813357409,2.8710352239997285,1.1010814547871808
fr,Organisation mondiale de la santé,langue,français,fr_607_3,518193364,91452,12749290,46536486,6460,1.5215930776356714,0,0.0,22748,1.4697813475164245,3,2,0.6666666666666666,0,0.0,1.495687212576048,1.5215930776356714,1.4697813475164245,0.025905865059623445
fr,canton de Fribourg,langue,allemand,fr_608_0,518193364,68833,12749290,7107382,5350,1.6595121360410132,0,0.0,5732,2.6020386137296754,3,2,0.6666666666666666,0,0.0,2.1307753748853444,2.6020386137296754,1.6595121360410132,0.4712632388443311
fr,Organisation de l'aviation civile internationale,langue,russe,fr_609_4,518193364,2745,12749290,5543562,211,1.6435104836065628,0,0.0,175,2.5751541343353646,3,2,0.6666666666666666,0,0.0,2.1093323089709637,2.5751541343353646,1.6435104836065628,0.46582182536440087
fr,Organisation des Nations unies,langue,français,fr_610_3,518193364,77111,12749290,46536486,9399,2.308644226898909,0,0.0,24003,1.7933344133097462,3,2,0.6666666666666666,0,0.0,2.0509893201043274,2.308644226898909,1.7933344133097462,0.2576549067945815
fr,Empire romain,langue,grec,fr_611_3,518193364,94578,12749290,2346675,17517,2.9122528116849775,0,0.0,11483,4.744723648464471,3,2,0.6666666666666666,0,0.0,3.8284882300747243,4.744723648464471,2.9122528116849775,0.9162354183897468
fr,Indore,langue,hindi,fr_612_4,518193364,17685,12749290,386786,941,1.1128140429321942,0,0.0,1134,6.424705575090035,3,2,0.6666666666666666,0,0.0,3.7687598090111143,6.424705575090035,1.1128140429321942,2.6559457660789203
fr,Gibraltar,langue,anglais,fr_613_3,518193364,465400,12749290,17089249,23469,1.0353587939624644,0,0.0,38992,1.3451084877902597,3,2,0.6666666666666666,0,0.0,1.190233640876362,1.3451084877902597,1.0353587939624644,0.15487484691389763
fr,République socialiste soviétique de Biélorussie,langue,polonais,fr_614_2,518193364,859,12749290,1473069,232,3.4564684027810473,0,0.0,335,7.100024685210669,3,2,0.6666666666666666,0,0.0,5.278246543995858,7.100024685210669,3.4564684027810473,1.8217781412148109
fr,Espagne,langue,espagnol,fr_615_3,518193364,6663990,12749290,5009550,428953,1.3875069796786397,0,0.0,764683,3.5692131865776395,3,2,0.6666666666666666,0,0.0,2.4783600831281394,3.5692131865776395,1.3875069796786397,1.0908531034495
fr,Tamil Nadu,langue,tamoul,fr_616_4,518193364,87656,12749290,66204,7196,1.7384159745293088,0,0.0,5793,9.01481425784202,3,2,0.6666666666666666,0,0.0,5.376615116185664,9.01481425784202,1.7384159745293088,3.6381991416563553
fr,Altaï,langue,russe,fr_617_0,518193364,15320,12749290,5543562,2130,2.49851076709282,0,0.0,3441,4.3920169563202585,3,2,0.6666666666666666,0,0.0,3.445263861706539,4.3920169563202585,2.49851076709282,0.9467530946137193
fr,Luxembourg,langue,français,fr_618_2,518193364,3701483,12749290,46536486,228650,1.3281111503917968,0,0.0,738391,1.1514098303220819,3,2,0.6666666666666666,0,0.0,1.2397604903569395,1.3281111503917968,1.1514098303220819,0.08835066003485748
fr,Aceh,langue,indonésien,fr_619_4,518193364,20837,12749290,291335,1139,1.1516937999116754,0,0.0,3162,8.076357484486524,3,2,0.6666666666666666,0,0.0,4.614025642199099,8.076357484486524,1.1516937999116754,3.462331842287424
fr,Salvador,langue,espagnol,fr_620_2,518193364,907794,12749290,5009550,56657,1.3429628937219567,0,0.0,84195,3.262107228217571,3,2,0.6666666666666666,0,0.0,2.3025350609697637,3.262107228217571,1.3429628937219567,0.9595721672478071
