language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
he,רעמסס השני,languages_spoken,מצרית,he_4025_1,12334609,958,0,12928,0,0.0,0,0.0,233,7.8583014641389735,3,1,0.3333333333333333,1,0.3333333333333333,7.8583014641389735,7.8583014641389735,7.8583014641389735,0.0
he,כריסטוף ויליבלד גלוק,languages_spoken,גרמנית,he_4026_2,12334609,63,0,55170,0,0.0,0,0.0,10,5.149260459339658,3,1,0.3333333333333333,1,0.3333333333333333,5.149260459339658,5.149260459339658,5.149260459339658,0.0
he,אברהם דה מואבר,languages_spoken,אנגלית,he_4027_2,12334609,23,0,231817,0,0.0,0,0.0,2,2.2100198490792877,3,1,0.3333333333333333,1,0.3333333333333333,2.2100198490792877,2.2100198490792877,2.2100198490792877,0.0
he,אהוד ברק,languages_spoken,אנגלית,he_4028_1,12334609,38549,0,231817,0,0.0,0,0.0,787,0.1193958154353045,3,1,0.3333333333333333,1,0.3333333333333333,0.1193958154353045,0.1193958154353045,0.1193958154353045,0.0
he,יעקב סברדלוב,languages_spoken,רוסית,he_4029_0,12334609,50,0,106961,0,0.0,0,0.0,20,5.527555219994111,3,1,0.3333333333333333,1,0.3333333333333333,5.527555219994111,5.527555219994111,5.527555219994111,0.0
he,מרקוס ליקיניוס קראסוס,languages_spoken,לטינית,he_4030_4,12334609,80,0,15727,0,0.0,0,0.0,19,7.541252190917376,3,1,0.3333333333333333,1,0.3333333333333333,7.541252190917376,7.541252190917376,7.541252190917376,0.0
he,ז'אן-ז'אק אנו,languages_spoken,צרפתית,he_4031_1,12334609,74,0,69870,0,0.0,0,0.0,16,5.254369762524334,3,1,0.3333333333333333,1,0.3333333333333333,5.254369762524334,5.254369762524334,5.254369762524334,0.0
he,ורגיליוס,languages_spoken,לטינית,he_4032_1,12334609,530,0,15727,0,0.0,0,0.0,78,6.85080644177284,3,1,0.3333333333333333,1,0.3333333333333333,6.85080644177284,6.85080644177284,6.85080644177284,0.0
he,האם תרזה,languages_spoken,אנגלית,he_4033_4,12334609,324,0,231817,0,0.0,0,0.0,25,2.0375879920264004,3,1,0.3333333333333333,1,0.3333333333333333,2.0375879920264004,2.0375879920264004,2.0375879920264004,0.0
he,סטיב ביקו,languages_spoken,אנגלית,he_4034_3,12334609,33,0,231817,0,0.0,0,0.0,2,1.689187685777847,3,1,0.3333333333333333,1,0.3333333333333333,1.689187685777847,1.689187685777847,1.689187685777847,0.0
he,כריסטיאן הויגנס,languages_spoken,לטינית,he_4035_4,12334609,156,0,15727,0,0.0,0,0.0,19,6.57777806694249,3,1,0.3333333333333333,1,0.3333333333333333,6.57777806694249,6.57777806694249,6.57777806694249,0.0
he,קלוד-אנרי דה סן-סימון,languages_spoken,צרפתית,he_4036_4,12334609,22,0,69870,0,0.0,0,0.0,6,5.589354010237142,3,1,0.3333333333333333,1,0.3333333333333333,5.589354010237142,5.589354010237142,5.589354010237142,0.0
he,ג'ורג' מייקל,languages_spoken,אנגלית,he_4037_0,12334609,906,0,231817,0,0.0,0,0.0,45,1.40206766141974,3,1,0.3333333333333333,1,0.3333333333333333,1.40206766141974,1.40206766141974,1.40206766141974,0.0
he,ג'וזפה פאנו,languages_spoken,איטלקית,he_4038_1,12334609,16,0,48433,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
he,וילם-אלכסנדר,languages_spoken,הולנדית,he_4039_0,12334609,181,0,14548,0,0.0,0,0.0,31,7.182025860820721,3,1,0.3333333333333333,1,0.3333333333333333,7.182025860820721,7.182025860820721,7.182025860820721,0.0
he,טריסטן צארה,languages_spoken,צרפתית,he_4040_0,12334609,96,0,69870,0,0.0,0,0.0,12,4.463823128153283,3,1,0.3333333333333333,1,0.3333333333333333,4.463823128153283,4.463823128153283,4.463823128153283,0.0
he,ריצ'רד ארקרייט,languages_spoken,אנגלית,he_4041_2,12334609,20,0,231817,0,0.0,0,0.0,9,4.58157871169125,3,1,0.3333333333333333,1,0.3333333333333333,4.58157871169125,4.58157871169125,4.58157871169125,0.0
he,ז'וזפ גוארדיולה,languages_spoken,ספרדית,he_4042_4,12334609,62,0,47368,0,0.0,0,0.0,17,6.157850040413508,3,1,0.3333333333333333,1,0.3333333333333333,6.157850040413508,6.157850040413508,6.157850040413508,0.0
he,אימרה נוג',languages_spoken,הונגרית,he_4043_0,12334609,35,0,14251,0,0.0,0,0.0,16,8.628150093995794,3,1,0.3333333333333333,1,0.3333333333333333,8.628150093995794,8.628150093995794,8.628150093995794,0.0
he,וילם איינטהובן,languages_spoken,הולנדית,he_4044_2,12334609,9,0,14548,0,0.0,0,0.0,2,7.5577504360747385,3,1,0.3333333333333333,1,0.3333333333333333,7.5577504360747385,7.5577504360747385,7.5577504360747385,0.0
he,"מרגרטה השנייה, מלכת דנמרק",languages_spoken,שוודית,he_4045_2,12334609,52,0,5860,0,0.0,0,0.0,5,7.661012075409328,3,1,0.3333333333333333,1,0.3333333333333333,7.661012075409328,7.661012075409328,7.661012075409328,0.0
he,סאטינדרה נאת בוז,languages_spoken,אנגלית,he_4046_0,12334609,25,0,231817,0,0.0,0,0.0,7,3.89708053741918,3,1,0.3333333333333333,1,0.3333333333333333,3.89708053741918,3.89708053741918,3.89708053741918,0.0
he,ארנסט שקלטון,languages_spoken,אנגלית,he_4047_1,12334609,256,0,231817,0,0.0,0,0.0,23,2.2571437611933134,3,1,0.3333333333333333,1,0.3333333333333333,2.2571437611933134,2.2571437611933134,2.2571437611933134,0.0
he,סלבדור איינדה,languages_spoken,ספרדית,he_4048_3,12334609,245,0,47368,0,0.0,0,0.0,30,4.994836166155992,3,1,0.3333333333333333,1,0.3333333333333333,4.994836166155992,4.994836166155992,4.994836166155992,0.0
he,ניקולאי לסקוב,languages_spoken,רוסית,he_4049_4,12334609,65,0,106961,0,0.0,0,0.0,11,4.286547120490316,3,1,0.3333333333333333,1,0.3333333333333333,4.286547120490316,4.286547120490316,4.286547120490316,0.0
he,"ויטוריו אמנואלה השני, מלך איטליה",languages_spoken,איטלקית,he_4050_3,12334609,41,0,48433,0,0.0,0,0.0,9,5.804878897222706,3,1,0.3333333333333333,1,0.3333333333333333,5.804878897222706,5.804878897222706,5.804878897222706,0.0
he,ג'ורג'ה אנסקו,languages_spoken,רומנית,he_4051_1,12334609,96,0,9555,0,0.0,0,0.0,23,8.272767945443706,3,1,0.3333333333333333,1,0.3333333333333333,8.272767945443706,8.272767945443706,8.272767945443706,0.0
he,גלוריה אסטפן,languages_spoken,ספרדית,he_4052_0,12334609,144,0,47368,0,0.0,0,0.0,18,5.024583509550044,3,1,0.3333333333333333,1,0.3333333333333333,5.024583509550044,5.024583509550044,5.024583509550044,0.0
he,מייקל מור,languages_spoken,אנגלית,he_4053_1,12334609,1153,0,231817,0,0.0,0,0.0,86,1.9886697621866265,3,1,0.3333333333333333,1,0.3333333333333333,1.9886697621866265,1.9886697621866265,1.9886697621866265,0.0
he,פייר בומרשה,languages_spoken,צרפתית,he_4054_2,12334609,51,0,69870,0,0.0,0,0.0,5,4.11332588106915,3,1,0.3333333333333333,1,0.3333333333333333,4.11332588106915,4.11332588106915,4.11332588106915,0.0
he,בנדטו קרוצ'ה,languages_spoken,איטלקית,he_4055_3,12334609,55,0,48433,0,0.0,0,0.0,11,5.670577805511115,3,1,0.3333333333333333,1,0.3333333333333333,5.670577805511115,5.670577805511115,5.670577805511115,0.0
he,ראווי שנקר,languages_spoken,אנגלית,he_4056_4,12334609,231,0,231817,0,0.0,0,0.0,14,1.689187685777847,3,1,0.3333333333333333,1,0.3333333333333333,1.689187685777847,1.689187685777847,1.689187685777847,0.0
he,סם מנדס,languages_spoken,אנגלית,he_4057_2,12334609,380,0,231817,0,0.0,0,0.0,41,2.5212782014234363,3,1,0.3333333333333333,1,0.3333333333333333,2.5212782014234363,2.5212782014234363,2.5212782014234363,0.0
he,איוואן בונין,languages_spoken,רוסית,he_4058_0,12334609,44,0,106961,0,0.0,0,0.0,9,4.559976697686489,3,1,0.3333333333333333,1,0.3333333333333333,4.559976697686489,4.559976697686489,4.559976697686489,0.0
he,אבולחסן בני-סדר,languages_spoken,פרסית,he_4059_4,12334609,20,0,8705,0,0.0,0,0.0,7,8.954006892604447,3,1,0.3333333333333333,1,0.3333333333333333,8.954006892604447,8.954006892604447,8.954006892604447,0.0
he,אנגון,languages_spoken,אינדונזית,he_4060_4,12334609,22,0,3603,0,0.0,0,0.0,4,9.28179409290858,3,1,0.3333333333333333,1,0.3333333333333333,9.28179409290858,9.28179409290858,9.28179409290858,0.0
he,קלארק גייבל,languages_spoken,אנגלית,he_4061_4,12334609,418,0,231817,0,0.0,0,0.0,51,2.6986480150269134,3,1,0.3333333333333333,1,0.3333333333333333,2.6986480150269134,2.6986480150269134,2.6986480150269134,0.0
he,ז'אק לאקאן,languages_spoken,צרפתית,he_4062_4,12334609,617,0,69870,0,0.0,0,0.0,45,3.6865495453335404,3,1,0.3333333333333333,1,0.3333333333333333,3.6865495453335404,3.6865495453335404,3.6865495453335404,0.0
he,ג'יימס גארנר,languages_spoken,אנגלית,he_4063_0,12334609,99,0,231817,0,0.0,0,0.0,9,2.2741501864990035,3,1,0.3333333333333333,1,0.3333333333333333,2.2741501864990035,2.2741501864990035,2.2741501864990035,0.0
he,מנואל ואלס,languages_spoken,ספרדית,he_4064_1,12334609,435,0,47368,0,0.0,0,0.0,6,1.8446744195351095,3,1,0.3333333333333333,1,0.3333333333333333,1.8446744195351095,1.8446744195351095,1.8446744195351095,0.0
he,עבאס קיארוסטמי,languages_spoken,פרסית,he_4065_4,12334609,163,0,8705,0,0.0,0,0.0,10,6.4417800060904895,3,1,0.3333333333333333,1,0.3333333333333333,6.4417800060904895,6.4417800060904895,6.4417800060904895,0.0
he,אוליבר קרומוול,languages_spoken,אנגלית,he_4066_0,12334609,460,0,231817,0,0.0,0,0.0,112,3.6954466762495293,3,1,0.3333333333333333,1,0.3333333333333333,3.6954466762495293,3.6954466762495293,3.6954466762495293,0.0
he,אוגוסטו פינושה,languages_spoken,ספרדית,he_4067_4,12334609,447,0,47368,0,0.0,0,0.0,31,4.174648798753601,3,1,0.3333333333333333,1,0.3333333333333333,4.174648798753601,4.174648798753601,4.174648798753601,0.0
he,פרנסיס פולנק,languages_spoken,צרפתית,he_4068_2,12334609,94,0,69870,0,0.0,0,0.0,15,4.816124872084164,3,1,0.3333333333333333,1,0.3333333333333333,4.816124872084164,4.816124872084164,4.816124872084164,0.0
he,ז'יל מאסנה,languages_spoken,צרפתית,he_4069_0,12334609,56,0,69870,0,0.0,0,0.0,10,4.978396300983041,3,1,0.3333333333333333,1,0.3333333333333333,4.978396300983041,4.978396300983041,4.978396300983041,0.0
he,קרלוס מרצ'נה,languages_spoken,ספרדית,he_4070_4,12334609,53,0,47368,0,0.0,0,0.0,10,5.618591149874208,3,1,0.3333333333333333,1,0.3333333333333333,5.618591149874208,5.618591149874208,5.618591149874208,0.0
he,אליעזר לודוויג זמנהוף,languages_spoken,אנגלית,he_4071_1,12334609,90,0,231817,0,0.0,0,0.0,31,4.195925019193501,3,1,0.3333333333333333,1,0.3333333333333333,4.195925019193501,4.195925019193501,4.195925019193501,0.0
he,מוחמד עלי,languages_spoken,אנגלית,he_4072_3,12334609,8043,0,231817,0,0.0,0,0.0,322,1.0909806785472,3,1,0.3333333333333333,1,0.3333333333333333,1.0909806785472,1.0909806785472,1.0909806785472,0.0
he,אנה מניאני,languages_spoken,איטלקית,he_4073_2,12334609,109,0,48433,0,0.0,0,0.0,15,5.13121217123007,3,1,0.3333333333333333,1,0.3333333333333333,5.13121217123007,5.13121217123007,5.13121217123007,0.0
he,אבבא,languages_spoken,שוודית,he_4074_2,12334609,2510,0,5860,0,0.0,0,0.0,67,5.8121412402826955,3,1,0.3333333333333333,1,0.3333333333333333,5.8121412402826955,5.8121412402826955,5.8121412402826955,0.0
he,ישו,languages_spoken,עברית,he_4075_1,12334609,37200,0,258636,0,0.0,0,0.0,3310,2.0852455739609144,3,1,0.3333333333333333,1,0.3333333333333333,2.0852455739609144,2.0852455739609144,2.0852455739609144,0.0
he,ג'וזפה טורנאטורה,languages_spoken,איטלקית,he_4076_4,12334609,31,0,48433,0,0.0,0,0.0,4,5.038309590011602,3,1,0.3333333333333333,1,0.3333333333333333,5.038309590011602,5.038309590011602,5.038309590011602,0.0
he,גוון סטפאני,languages_spoken,אנגלית,he_4077_2,12334609,374,0,231817,0,0.0,0,0.0,12,0.7716498459698201,3,1,0.3333333333333333,1,0.3333333333333333,0.7716498459698201,0.7716498459698201,0.7716498459698201,0.0
he,טקיטוס,languages_spoken,לטינית,he_4078_4,12334609,635,0,15727,0,0.0,0,0.0,84,6.696957413480384,3,1,0.3333333333333333,1,0.3333333333333333,6.696957413480384,6.696957413480384,6.696957413480384,0.0
he,אלאניס מוריסט,languages_spoken,אנגלית,he_4079_4,12334609,648,0,231817,0,0.0,0,0.0,31,1.3479281126385512,3,1,0.3333333333333333,1,0.3333333333333333,1.3479281126385512,1.3479281126385512,1.3479281126385512,0.0
he,וויצ'ך ירוזלסקי,languages_spoken,פולנית,he_4080_2,12334609,35,0,16111,0,0.0,0,0.0,15,8.358057803056791,3,1,0.3333333333333333,1,0.3333333333333333,8.358057803056791,8.358057803056791,8.358057803056791,0.0
he,קיילי מינוג,languages_spoken,אנגלית,he_4081_1,12334609,871,0,231817,0,0.0,0,0.0,44,1.4264845151747334,3,1,0.3333333333333333,1,0.3333333333333333,1.4264845151747334,1.4264845151747334,1.4264845151747334,0.0
he,"פואנטס, קרלוס",languages_spoken,ספרדית,he_4082_4,12334609,2,0,47368,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
he,דווייט אייזנהאואר,languages_spoken,אנגלית,he_4083_4,12334609,859,0,231817,0,0.0,0,0.0,67,2.053156674455609,3,1,0.3333333333333333,1,0.3333333333333333,2.053156674455609,2.053156674455609,2.053156674455609,0.0
he,תומא פיקטי,languages_spoken,צרפתית,he_4084_1,12334609,93,0,69870,0,0.0,0,0.0,4,2.924664317045252,3,1,0.3333333333333333,1,0.3333333333333333,2.924664317045252,2.924664317045252,2.924664317045252,0.0
he,אלכסיי ברוסילוב,languages_spoken,רוסית,he_4085_3,12334609,25,0,106961,0,0.0,0,0.0,13,5.906066843247841,3,1,0.3333333333333333,1,0.3333333333333333,5.906066843247841,5.906066843247841,5.906066843247841,0.0
he,לב קמנייב,languages_spoken,רוסית,he_4086_4,12334609,60,0,106961,0,0.0,0,0.0,18,5.1125177207152674,3,1,0.3333333333333333,1,0.3333333333333333,5.1125177207152674,5.1125177207152674,5.1125177207152674,0.0
he,ג'ון אפדייק,languages_spoken,אנגלית,he_4087_0,12334609,193,0,231817,0,0.0,0,0.0,26,2.8415644860093123,3,1,0.3333333333333333,1,0.3333333333333333,2.8415644860093123,2.8415644860093123,2.8415644860093123,0.0
he,אן פריו,languages_spoken,צרפתית,he_4088_3,12334609,11,0,69870,0,0.0,0,0.0,1,4.004391509515986,3,1,0.3333333333333333,1,0.3333333333333333,4.004391509515986,4.004391509515986,4.004391509515986,0.0
he,"פליפה החמישי, מלך ספרד",languages_spoken,ספרדית,he_4089_2,12334609,66,0,47368,0,0.0,0,0.0,13,5.680629108332683,3,1,0.3333333333333333,1,0.3333333333333333,5.680629108332683,5.680629108332683,5.680629108332683,0.0
he,עמנואל סנייה,languages_spoken,צרפתית,he_4090_4,12334609,151,0,69870,0,0.0,0,0.0,17,4.312881230078544,3,1,0.3333333333333333,1,0.3333333333333333,4.312881230078544,4.312881230078544,4.312881230078544,0.0
he,ארנסט רתרפורד,languages_spoken,אנגלית,he_4091_0,12334609,196,0,231817,0,0.0,0,0.0,19,2.3667994744646776,3,1,0.3333333333333333,1,0.3333333333333333,2.3667994744646776,2.3667994744646776,2.3667994744646776,0.0
he,יוג'ין או'ניל,languages_spoken,אנגלית,he_4092_0,12334609,111,0,231817,0,0.0,0,0.0,13,2.6396056569272868,3,1,0.3333333333333333,1,0.3333333333333333,2.6396056569272868,2.6396056569272868,2.6396056569272868,0.0
he,ויליאם תומסון,languages_spoken,אנגלית,he_4093_4,12334609,88,0,231817,0,0.0,0,0.0,14,3.0815051085566076,3,1,0.3333333333333333,1,0.3333333333333333,3.0815051085566076,3.0815051085566076,3.0815051085566076,0.0
he,ג'ניפר הדסון,languages_spoken,אנגלית,he_4094_0,12334609,273,0,231817,0,0.0,0,0.0,21,2.033142086995208,3,1,0.3333333333333333,1,0.3333333333333333,2.033142086995208,2.033142086995208,2.033142086995208,0.0
he,הנרי קיסינג'ר,languages_spoken,אנגלית,he_4095_1,12334609,1763,0,231817,0,0.0,0,0.0,97,1.5496778880032465,3,1,0.3333333333333333,1,0.3333333333333333,1.5496778880032465,1.5496778880032465,1.5496778880032465,0.0
he,פיוס העשירי,languages_spoken,לטינית,he_4096_3,12334609,121,0,15727,0,0.0,0,0.0,13,6.396829253227651,3,1,0.3333333333333333,1,0.3333333333333333,6.396829253227651,6.396829253227651,6.396829253227651,0.0
he,אוזייר חג'יביוב,languages_spoken,אזרית,he_4097_1,12334609,1,0,529,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
he,תומאס הובס,languages_spoken,לטינית,he_4098_3,12334609,341,0,15727,0,0.0,0,0.0,19,5.449552356780566,3,1,0.3333333333333333,1,0.3333333333333333,5.449552356780566,5.449552356780566,5.449552356780566,0.0
he,ג'ו שי,languages_spoken,שפות סיניות,he_4099_1,12334609,52,0,101,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
he,גד אלמלח,languages_spoken,צרפתית,he_4100_2,12334609,37,0,69870,0,0.0,0,0.0,10,5.576297857411696,3,1,0.3333333333333333,1,0.3333333333333333,5.576297857411696,5.576297857411696,5.576297857411696,0.0
he,אלברט ריירה,languages_spoken,ספרדית,he_4101_2,12334609,85,0,47368,0,0.0,0,0.0,7,4.422547495469947,3,1,0.3333333333333333,1,0.3333333333333333,4.422547495469947,4.422547495469947,4.422547495469947,0.0
he,יוהאן אוגוסט סטרינדברג,languages_spoken,שוודית,he_4102_1,12334609,68,0,5860,0,0.0,0,0.0,4,6.952060857412718,3,1,0.3333333333333333,1,0.3333333333333333,6.952060857412718,6.952060857412718,6.952060857412718,0.0
he,קריסטין סקוט-תומאס,languages_spoken,צרפתית,he_4103_3,12334609,291,0,69870,0,0.0,0,0.0,44,4.738379403882297,3,1,0.3333333333333333,1,0.3333333333333333,4.738379403882297,4.738379403882297,4.738379403882297,0.0
he,תומאס הרדי,languages_spoken,אנגלית,he_4104_4,12334609,157,0,231817,0,0.0,0,0.0,26,3.1394007743857655,3,1,0.3333333333333333,1,0.3333333333333333,3.1394007743857655,3.1394007743857655,3.1394007743857655,0.0
he,וולטר קרונקייט,languages_spoken,אנגלית,he_4105_3,12334609,252,0,231817,0,0.0,0,0.0,24,2.34126438235754,3,1,0.3333333333333333,1,0.3333333333333333,2.34126438235754,2.34126438235754,2.34126438235754,0.0
he,"רמב""ם",languages_spoken,עברית,he_4106_1,12334609,61277,0,258636,0,0.0,0,0.0,2995,1.220927313762726,3,1,0.3333333333333333,1,0.3333333333333333,1.220927313762726,1.220927313762726,1.220927313762726,0.0
he,יועאן קרויף,languages_spoken,הולנדית,he_4107_2,12334609,0,0,14548,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
he,גאו שינג'יאן,languages_spoken,שפות סיניות,he_4108_2,12334609,19,0,101,0,0.0,0,0.0,1,12.650069651777288,3,1,0.3333333333333333,1,0.3333333333333333,12.650069651777288,12.650069651777288,12.650069651777288,0.0
he,מיכאיל חודורקובסקי,languages_spoken,רוסית,he_4109_3,12334609,208,0,106961,0,0.0,0,0.0,45,4.640896693070056,3,1,0.3333333333333333,1,0.3333333333333333,4.640896693070056,4.640896693070056,4.640896693070056,0.0
he,ז'אן סיבליוס,languages_spoken,פינית,he_4110_3,12334609,47,0,6277,0,0.0,0,0.0,7,8.193115224769555,3,1,0.3333333333333333,1,0.3333333333333333,8.193115224769555,8.193115224769555,8.193115224769555,0.0
he,אליעזר לודוויג זמנהוף,languages_spoken,רוסית,he_4111_4,12334609,90,0,106961,0,0.0,0,0.0,16,4.357630218551799,3,1,0.3333333333333333,1,0.3333333333333333,4.357630218551799,4.357630218551799,4.357630218551799,0.0
he,פרימן דייסון,languages_spoken,אנגלית,he_4112_1,12334609,140,0,231817,0,0.0,0,0.0,14,2.411653710248938,3,1,0.3333333333333333,1,0.3333333333333333,2.411653710248938,2.411653710248938,2.411653710248938,0.0
he,אלבר קאמי,languages_spoken,צרפתית,he_4113_1,12334609,2302,0,69870,0,0.0,0,0.0,168,3.6874684327998133,3,1,0.3333333333333333,1,0.3333333333333333,3.6874684327998133,3.6874684327998133,3.6874684327998133,0.0
he,אינסטינקט בסיסי,location_of_formation,צרפת,he_6071_0,12334609,598,0,188341,0,0.0,0,0.0,68,2.896682245798106,3,1,0.3333333333333333,1,0.3333333333333333,2.896682245798106,2.896682245798106,2.896682245798106,0.0
he,יצרים,location_of_formation,איטליה,he_6072_0,12334609,13053,0,153684,0,0.0,0,0.0,368,1.1780693530780444,3,1,0.3333333333333333,1,0.3333333333333333,1.1780693530780444,1.1780693530780444,1.1780693530780444,0.0
he,טניס,location_of_formation,אנגליה,he_6073_0,12334609,67285,0,93787,0,0.0,0,0.0,1390,1.4419801773222267,3,1,0.3333333333333333,1,0.3333333333333333,1.4419801773222267,1.4419801773222267,1.4419801773222267,0.0
he,רגאיי,location_of_formation,ג'מייקה,he_6074_0,12334609,4544,0,5463,0,0.0,0,0.0,346,7.425612048406716,3,1,0.3333333333333333,1,0.3333333333333333,7.425612048406716,7.425612048406716,7.425612048406716,0.0
he,פרנקפורטר אלגמיינה צייטונג,location_of_formation,גרמניה,he_6075_0,12334609,131,0,200352,0,0.0,0,0.0,70,5.039891277499193,3,1,0.3333333333333333,1,0.3333333333333333,5.039891277499193,5.039891277499193,5.039891277499193,0.0
he,קפיצה לגובה,location_of_formation,סקוטלנד,he_6076_0,12334609,1201,0,17407,0,0.0,0,0.0,14,3.046163170859235,3,1,0.3333333333333333,1,0.3333333333333333,3.046163170859235,3.046163170859235,3.046163170859235,0.0
he,פשיזם איטלקי,location_of_formation,איטליה,he_6077_0,12334609,4,0,153684,0,0.0,0,0.0,2,5.326601199282717,3,1,0.3333333333333333,1,0.3333333333333333,5.326601199282717,5.326601199282717,5.326601199282717,0.0
he,טטאמי,location_of_formation,יפן,he_6078_0,12334609,115,0,86311,0,0.0,0,0.0,63,6.2907417040062255,3,1,0.3333333333333333,1,0.3333333333333333,6.2907417040062255,6.2907417040062255,6.2907417040062255,0.0
he,ספר השיאים של גינס,location_of_formation,אירלנד,he_6079_0,12334609,1278,0,36489,0,0.0,0,0.0,36,3.25128753526141,3,1,0.3333333333333333,1,0.3333333333333333,3.25128753526141,3.25128753526141,3.25128753526141,0.0
he,מחכים לגודו,location_of_formation,צרפת,he_6080_0,12334609,653,0,188341,0,0.0,0,0.0,46,2.2058438532564537,3,1,0.3333333333333333,1,0.3333333333333333,2.2058438532564537,2.2058438532564537,2.2058438532564537,0.0
he,החיים יפים,location_of_formation,איטליה,he_6081_0,12334609,3109,0,153684,0,0.0,0,0.0,194,2.324279140128781,3,1,0.3333333333333333,1,0.3333333333333333,2.324279140128781,2.324279140128781,2.324279140128781,0.0
he,קוריירה דלה סרה,location_of_formation,איטליה,he_6082_0,12334609,344,0,153684,0,0.0,0,0.0,178,5.376069875547017,3,1,0.3333333333333333,1,0.3333333333333333,5.376069875547017,5.376069875547017,5.376069875547017,0.0
he,קפה טורקי,location_of_formation,טורקיה,he_6083_0,12334609,1609,0,73139,0,0.0,0,0.0,145,3.9258158462870463,3,1,0.3333333333333333,1,0.3333333333333333,3.9258158462870463,3.9258158462870463,3.9258158462870463,0.0
he,קממבר,location_of_formation,צרפת,he_6084_0,12334609,2704,0,188341,0,0.0,0,0.0,241,2.545230978693649,3,1,0.3333333333333333,1,0.3333333333333333,2.545230978693649,2.545230978693649,2.545230978693649,0.0
he,מחברת המוות,location_of_formation,יפן,he_6085_0,12334609,220,0,86311,0,0.0,0,0.0,32,4.377592117926024,3,1,0.3333333333333333,1,0.3333333333333333,4.377592117926024,4.377592117926024,4.377592117926024,0.0
he,טופו,location_of_formation,יפן,he_6086_0,12334609,15139,0,86311,0,0.0,0,0.0,537,2.3417478180034346,3,1,0.3333333333333333,1,0.3333333333333333,2.3417478180034346,2.3417478180034346,2.3417478180034346,0.0
he,פסטו,location_of_formation,איטליה,he_6087_0,12334609,12039,0,153684,0,0.0,0,0.0,771,2.3617603076966,3,1,0.3333333333333333,1,0.3333333333333333,2.3617603076966,2.3617603076966,2.3617603076966,0.0
he,קרפטוורק,location_of_formation,גרמניה,he_6088_0,12334609,102,0,200352,0,0.0,0,0.0,18,3.4415309215624936,3,1,0.3333333333333333,1,0.3333333333333333,3.4415309215624936,3.4415309215624936,3.4415309215624936,0.0
he,דוברמן פינצ'ר,location_of_formation,גרמניה,he_6089_0,12334609,82,0,200352,0,0.0,0,0.0,4,1.586479257473593,3,1,0.3333333333333333,1,0.3333333333333333,1.586479257473593,1.586479257473593,1.586479257473593,0.0
he,מעשה גנז'י,location_of_formation,יפן,he_6090_0,12334609,34,0,86311,0,0.0,0,0.0,22,6.530920608837643,3,1,0.3333333333333333,1,0.3333333333333333,6.530920608837643,6.530920608837643,6.530920608837643,0.0
he,גוואקמולי,location_of_formation,מקסיקו,he_6091_0,12334609,956,0,49560,0,0.0,0,0.0,97,4.658366115151083,3,1,0.3333333333333333,1,0.3333333333333333,4.658366115151083,4.658366115151083,4.658366115151083,0.0
he,טניס שולחן,location_of_formation,אנגליה,he_6092_0,12334609,17399,0,93787,0,0.0,0,0.0,134,0.01848072733843149,3,1,0.3333333333333333,1,0.3333333333333333,0.01848072733843149,0.01848072733843149,0.01848072733843149,0.0
he,ג'יי-פופ,location_of_formation,יפן,he_6093_0,12334609,76,0,86311,0,0.0,0,0.0,55,6.692384031531758,3,1,0.3333333333333333,1,0.3333333333333333,6.692384031531758,6.692384031531758,6.692384031531758,0.0
he,ופל,location_of_formation,בלגיה,he_6094_0,12334609,2565,0,40730,0,0.0,0,0.0,60,2.824551939195993,3,1,0.3333333333333333,1,0.3333333333333333,2.824551939195993,2.824551939195993,2.824551939195993,0.0
he,כדורגל,location_of_formation,אנגליה,he_6095_0,12334609,182500,0,93787,0,0.0,0,0.0,12043,3.1174785705617603,3,1,0.3333333333333333,1,0.3333333333333333,3.1174785705617603,3.1174785705617603,3.1174785705617603,0.0
he,דני מינוג,location_of_formation,אוסטרליה,he_6096_0,12334609,30,0,78322,0,0.0,0,0.0,10,5.714116162193021,3,1,0.3333333333333333,1,0.3333333333333333,5.714116162193021,5.714116162193021,5.714116162193021,0.0
he,דקאמרון,location_of_formation,איטליה,he_6097_0,12334609,151,0,153684,0,0.0,0,0.0,38,4.336123973401223,3,1,0.3333333333333333,1,0.3333333333333333,4.336123973401223,4.336123973401223,4.336123973401223,0.0
he,U2,location_of_formation,אירלנד,he_6098_0,12334609,3671,0,36489,0,0.0,0,0.0,199,4.195701876210193,3,1,0.3333333333333333,1,0.3333333333333333,4.195701876210193,4.195701876210193,4.195701876210193,0.0
