question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
In welchem Jahr wurde Greg Browns Album Ein letzter Gute-Nacht-Kuss veröffentlicht?,1988,de,65,37,55.0,0.6727272727272727,0,0.0,0.41208337171923476,2.2997457152540264,0.0,0.6408777681206607,44,55.0,0.8,0,0.0,0.32737894329584466,1.8448633135339596,0.0,0.5085305969969863,37,55.0,0.6727272727272727,0,0.0,0.41208337171923476,2.2997457152540264,0.0,0.6408777681206607
"¿En qué año se lanzó el álbum ""One More Goodnight Kiss"" de Greg Brown?",1988,es,65,35,55.0,0.6363636363636364,0,0.0,0.7269464635039823,8.277283306269723,0.0,1.5448072267643251,42,55.0,0.7636363636363637,0,0.0,0.6492326688169495,7.143524928382263,0.0,1.2344398787460376,35,55.0,0.6363636363636364,0,0.0,0.7269464635039823,8.277283306269723,0.0,1.5448072267643251
"ग्रेग ब्राउन का एल्बम ""वन मोर गुडनाइट किस"" किस साल रिलीज़ हुआ था?",1988,hi,65,32,66.0,0.48484848484848486,0,0.0,0.40624691110755357,3.573787572915554,0.0,0.8210901014677616,44,66.0,0.6666666666666666,0,0.0,0.31711047608383536,3.8770046718200994,0.0,0.8085539551882829,32,66.0,0.48484848484848486,0,0.0,0.40624691110755357,3.573787572915554,0.0,0.8210901014677616
Pada tahun berapa album Greg Brown yang berjudul One More Goodnight Kiss dirilis?,1988,id,65,50,78.0,0.6410256410256411,0,0.0,0.5449829449907057,2.972893470144522,0.0,0.8077177973726795,64,78.0,0.8205128205128205,0,0.0,0.47664576825506205,2.792714350840671,0.0,0.7334673538335899,50,78.0,0.6410256410256411,0,0.0,0.5449829449907057,2.972893470144522,0.0,0.8077177973726795
In che anno è stato pubblicato l'album di Greg Brown Un Altro Bacio Della Buonanotte?,1988,it,65,54,66.0,0.8181818181818182,0,0.0,0.32361380542424434,3.661856907676794,0.0,0.6982133845848093,59,66.0,0.8939393939393939,0,0.0,0.2982254317416628,3.369925251564718,0.0,0.7262509802540918,54,66.0,0.8181818181818182,0,0.0,0.32361380542424434,3.661856907676794,0.0,0.6982133845848093
グレッグ・ブラウンのアルバム「もうひとつのグッドナイト・キス」がリリースされたのは何年ですか？,1988年,ja,65,184,210.0,0.8761904761904762,0,0.0,0.2177124095802993,5.231710843483757,0.0,0.6692425344072958,197,210.0,0.9380952380952381,0,0.0,0.12718433372796378,4.491732184714321,0.0,0.5406248989945814,184,210.0,0.8761904761904762,0,0.0,0.2177124095802993,5.231710843483757,0.0,0.6692425344072958
그렉 브라운의 앨범 원 모어 굿나잇 키스는 몇 년도에 발매되었습니까?,1988년,ko,65,9,66.0,0.13636363636363635,1,0.08333333333333333,0.4992654870234451,3.702012697788735,0.0,1.158916200307864,16,66.0,0.24242424242424243,1,0.08333333333333333,0.3858923129399312,2.0273167466883084,0.0,0.6604357105664524,9,66.0,0.13636363636363635,1,0.08333333333333333,0.4992654870234451,3.702012697788735,0.0,1.158916200307864
Em que ano foi lançado o álbum One More Goodnight Kiss de Greg Brown?,1988,pt,65,35,55.0,0.6363636363636364,0,0.0,0.786666286385757,5.0928500222946145,0.0,1.2513798467627995,44,55.0,0.8,0,0.0,0.8234976864981558,3.687429179113694,0.0,1.0275831832200515,35,55.0,0.6363636363636364,0,0.0,0.786666286385757,5.0928500222946145,0.0,1.2513798467627995
What was the name of Nellie McKay's record label when Pretty Little Head was released?,Hungry Mouse,en,35,71,91.0,0.7802197802197802,0,0.0,0.2713157812994544,6.443674465328061,0.0,0.8837886233962143,80,91.0,0.8791208791208791,0,0.0,0.19702916160310427,3.7893608623244868,0.0,0.5219211053221491,71,91.0,0.7802197802197802,0,0.0,0.2713157812994544,6.443674465328061,0.0,0.8837886233962143
"Quel était le nom du label de Nellie McKay lorsque ""Pretty Little Head"" est sorti ?",Hungry Mouse,fr,35,36,78.0,0.46153846153846156,0,0.0,0.6223359174190304,5.549857633048268,0.0,1.2823818946110015,53,78.0,0.6794871794871795,0,0.0,0.5392658445289341,4.248615377402417,0.0,0.9891920346585388,36,78.0,0.46153846153846156,0,0.0,0.6223359174190304,5.549857633048268,0.0,1.2823818946110015
מה היה שם הלייבל של נלי מקיי כאשר יצא האלבום Pretty Little Head?,Hungry Mouse,he,35,50,105.0,0.47619047619047616,0,0.0,0.2619661559466955,4.926776623450964,0.0,0.9030503629889576,71,105.0,0.6761904761904762,0,0.0,0.2822805378376137,4.4590936741322516,0.0,0.8499546011819646,50,105.0,0.47619047619047616,0,0.0,0.2619661559466955,4.926776623450964,0.0,0.9030503629889576
《美丽小脑袋》(Pretty Little Head) 发行时，娜丽·麦凯 (Nellie McKay) 的唱片公司叫什么名字？,Hungry Mouse,zh,35,58,190.0,0.30526315789473685,1,0.05,0.7591200911833786,8.825907479894873,0.0,2.0078335084772183,75,190.0,0.39473684210526316,1,0.05,0.6647069140325189,8.320436593674936,0.0,1.8112424878993278,58,190.0,0.30526315789473685,1,0.05,0.7591200911833786,8.825907479894873,0.0,2.0078335084772183
"Wie hieß Nellie McKays Plattenlabel, als Pretty Little Head veröffentlicht wurde?",Hungry Mouse,de,35,35,78.0,0.44871794871794873,1,0.07692307692307693,0.5617435778486497,6.1788899897294165,0.0,1.2887083532576618,43,78.0,0.5512820512820513,1,0.07692307692307693,0.4906593168789333,4.45290822066866,0.0,0.9822010370744583,35,78.0,0.44871794871794873,1,0.07692307692307693,0.5617435778486497,6.1788899897294165,0.0,1.2887083532576618
"¿Cuál era el nombre del sello discográfico de Nellie McKay cuando se lanzó ""Pretty Little Head""?",Hungry Mouse,es,35,54,105.0,0.5142857142857142,0,0.0,0.4957302907943276,6.39248348844566,0.0,1.221351154083255,66,105.0,0.6285714285714286,0,0.0,0.4778465034321063,5.496542660187811,0.0,1.0435548378720159,54,105.0,0.5142857142857142,0,0.0,0.4957302907943276,6.39248348844566,0.0,1.221351154083255
"जब ""प्रिटी लिटिल हेड"" रिलीज़ हुआ था, उस समय नेली मैके के रिकॉर्ड लेबल का क्या नाम था?",हंग्री माउस,hi,35,94,153.0,0.6143790849673203,0,0.0,0.2877912051653592,2.1916933383598787,0.0,0.5598641916470859,106,153.0,0.6928104575163399,0,0.0,0.19137493117667434,1.8756360664055578,0.0,0.41984438894475673,94,153.0,0.6143790849673203,0,0.0,0.2877912051653592,2.1916933383598787,0.0,0.5598641916470859
Apa nama label rekaman Nellie McKay saat Pretty Little Head dirilis?,Hungry Mouse,id,35,34,78.0,0.4358974358974359,0,0.0,0.2722198010780743,3.156763213903806,0.0,0.7396653184052917,45,78.0,0.5769230769230769,0,0.0,0.2781564863211695,3.4563689274635983,0.0,0.6866523028535474,34,78.0,0.4358974358974359,0,0.0,0.2722198010780743,3.156763213903806,0.0,0.7396653184052917
Qual era il nome dell'etichetta discografica di Nellie McKay quando è stato pubblicato Pretty Little Head?,Hungry Mouse,it,35,80,136.0,0.5882352941176471,0,0.0,0.3962096432650116,6.326290072466221,0.0,1.0140137439117745,101,136.0,0.7426470588235294,0,0.0,0.3450151095307895,5.277550648786208,0.0,0.8601936108336413,80,136.0,0.5882352941176471,0,0.0,0.3962096432650116,6.326290072466221,0.0,1.0140137439117745
プリティ・リトル・ヘッドがリリースされたとき、ネリー・マッケイのレコードレーベルの名前は何でしたか？,ハングリー・マウス,ja,35,187,231.0,0.8095238095238095,0,0.0,0.3357112793803654,7.655093861720012,0.0,1.0322921649747556,206,231.0,0.8917748917748918,0,0.0,0.23746120826887251,5.990741039346648,0.0,0.8212120735349457,187,231.0,0.8095238095238095,0,0.0,0.3357112793803654,7.655093861720012,0.0,1.0322921649747556
프리티 리틀 헤드가 발매되었을 때 넬리 맥케이의 레이블 이름은 무엇이었습니까?,헝그리 마우스,ko,35,6,66.0,0.09090909090909091,2,0.16666666666666666,1.2160947502651225,5.688249166344388,0.0,2.062676722020313,14,66.0,0.21212121212121213,1,0.08333333333333333,0.7549162093969136,4.685792103039109,0.0,1.2341344151252664,6,66.0,0.09090909090909091,2,0.16666666666666666,1.2160947502651225,5.688249166344388,0.0,2.062676722020313
Qual era o nome da editora de Nellie McKay quando Pretty Little Head foi lançado?,Hungry Mouse,pt,35,40,78.0,0.5128205128205128,0,0.0,0.4679415717509925,6.528811452256232,0.0,1.1698855936886052,48,78.0,0.6153846153846154,0,0.0,0.44712301959443396,5.499275700735103,0.0,0.9417868096601955,40,78.0,0.5128205128205128,0,0.0,0.4679415717509925,6.528811452256232,0.0,1.1698855936886052
How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Four years,en,51,36,78.0,0.46153846153846156,0,0.0,1.8547346854729758,12.927988910532948,0.0,3.75604850092401,40,78.0,0.5128205128205128,0,0.0,1.4074065692379016,11.6872404191245,0.0,3.1427655567629253,36,78.0,0.46153846153846156,0,0.0,1.8547346854729758,12.927988910532948,0.0,3.75604850092401
Pendant combien de temps un Recteur de l'Università Cattolica del Sacro Cuore reste-t-il en fonction ?,Quatre ans,fr,51,64,105.0,0.6095238095238096,0,0.0,0.6964756525809047,9.759595041345085,0.0,1.6630835541677436,71,105.0,0.6761904761904762,0,0.0,0.6457869784349335,8.550033983369143,0.0,1.6425887028932893,64,105.0,0.6095238095238096,0,0.0,0.6964756525809047,9.759595041345085,0.0,1.6630835541677436
כמה זמן נשאר רקטור Università Cattolica del Sacro Cuore בתפקידו?,ארבע שנים,he,51,17,66.0,0.25757575757575757,2,0.16666666666666666,1.1110373432392828,8.683787682860663,0.0,2.066979852415412,25,66.0,0.3787878787878788,2,0.16666666666666666,0.6566667646871316,7.0731645574638975,0.0,1.440685862005398,17,66.0,0.25757575757575757,2,0.16666666666666666,1.1110373432392828,8.683787682860663,0.0,2.066979852415412
圣心天主教大学的校长任期是多久？,四年,zh,51,20,36.0,0.5555555555555556,0,0.0,0.5400078430960396,2.8338118669147643,0.0,0.9960080703748996,23,36.0,0.6388888888888888,0,0.0,0.3541878301790595,2.0927386116399394,0.0,0.7391909476210105,20,36.0,0.5555555555555556,0,0.0,0.5400078430960396,2.8338118669147643,0.0,0.9960080703748996
Wie lange bleibt ein Rektor der Università Cattolica del Sacro Cuore im Amt?,Vier Jahre,de,51,36,66.0,0.5454545454545454,0,0.0,2.6775607848591014,11.29389032678138,0.0,3.9235204125081173,41,66.0,0.6212121212121212,0,0.0,1.9041188857016988,9.678506077445416,0.0,3.1148713154168446,36,66.0,0.5454545454545454,0,0.0,2.6775607848591014,11.29389032678138,0.0,3.9235204125081173
¿Cuánto tiempo permanece en el cargo un rector de la Università Cattolica del Sacro Cuore?,Cuatro años,es,51,21,55.0,0.38181818181818183,0,0.0,0.442024129828369,2.7032478235889537,0.0,0.8067468841047228,27,55.0,0.4909090909090909,0,0.0,0.34332238401141746,1.9548516695647382,0.0,0.5704723187874131,21,55.0,0.38181818181818183,0,0.0,0.442024129828369,2.7032478235889537,0.0,0.8067468841047228
यूनिवर्सिटा कैटोलिका डेल सैक्रो क्यूरोर में कोई व्यक्ति रेक्टर के पद पर कितने समय तक रह सकता है?,चार साल,hi,51,94,171.0,0.5497076023391813,3,0.15789473684210525,0.18854048858558803,1.6180128290019211,0.0,0.36041104586178324,96,171.0,0.5614035087719298,3,0.15789473684210525,0.05849189621819952,1.1261550452201563,0.0,0.17298868254566188,94,171.0,0.5497076023391813,3,0.15789473684210525,0.18854048858558803,1.6180128290019211,0.0,0.36041104586178324
Berapa lama seorang Rektor Università Cattolica del Sacro Cuore menjabat?,Empat tahun,id,51,25,66.0,0.3787878787878788,1,0.08333333333333333,0.35524213362973944,3.379177673117757,0.0,0.8416832879239977,26,66.0,0.3939393939393939,1,0.08333333333333333,0.25826382886644456,2.33794409847389,0.0,0.5478205508525428,25,66.0,0.3787878787878788,1,0.08333333333333333,0.35524213362973944,3.379177673117757,0.0,0.8416832879239977
Per quanto tempo un Magnifico Rettore dell'Università Cattolica del Sacro Cuore rimane in carica?,Quattro anni,it,51,84,91.0,0.9230769230769231,0,0.0,0.5816786755807111,6.201022980868415,0.0,1.2568312032232283,91,91.0,1.0,0,0.0,0.408600195277948,4.981174656597887,0.0,0.9314056472314177,84,91.0,0.9230769230769231,0,0.0,0.5816786755807111,6.201022980868415,0.0,1.2568312032232283
カトリック大学の学長の任期は？,4年,ja,51,16,21.0,0.7619047619047619,0,0.0,0.7335232276378268,6.2016724188392125,0.0,1.5793661241971266,18,21.0,0.8571428571428571,0,0.0,0.4470011340585396,5.104017821189107,0.0,1.2099626198663853,16,21.0,0.7619047619047619,0,0.0,0.7335232276378268,6.2016724188392125,0.0,1.5793661241971266
카톨리카 델 사크로 쿠오레 대학교 총장의 임기는 얼마입니까?,4년,ko,51,8,45.0,0.17777777777777778,0,0.0,3.2102987681708823,12.050828893517123,0.0,3.9815553375735675,15,45.0,0.3333333333333333,0,0.0,1.7686833716832717,11.823507621586684,0.0,3.1596729498874936,8,45.0,0.17777777777777778,0,0.0,3.2102987681708823,12.050828893517123,0.0,3.9815553375735675
Por quantos anos um Reitor da Università Cattolica del Sacro Cuore permanece no cargo?,Quatro anos,pt,51,38,78.0,0.48717948717948717,1,0.07692307692307693,0.5564027697451243,9.002382173016224,0.0,1.5795514714935868,48,78.0,0.6153846153846154,1,0.07692307692307693,0.45245125579997153,7.517938078354436,0.0,1.244080621128695,38,78.0,0.48717948717948717,1,0.07692307692307693,0.5564027697451243,9.002382173016224,0.0,1.5795514714935868
What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,Trans American Athletic Conference (TAAC),en,41,112,136.0,0.8235294117647058,1,0.058823529411764705,0.33247821106313796,3.0453320121070333,0.0,0.632969402184023,119,136.0,0.875,0,0.0,0.2767292817057757,3.0225293606375288,0.0,0.5481182586168843,112,136.0,0.8235294117647058,1,0.058823529411764705,0.33247821106313796,3.0453320121070333,0.0,0.632969402184023
Dans quelle conférence l'équipe féminine de basket-ball de l'université Campbell a-t-elle évolué de 1994 à 2011 ?,Trans American Athletic Conference (TAAC),fr,41,121,190.0,0.6368421052631579,0,0.0,0.3868749561703272,5.549145160283337,0.0,0.8434379964340977,152,190.0,0.8,0,0.0,0.31276126135180937,4.116680078966834,0.0,0.7008853960618996,121,190.0,0.6368421052631579,0,0.0,0.3868749561703272,5.549145160283337,0.0,0.8434379964340977
באיזה קונפרנס שיחקה קבוצת כדורסל הנשים של אוניברסיטת קמפבל בשנים 1994 עד 2011?,כנס האתלטיקה הטראנס-אמריקאי (TAAC),he,41,82,153.0,0.5359477124183006,1,0.05555555555555555,0.5256534005223363,4.503035895050384,0.0,0.8935465059977948,102,153.0,0.6666666666666666,1,0.05555555555555555,0.4863426792412782,3.6121276737209453,0.0,0.7597765018581211,82,153.0,0.5359477124183006,1,0.05555555555555555,0.5256534005223363,4.503035895050384,0.0,0.8935465059977948
坎贝尔大学女子篮球队从 1994 年到 2011 年参加了哪个联盟的比赛？,泛美田径联盟 (TAAC),zh,41,90,153.0,0.5882352941176471,1,0.05555555555555555,0.3072267348147955,3.673382360384731,0.0,0.723867169676937,106,153.0,0.6928104575163399,1,0.05555555555555555,0.27197379039786385,4.871280329825509,0.0,0.7378614638944977,90,153.0,0.5882352941176471,1,0.05555555555555555,0.3072267348147955,3.673382360384731,0.0,0.723867169676937
In welcher Conference spielte die Frauenbasketballmannschaft der Campbell University von 1994 bis 2011?,Trans American Athletic Conference (TAAC),de,41,42,91.0,0.46153846153846156,2,0.14285714285714285,0.4325197197836899,2.932949735323273,0.0,0.8034551503547881,49,91.0,0.5384615384615384,2,0.14285714285714285,0.45666002965686714,2.722363167098255,0.0,0.7699295916558919,42,91.0,0.46153846153846156,2,0.14285714285714285,0.4325197197836899,2.932949735323273,0.0,0.8034551503547881
¿En qué conferencia jugó el equipo de baloncesto femenino de la Universidad Campbell desde 1994 hasta el 2011?,Trans American Athletic Conference (TAAC),es,41,82,120.0,0.6833333333333333,0,0.0,0.5174600893407062,3.441802195306171,0.0,0.8532148249826279,94,120.0,0.7833333333333333,0,0.0,0.4114094024701325,2.6289641944410738,0.0,0.6895938848040346,82,120.0,0.6833333333333333,0,0.0,0.5174600893407062,3.441802195306171,0.0,0.8532148249826279
कैंपबेल यूनिवर्सिटी की महिला बास्केटबॉल टीम 1994 से 2011 तक किस कॉन्फ्रेंस में खेली थी?,ट्रांस अमेरिकन एथलेटिक कॉन्फ्रेंस (TAAC),hi,41,86,153.0,0.5620915032679739,1,0.05555555555555555,0.4184396292576127,4.590694774628577,0.0,0.9663060260956311,105,153.0,0.6862745098039216,1,0.05555555555555555,0.2879169115121292,4.7078891823761415,0.0,0.8376621164745499,86,153.0,0.5620915032679739,1,0.05555555555555555,0.4184396292576127,4.590694774628577,0.0,0.9663060260956311
Apa nama konferensi tempat tim bola basket wanita Campbell University bermain dari tahun 1994 hingga 2011?,Trans American Athletic Conference (TAAC),id,41,143,190.0,0.7526315789473684,1,0.05,0.28016228453072045,3.146899777860566,0.0,0.6757207946286446,160,190.0,0.8421052631578947,1,0.05,0.2838757001205581,3.339756839655949,0.0,0.6339712459409009,143,190.0,0.7526315789473684,1,0.05,0.28016228453072045,3.146899777860566,0.0,0.6757207946286446
Qual era il nome della conference in cui giocava la squadra di basket femminile della Campbell University dal 1994 al 2011?,Trans American Athletic Conference (TAAC),it,41,112,171.0,0.6549707602339181,0,0.0,0.43195387068168206,2.8613659345821274,0.0,0.8011159749223339,139,171.0,0.8128654970760234,0,0.0,0.31796609183621427,3.084505660075195,0.0,0.6923327695695588,112,171.0,0.6549707602339181,0,0.0,0.43195387068168206,2.8613659345821274,0.0,0.8011159749223339
キャンベル大学の女子バスケットボールチームが1994年から2011年までプレーしていたカンファレンスの名称は何ですか？,トランスアメリカンアスレチックカンファレンス（TAAC）,ja,41,279,351.0,0.7948717948717948,1,0.037037037037037035,0.25619647288943426,4.948159660148366,0.0,0.7707199867224142,304,351.0,0.8660968660968661,1,0.037037037037037035,0.18883450995478346,4.6469364267353805,0.0,0.63954053635679,279,351.0,0.7948717948717948,1,0.037037037037037035,0.25619647288943426,4.948159660148366,0.0,0.7707199867224142
캠벨 대학교 여자 농구팀이 1994년부터 2011년까지 경기를 했던 컨퍼런스의 이름은 무엇입니까?,트랜스 아메리칸 애슬레틱 컨퍼런스 (TAAC),ko,41,19,153.0,0.12418300653594772,3,0.16666666666666666,0.6863882307498809,5.123079829040111,0.0,1.204919853962685,50,153.0,0.32679738562091504,2,0.1111111111111111,0.37451823146578755,5.333156075502818,0.0,0.9475413401557383,19,153.0,0.12418300653594772,3,0.16666666666666666,0.6863882307498809,5.123079829040111,0.0,1.204919853962685
Em que conferência jogou a equipa feminina de basquetebol da Campbell University entre 1994 e 2011?,Trans American Athletic Conference (TAAC),pt,41,46,105.0,0.4380952380952381,1,0.06666666666666667,0.6851841178478695,3.8846051930668577,0.0,1.0778068607218607,62,105.0,0.5904761904761905,1,0.06666666666666667,0.7056430706696848,3.2576443519346254,0.0,0.9930217026428634,46,105.0,0.4380952380952381,1,0.06666666666666667,0.6851841178478695,3.8846051930668577,0.0,1.0778068607218607
"What is the name of the album that the song ""That's What Love Is For"" was released on?",Heart in Motion,en,61,66,66.0,1.0,0,0.0,0.21937939867440592,3.2296578769606694,0.0,0.6240412279809523,66,66.0,1.0,0,0.0,0.18210979652219553,2.98759938193456,0.0,0.5706431256402614,66,66.0,1.0,0,0.0,0.21937939867440592,3.2296578769606694,0.0,0.6240412279809523
"Quel est le nom de l'album sur lequel la chanson ""That's What Love Is For"" est sortie ?",Heart in Motion,fr,61,116,120.0,0.9666666666666667,0,0.0,0.7448266858577631,3.6540311369051475,0.0,1.094198614429863,119,120.0,0.9916666666666667,0,0.0,0.616791007247727,3.6068742247505723,0.0,0.9444255252136083,116,120.0,0.9666666666666667,0,0.0,0.7448266858577631,3.6540311369051475,0.0,1.094198614429863
"מהו שם האלבום שבו נכלל השיר ""That's What Love Is For""?",Heart in Motion,he,61,81,105.0,0.7714285714285715,0,0.0,1.2276084262110707,4.169080725934177,0.0,1.379764270441736,93,105.0,0.8857142857142857,0,0.0,1.1660750509249984,4.255958362895551,0.0,1.421403418544791,81,105.0,0.7714285714285715,0,0.0,1.2276084262110707,4.169080725934177,0.0,1.379764270441736
歌曲《这就是爱的意义》(That's What Love Is For) 收录在哪张专辑中？,《律动的真心》,zh,61,90,171.0,0.5263157894736842,0,0.0,1.083953696184062,6.838432746782242,0.0,2.023461273066484,128,171.0,0.7485380116959064,0,0.0,0.7991126259096273,6.3740095363670815,0.0,1.737279090980218,90,171.0,0.5263157894736842,0,0.0,1.083953696184062,6.838432746782242,0.0,2.023461273066484
"Wie heißt das Album, auf dem der Song „That’s What Love Is For“ veröffentlicht wurde?",Heart in Motion,de,61,117,120.0,0.975,0,0.0,0.6191077279339752,3.6958215793816485,0.0,0.9650727474329437,119,120.0,0.9916666666666667,0,0.0,0.5374589382157029,3.404071208624403,0.0,0.8793307606680183,117,120.0,0.975,0,0.0,0.6191077279339752,3.6958215793816485,0.0,0.9650727474329437
"¿Cuál es el nombre del álbum en el que se lanzó la canción ""That's What Love Is For""?",Heart in Motion,es,61,107,120.0,0.8916666666666667,0,0.0,0.8739550030411415,3.784850653687002,0.0,1.1667413605221089,118,120.0,0.9833333333333333,0,0.0,0.8149712114238051,3.7450195087754037,0.0,1.1278736954553483,107,120.0,0.8916666666666667,0,0.0,0.8739550030411415,3.784850653687002,0.0,1.1667413605221089
"""दैट्स व्हाट लव इज़ फ़ॉर"" गाना किस एल्बम का है?",हार्ट इन मोशन,hi,61,41,78.0,0.5256410256410257,0,0.0,0.6507000094938752,8.181890635477247,0.0,1.5270868148908607,55,78.0,0.7051282051282052,0,0.0,0.6276581022141365,6.508152005593275,0.0,1.3487983355825488,41,78.0,0.5256410256410257,0,0.0,0.6507000094938752,8.181890635477247,0.0,1.5270868148908607
"Apa nama album yang merilis lagu ""That's What Love Is For""?",Heart in Motion,id,61,88,91.0,0.967032967032967,0,0.0,0.8053436186677426,4.021392301216483,0.0,0.9128818105859946,90,91.0,0.989010989010989,0,0.0,0.734817449224108,3.294102577365705,0.0,0.8419214311925192,88,91.0,0.967032967032967,0,0.0,0.8053436186677426,4.021392301216483,0.0,0.9128818105859946
"Qual è il nome dell'album in cui è stata pubblicata la canzone ""That's What Love Is For""?",Heart in Motion,it,61,123,136.0,0.9044117647058824,0,0.0,0.6259870404436659,3.9244591076824302,0.0,1.0519433252534092,136,136.0,1.0,0,0.0,0.513658170343874,3.6998636695736704,0.0,0.9151726354587701,123,136.0,0.9044117647058824,0,0.0,0.6259870404436659,3.9244591076824302,0.0,1.0519433252534092
「ザッツ・ホワット・ラブ・イズ・フォー」がリリースされたアルバムの名前は？,ハート・イン・モーション,ja,61,129,153.0,0.8431372549019608,0,0.0,0.7428927609192035,8.156943322159545,0.0,1.465143361048235,140,153.0,0.9150326797385621,0,0.0,0.6133959709580671,6.9313019405807434,0.0,1.3299141325801103,129,153.0,0.8431372549019608,0,0.0,0.7428927609192035,8.156943322159545,0.0,1.465143361048235
"""That's What Love Is For""라는 곡이 수록된 앨범의 이름은 무엇인가요?",Heart in Motion,ko,61,42,105.0,0.4,1,0.06666666666666667,1.9460712203952015,4.548664482213043,0.0,1.0148941734429382,55,105.0,0.5238095238095238,1,0.06666666666666667,1.7107443161020446,3.6727484634279866,0.0,1.1576014192072446,42,105.0,0.4,1,0.06666666666666667,1.9460712203952015,4.548664482213043,0.0,1.0148941734429382
"Qual é o nome do álbum em que a música ""That's What Love Is For"" foi lançada?",Heart in Motion,pt,61,99,105.0,0.9428571428571428,0,0.0,0.9031252655719507,3.8141188917351885,0.0,1.1213568465173658,105,105.0,1.0,0,0.0,0.8705922326462846,3.4711829787311133,0.0,1.0817722613834269,99,105.0,0.9428571428571428,0,0.0,0.9031252655719507,3.8141188917351885,0.0,1.1213568465173658
When was the men's javelin throw event held at the 2010 Asian Games?,26 November 2010,en,47,68,78.0,0.8717948717948718,0,0.0,0.25659838006681346,2.195102440138709,0.0,0.5613930821331286,72,78.0,0.9230769230769231,0,0.0,0.11718594392290675,1.4155671051349303,0.0,0.3129803122789723,68,78.0,0.8717948717948718,0,0.0,0.25659838006681346,2.195102440138709,0.0,0.5613930821331286
Quand l'épreuve masculine du lancer du javelot a-t-elle eu lieu aux Jeux asiatiques de 2010 ?,26 novembre 2010,fr,47,90,105.0,0.8571428571428571,0,0.0,0.35504606180135995,4.8755495598687855,0.0,0.9117670662132211,98,105.0,0.9333333333333333,0,0.0,0.2509520303389371,4.006134746595746,0.0,0.6781290078922241,90,105.0,0.8571428571428571,0,0.0,0.35504606180135995,4.8755495598687855,0.0,0.9117670662132211
מתי נערכה תחרות הטלת הכידון לגברים במשחקי אסיה 2010?,26 בנובמבר 2010,he,47,36,55.0,0.6545454545454545,0,0.0,0.6177142415187741,2.9779367654725166,0.0,0.9683188889541043,45,55.0,0.8181818181818182,0,0.0,0.42002339207190936,3.5792396648968383,0.0,0.7621582272422869,36,55.0,0.6545454545454545,0,0.0,0.6177142415187741,2.9779367654725166,0.0,0.9683188889541043
2010 年亚洲运动会男子标枪比赛是什么时候举行的？,2010年11月26日,zh,47,105,120.0,0.875,0,0.0,0.2976599833895311,3.7026699530694493,0.0,0.7775236320011313,114,120.0,0.95,0,0.0,0.2457936558641602,3.570347653842511,0.0,0.6811174376175582,105,120.0,0.875,0,0.0,0.2976599833895311,3.7026699530694493,0.0,0.7775236320011313
Wann fand der Speerwurf-Wettbewerb der Männer bei den Asienspielen 2010 statt?,26. November 2010,de,47,50,66.0,0.7575757575757576,0,0.0,0.45874227378566657,4.792839429236612,0.0,0.9719915494369382,52,66.0,0.7878787878787878,0,0.0,0.29417511281767866,3.610162198539124,0.0,0.6929789833677197,50,66.0,0.7575757575757576,0,0.0,0.45874227378566657,4.792839429236612,0.0,0.9719915494369382
¿Cuándo se llevó a cabo el evento de lanzamiento de jabalina masculino en los Juegos Asiáticos del 2010?,26 de noviembre de 2010,es,47,74,91.0,0.8131868131868132,0,0.0,0.37341935013213373,5.403094441663513,0.0,0.8976805167184216,82,91.0,0.9010989010989011,0,0.0,0.2994296236590716,4.842795842616458,0.0,0.7518943522373617,74,91.0,0.8131868131868132,0,0.0,0.37341935013213373,5.403094441663513,0.0,0.8976805167184216
साल 2010 के एशियाई खेलों में पुरुषों की भाला फेंक प्रतियोगिता कब आयोजित की गई थी?,26 नवंबर 2010,hi,47,103,120.0,0.8583333333333333,0,0.0,0.6127664224532184,6.788183968922959,0.0,1.2420181022713934,115,120.0,0.9583333333333334,0,0.0,0.3778000966983702,5.212007421534867,0.0,0.8778601654474695,103,120.0,0.8583333333333333,0,0.0,0.6127664224532184,6.788183968922959,0.0,1.2420181022713934
Kapan nomor lempar lembing putra diselenggarakan pada Asian Games 2010?,26 November 2010,id,47,56,66.0,0.8484848484848485,0,0.0,0.7253710842350808,8.52602827088399,0.0,1.428200980943817,58,66.0,0.8787878787878788,0,0.0,0.5634922038940174,7.143823921370249,0.0,1.1821310582400373,56,66.0,0.8484848484848485,0,0.0,0.7253710842350808,8.52602827088399,0.0,1.428200980943817
